,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3.0,0.0,2,0.25114274,0.30182564,0.31533623,0.13169548,5,0.548691,0.16607481,0.17761898,0.106691115,0.00092411024,2.0205,0.25114274
1,1,3.0,0.0,3,0.2591766,0.31148076,0.30285835,0.12648427,5,0.55174977,0.16347148,0.18006305,0.103923745,0.0007919449,2.04,0.2591766
2,2,3.0,0.0,2,0.2519562,0.30280322,0.3140728,0.13116781,5,0.53412193,0.16900176,0.18283002,0.11312129,0.0009250302,2.3785,0.2519562
3,3,3.0,0.0,3,0.2627564,0.31578305,0.29729834,0.12416222,5,0.5476257,0.17543656,0.18382059,0.09251444,0.000602658,2.458,0.2627564
4,4,3.0,0.0,3,0.27733687,0.33330595,0.27465263,0.11470457,5,0.57230306,0.17920735,0.17865336,0.069478445,0.00035776276,2.4850000000000003,0.27733687
5,5,3.0,0.0,3,0.2829859,0.34009498,0.2658788,0.11104033,5,0.5814322,0.19210963,0.17087312,0.055347446,0.00023750286,2.4939999999999998,0.2829859
6,6,3.0,0.0,3,0.29941213,0.3598362,0.24036628,0.10038538,5,0.56410986,0.20893297,0.18160094,0.045225542,0.00013066991,2.4875,0.29941213
7,7,3.0,0.0,3,0.26858664,0.32278985,0.28824311,0.12038043,5,0.5841813,0.1750486,0.16888708,0.07144796,0.00043505526,2.467,0.26858664
8,8,3.0,0.0,2,0.25503218,0.30649996,0.3092953,0.12917258,5,0.56471217,0.16977209,0.17235708,0.09242529,0.00073343195,2.4945,0.25503218
9,9,3.0,0.0,2,0.24833578,0.29845214,0.31969586,0.13351619,5,0.55518657,0.16273314,0.17371075,0.107388906,0.0009806098,2.476,0.24833578
10,10,3.0,0.0,2,0.25209758,0.30297315,0.31385314,0.1310761,5,0.5653244,0.16615404,0.17069137,0.09702954,0.0008006497,2.4234999999999998,0.25209758
11,11,3.0,0.0,2,0.24597603,0.2956162,0.32336092,0.13504687,5,0.55761147,0.15840681,0.17266242,0.11027571,0.0010435864,2.3375000000000004,0.24597603
12,12,3.0,0.0,2,0.2506502,0.30123365,0.31610116,0.13201493,5,0.5426012,0.16839458,0.17924331,0.10880318,0.0009577279,1.791,0.2506502
13,13,3.0,0.0,2,0.25500408,0.3064662,0.3093389,0.12919077,5,0.5529965,0.16311295,0.17874074,0.10429311,0.00085666915,2.375,0.25500408
14,14,3.0,0.0,3,0.26333106,0.31647363,0.29640588,0.1237895,5,0.56802946,0.15981404,0.17792848,0.093531325,0.00069673226,2.376,0.26333106
15,15,3.0,0.0,2,0.25115207,0.30183682,0.31532174,0.13168941,5,0.5465596,0.16576819,0.17944366,0.1073038,0.00092477835,2.4755000000000003,0.25115207
16,16,3.0,0.0,2,0.25151184,0.30226922,0.3147629,0.13145605,5,0.5405815,0.1670772,0.17993125,0.1114548,0.0009552446,2.4825,0.25151184
17,17,3.0,0.0,2,0.24720216,0.2970898,0.3214565,0.13425153,5,0.53107417,0.17404142,0.18117815,0.1127419,0.0009643726,1.871,0.24720216
18,18,3.0,0.0,2,0.24348417,0.29262146,0.32723117,0.13666321,5,0.54483986,0.16408786,0.17479849,0.11514339,0.0011304258,2.319,0.24348417
19,19,3.0,0.0,2,0.2449875,0.29442817,0.32489625,0.13568808,5,0.53727514,0.16764082,0.17765036,0.11631749,0.0011161327,2.46,0.2449875
20,20,3.0,0.0,2,0.245534,0.29508495,0.32404748,0.13533358,5,0.539049,0.16118515,0.1782975,0.12029301,0.00117527,1.9729999999999999,0.245534
21,21,3.0,0.0,2,0.23497123,0.28239053,0.34045312,0.14218515,5,0.5257402,0.16832827,0.17566156,0.1288733,0.0013966657,2.432,0.23497123
22,22,3.0,0.0,2,0.2386329,0.28679118,0.33476594,0.13981001,5,0.5314582,0.16869947,0.17649318,0.12207523,0.0012739102,2.1315,0.2386329
23,23,3.0,0.0,2,0.25477654,0.30619276,0.30969235,0.1293384,5,0.55524665,0.16631429,0.17721348,0.10039682,0.000828763,2.4610000000000003,0.25477654
24,24,3.0,0.0,2,0.23938745,0.28769797,0.333594,0.13932057,5,0.5238579,0.17311193,0.17826617,0.12354429,0.0012196501,2.1775,0.23938745
25,25,3.0,0.0,2,0.24171446,0.2904946,0.32997975,0.13781112,5,0.5466338,0.16629624,0.17381175,0.11214262,0.0011155535,2.431,0.24171446
26,26,3.0,0.0,2,0.24919496,0.29948476,0.31836137,0.13295886,5,0.54642093,0.16352813,0.17825831,0.110809445,0.0009831866,2.3920000000000003,0.24919496
27,27,3.0,0.0,3,0.25982726,0.3122627,0.3018478,0.12606223,5,0.5567505,0.16958389,0.17832136,0.094643235,0.00070102094,2.4475,0.25982726
28,28,3.0,0.0,2,0.23951513,0.28785145,0.3333957,0.13923775,5,0.54395336,0.1652099,0.17294018,0.116700545,0.0011959666,2.4005,0.23951513
29,29,3.0,0.0,3,0.25610378,0.3077878,0.30763096,0.12847748,5,0.5460249,0.17800684,0.17928834,0.09596959,0.00071031594,2.472,0.25610378
30,30,5.0,0.0,3,0.27089447,0.3255634,0.28465867,0.11888346,5,0.5481751,0.2076683,0.17701034,0.066853784,0.000292511,2.4885,0.27089447
31,31,5.0,0.0,3,0.27969277,0.33613726,0.27099356,0.11317642,5,0.55933756,0.19520651,0.1801331,0.065037,0.00028587828,2.496,0.27969277
32,32,5.0,0.0,3,0.27739674,0.33337793,0.27455962,0.11466572,4,0.3149641,0.33025035,0.25083482,0.103646755,0.00030390435,2.3415,0.27739674
33,33,5.0,0.0,3,0.2805919,0.3372179,0.269597,0.11259317,5,0.49994844,0.21944997,0.20529342,0.075014316,0.00029385125,2.5,0.2805919
34,34,5.0,0.0,3,0.29619238,0.35596666,0.24536708,0.102473915,5,0.5152031,0.21943104,0.2063942,0.05879844,0.00017319167,2.4779999999999998,0.29619238
35,35,5.0,0.0,3,0.30894867,0.37129727,0.22555459,0.09419951,5,0.49203613,0.2367541,0.21906555,0.052025355,0.00011879003,2.5,0.30894867
36,36,5.0,0.0,2,0.21279159,0.25573486,0.37490153,0.15657204,4,0.1790748,0.30285,0.23903067,0.27603593,0.003008578,2.4055,0.21279159
