,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.2283697,0.27445674,0.35070628,0.14646724,5,0.53442746,0.16759537,0.16901146,0.12741992,0.0015457851,2.2715,0.2283697
1,1,5.0,0.0,2,0.23421775,0.281485,0.34162337,0.1426739,5,0.53275067,0.19761108,0.16666938,0.10204937,0.0009195129,2.4545,0.23421775
2,2,5.0,0.0,2,0.23742293,0.285337,0.3366452,0.14059483,5,0.5395957,0.17173538,0.1720103,0.11551127,0.0011473546,2.2415000000000003,0.23742293
3,3,5.0,0.0,2,0.2310127,0.27763316,0.34660128,0.14475285,5,0.54513085,0.1716894,0.16558406,0.11631588,0.001279784,2.0915,0.2310127
4,4,5.0,0.0,2,0.22151645,0.26622048,0.36135045,0.15091264,5,0.5171107,0.19675778,0.1649246,0.11989981,0.0013070891,1.8045,0.22151645
5,5,5.0,0.0,2,0.24666366,0.2964426,0.32229292,0.13460085,5,0.41597226,0.35549918,0.1751268,0.053232178,0.00016962134,1.982,0.24666366
6,6,5.0,0.0,3,0.3040902,0.36545834,0.23310047,0.09735095,5,0.51463526,0.22771765,0.20529567,0.052207697,0.00014369121,2.0715,0.3040902
7,7,5.0,0.0,3,0.26448536,0.31786087,0.294613,0.12304073,5,0.54155326,0.20889862,0.17615566,0.07302137,0.0003710993,2.392,0.26448536
8,8,5.0,0.0,2,0.21300536,0.25599176,0.37456948,0.15643337,5,0.5072495,0.2506189,0.1535345,0.08776854,0.00082853273,2.1135,0.21300536
9,9,5.0,0.0,2,0.24261242,0.29157376,0.3285851,0.13722865,5,0.5214212,0.18708843,0.17942525,0.11111332,0.0009517807,2.3055000000000003,0.24261242
10,10,5.0,0.0,2,0.23518082,0.28264245,0.34012756,0.14204921,5,0.53579307,0.17689112,0.17162886,0.114532396,0.001154575,2.157,0.23518082
11,11,5.0,0.0,2,0.2454756,0.29501483,0.32413813,0.13537146,5,0.54302156,0.18504517,0.17308946,0.09802367,0.0008201281,2.2135,0.2454756
12,12,5.0,0.0,2,0.23289992,0.27990124,0.34367016,0.14352873,5,0.52199495,0.17895827,0.17429617,0.12341759,0.0013329855,1.8980000000000001,0.23289992
13,13,5.0,0.0,2,0.2441009,0.29336268,0.3262733,0.13626319,5,0.54729617,0.1776485,0.17134972,0.102793716,0.0009119071,2.268,0.2441009
14,14,5.0,0.0,2,0.25051337,0.3010692,0.31631365,0.13210367,5,0.55070126,0.1772265,0.17327777,0.098022565,0.00077185704,2.3735,0.25051337
15,15,5.0,0.0,2,0.2508563,0.30148137,0.31578103,0.13188124,5,0.55191267,0.1823415,0.1739863,0.09105362,0.0007059242,2.004,0.2508563
16,16,5.0,0.0,2,0.24192548,0.2907482,0.3296521,0.13767429,5,0.53255177,0.18424428,0.17585503,0.106407344,0.00094159856,2.0355,0.24192548
17,17,5.0,0.0,2,0.2406314,0.289193,0.3316619,0.13851365,5,0.54123235,0.17930275,0.1721232,0.1063514,0.0009903524,2.1235,0.2406314
18,18,5.0,0.0,2,0.2559032,0.30754676,0.30794245,0.12860756,5,0.55919003,0.17357552,0.17419292,0.09234522,0.00069623353,2.5,0.2559032
19,19,5.0,0.0,3,0.25829092,0.31041634,0.304234,0.12705879,5,0.5490726,0.18452859,0.1782729,0.087533705,0.00059217133,2.4074999999999998,0.25829092
20,20,5.0,0.0,2,0.18983895,0.22815017,0.41055053,0.17146032,5,0.51980877,0.21963753,0.14371409,0.11520592,0.001633692,2.0185,0.18983895
21,21,5.0,0.0,2,0.23670982,0.28448,0.3377528,0.14105743,5,0.5351108,0.18959227,0.16891454,0.10538848,0.0009939456,2.1959999999999997,0.23670982
22,22,5.0,0.0,2,0.23727018,0.28515342,0.33688247,0.14069393,5,0.5422506,0.17849359,0.16964097,0.10857562,0.0010392233,2.248,0.23727018
23,23,5.0,0.0,2,0.2421994,0.2910774,0.32922664,0.1374966,5,0.53251904,0.19017804,0.17411828,0.102328345,0.0008563062,2.2545,0.2421994
24,24,5.0,0.0,2,0.23889169,0.2871022,0.33436394,0.13964212,5,0.53988993,0.17880678,0.17163152,0.10864746,0.0010243277,1.9009999999999998,0.23889169
25,25,5.0,0.0,3,0.2620471,0.3149306,0.29839996,0.1246223,5,0.52674806,0.20088804,0.18721609,0.08464989,0.0004979064,2.082,0.2620471
26,26,5.0,0.0,2,0.24931814,0.2996328,0.3181701,0.132879,5,0.54634064,0.17932132,0.17495528,0.098622985,0.0007597666,1.9249999999999998,0.24931814
27,27,5.0,0.0,2,0.25315994,0.3042499,0.31220317,0.13038698,5,0.54846114,0.18011798,0.17559686,0.095110916,0.00071314466,2.4284999999999997,0.25315994
28,28,5.0,0.0,2,0.24963877,0.3000181,0.31767213,0.13267101,5,0.5434386,0.18804178,0.17468494,0.0931012,0.00073343335,2.2104999999999997,0.24963877
29,29,5.0,0.0,2,0.25121114,0.3019078,0.31522998,0.13165112,5,0.545431,0.18456072,0.17547813,0.093822226,0.00070791336,2.14,0.25121114
30,30,5.0,0.0,2,0.23945858,0.28778344,0.3334835,0.1392744,5,0.54107106,0.17045593,0.17217904,0.115156524,0.0011374446,2.2725,0.23945858
31,31,5.0,0.0,3,0.2561826,0.30788258,0.3075085,0.12842634,5,0.5566764,0.17263605,0.17528966,0.094677776,0.00072012894,2.344,0.2561826
32,32,5.0,0.0,2,0.25115466,0.30183992,0.31531766,0.13168772,5,0.54677963,0.175045,0.17620388,0.10115376,0.00081768,2.4029999999999996,0.25115466
33,33,5.0,0.0,2,0.24336468,0.29247785,0.32741675,0.13674071,5,0.53507894,0.18138507,0.17606817,0.10656438,0.00090339535,2.3095,0.24336468
34,34,5.0,0.0,3,0.2654913,0.31906986,0.2930506,0.122388214,5,0.5564496,0.18488343,0.17761439,0.080563135,0.000489409,2.466,0.2654913
