,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7862939,0.012263823,0.18809052,0.013337606,1.4138725e-05,2.447,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.877636,0.0063475138,0.108147494,0.007852079,1.6879896e-05,2.4465000000000003,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.883035,0.0044829203,0.107534185,0.0049436837,4.281158e-06,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.81345546,0.010522178,0.16367175,0.0123343645,1.6272334e-05,2.463,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79785305,0.0127046965,0.16982573,0.019584619,3.1938154e-05,2.458,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89616203,0.0055283858,0.09417714,0.004127274,5.1248635e-06,2.473,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87796015,0.009261007,0.10122796,0.0115098525,4.1052735e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90939367,0.0044791386,0.081219554,0.0048987768,8.89816e-06,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8855614,0.007060718,0.102804884,0.00456874,4.2455895e-06,2.4725,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8709292,0.0075397477,0.116451435,0.005075155,4.4747335e-06,2.463,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83545697,0.011298914,0.1407326,0.012487368,2.409806e-05,2.3865,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7502467,0.013783542,0.21271087,0.023230473,2.8435497e-05,2.486,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8432761,0.007426171,0.13931763,0.009964523,1.555545e-05,2.338,0.4364019
