,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84597445,0.0034019852,0.14440793,0.006210957,4.758263e-06,2.2800000000000002,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81644243,0.0041611567,0.17033322,0.009053386,9.8449955e-06,2.3885,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8584614,0.0043356917,0.12480564,0.012354548,4.274922e-05,2.2235,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72659516,0.010723735,0.24655785,0.01610723,1.6067088e-05,2.4539999999999997,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74649674,0.020043232,0.2130876,0.020331478,4.0918065e-05,2.1885,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7358635,0.0112178605,0.23283167,0.02004858,3.8400034e-05,1.553,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8656473,0.0020529968,0.12887053,0.0034270051,2.162621e-06,2.4545,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80326766,0.012726576,0.1636101,0.020236328,0.00015933029,2.1565,0.4364019
8,8,5,0,3,0.2582943,0.31042042,0.3042287,0.12705657,5,0.414658,0.13140176,0.24891855,0.19547418,0.009547515,2.419,0.2582943
9,9,5,0,3,0.38978744,0.3931541,0.15311308,0.063945405,5,0.63942134,0.053793088,0.22308016,0.08279514,0.0009103037,2.2645,0.38978744
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7539476,0.0278319,0.18851615,0.029594531,0.00010986455,2.277,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.49490523,0.047886863,0.38651928,0.07048863,0.00019998998,1.904,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63729006,0.029117972,0.3136786,0.019900536,1.2851648e-05,2.3245,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37624723,0.059837416,0.44930997,0.114199266,0.00040613086,2.2995,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46334115,0.057307336,0.41247168,0.0667531,0.00012669971,1.9729999999999999,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82670003,0.021987613,0.13937828,0.0119084995,2.5596928e-05,2.3255,0.4364019
