,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.907134,0.0055398038,0.08255156,0.0047681285,6.5754243e-06,2.45,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9344152,0.0063594487,0.05178874,0.0073996363,3.6969326e-05,2.2695,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88490057,0.0067719747,0.09881292,0.00949563,1.8871386e-05,2.4775,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77954006,0.0073704114,0.2004224,0.012656647,1.0456092e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.815116,0.004986352,0.17467459,0.0052207806,2.3421564e-06,2.396,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57434034,0.016508901,0.38065785,0.028476931,1.6025819e-05,2.49,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55435777,0.026209895,0.33194733,0.08718281,0.00030216502,2.0164999999999997,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65337163,0.0116619915,0.29063532,0.04426346,6.76038e-05,2.3775,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63381904,0.026281655,0.302288,0.03756131,4.9965747e-05,2.0415,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6630693,0.027079908,0.28034827,0.029459631,4.2935673e-05,2.221,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53214306,0.041072518,0.39460504,0.032161526,1.7846327e-05,2.3215,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28670013,0.15917495,0.46678972,0.08718676,0.00014844211,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.6779409,0.0136027755,0.2817123,0.026716106,2.7935765e-05,2.408,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69431233,0.00937868,0.27500278,0.02129307,1.3112959e-05,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47601652,0.04049435,0.42016074,0.063255094,7.327301e-05,2.35,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4872957,0.05826473,0.4059383,0.04846381,3.7396938e-05,2.34,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5141421,0.04132542,0.39147317,0.053001948,5.735111e-05,2.151,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5311431,0.04254672,0.38596305,0.040304605,4.2479813e-05,2.2795,0.4364019
