,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.12453995,0.14967322,0.38432145,0.34146538,4,0.20459072,0.4257139,0.12625824,0.22312646,0.02031067,2.0780000000000003,0.12453995
1,1,5,0,2,0.136297,0.163803,0.42060295,0.27929705,2,0.24770774,0.15504444,0.14739701,0.372932,0.076918796,1.5685000000000002,0.136297
2,2,5,0,2,0.21761706,0.26153418,0.36740685,0.153442,5,0.45753226,0.1346407,0.19330753,0.20259747,0.01192201,1.9055,0.21761706
3,3,5,0,2,0.18710135,0.22486009,0.41480246,0.17323609,2,0.13414472,0.23096734,0.23252653,0.38733125,0.015030262,2.2695,0.18710135
4,4,5,0,2,0.21786007,0.2618262,0.36702937,0.15328436,5,0.33162054,0.27742666,0.23720361,0.1519942,0.001754998,2.3525,0.21786007
5,5,5,0,2,0.17812903,0.21407706,0.42873788,0.17905599,4,0.25532788,0.33961868,0.21038549,0.1905025,0.0041654943,1.9245,0.17812903
6,6,5,0,2,0.24144669,0.29017282,0.33039567,0.13798483,4,0.32894903,0.3304527,0.23947538,0.100289024,0.0008339478,1.9144999999999999,0.24144669
7,7,5,0,2,0.16966984,0.20391074,0.44187635,0.18454307,4,0.15341021,0.48603272,0.20000356,0.15960917,0.0009443152,1.3505,0.16966984
8,8,5,0,2,0.13147718,0.15801047,0.40572923,0.3047831,4,0.3127817,0.51997066,0.09770451,0.06817164,0.0013715102,1.3464999999999998,0.13147718
9,9,5,0,3,0.27683336,0.33270082,0.27543467,0.11503117,4,0.18195994,0.51034176,0.24511325,0.062351253,0.00023383225,1.873,0.27683336
10,10,5,0,2,0.12894215,0.15496382,0.3979063,0.31818777,4,0.33408505,0.5603203,0.06418814,0.039459314,0.0019471621,1.6470000000000002,0.12894215
11,11,5,0,1,0.09237142,0.11101283,0.2850517,0.5115641,4,0.3398156,0.612963,0.027844695,0.017754408,0.0016223233,1.4055,0.09237142
12,12,5,0,2,0.1388424,0.16686209,0.4284579,0.26583764,5,0.6242324,0.26787782,0.06646608,0.04049215,0.0009315571,1.8399999999999999,0.1388424
13,13,5,0,1,0.078884296,0.094803855,0.24343133,0.5828805,4,0.4311142,0.50113887,0.020590337,0.035375495,0.01178111,0.79,0.078884296
14,14,5,0,2,0.15916272,0.1912832,0.45819557,0.19135857,5,0.74533105,0.1960569,0.04614964,0.012275102,0.00018728222,1.4835,0.15916272
15,15,5,0,3,0.33063227,0.39735684,0.19187655,0.08013438,5,0.80836964,0.09235021,0.08701142,0.012211158,5.750947e-05,1.898,0.33063227
16,16,5,0,2,0.2510457,0.30170903,0.31548682,0.13175839,4,0.252185,0.49317697,0.20475689,0.049708836,0.00017232406,1.016,0.2510457
17,17,5,0,2,0.14476912,0.17398483,0.4467472,0.23449889,4,0.28271866,0.62389106,0.07127801,0.021490684,0.0006216154,0.924,0.14476912
18,18,5,0,2,0.14040405,0.16873883,0.4332769,0.25758022,4,0.39581358,0.53508973,0.051224176,0.017313294,0.0005592004,1.089,0.14040405
19,19,5,0,2,0.1867802,0.22447413,0.41530132,0.1734444,4,0.08430123,0.46600276,0.22011366,0.22748083,0.0021015028,1.3175,0.1867802
20,20,5,0,2,0.12200566,0.1466275,0.3765008,0.35486603,5,0.5876772,0.38136986,0.02183065,0.008682117,0.0004401832,1.3725,0.12200566
21,21,5,0,3,0.28384432,0.34112665,0.26454556,0.11048352,5,0.41689295,0.30606538,0.23256062,0.044370044,0.000110946465,2.035,0.28384432
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26125798,0.17533049,0.48138765,0.081964925,5.902699e-05,1.741,0.4364019
23,23,5,0,3,0.32907215,0.39548188,0.19429965,0.08114637,5,0.3783859,0.29991618,0.27718246,0.044451997,6.3449945e-05,2.154,0.32907215
24,24,5,0,3,0.35151884,0.41781017,0.16271535,0.067955635,5,0.5171167,0.14125666,0.28544977,0.05609566,8.11637e-05,2.0895,0.35151884
25,25,5,0,1,0.08918632,0.10718492,0.27522263,0.52840614,4,0.077279694,0.8698588,0.028778847,0.021763764,0.0023188314,0.9625,0.08918632
26,26,5,0,3,0.3381727,0.40641898,0.18016507,0.07524325,5,0.57478905,0.2038902,0.19285661,0.028399022,6.5084256e-05,2.2,0.3381727
27,27,5,0,3,0.29545465,0.35508007,0.24651289,0.10295244,4,0.29389077,0.42503962,0.23858546,0.042403884,8.029218e-05,1.2395,0.29545465
28,28,5,0,3,0.37938586,0.3998557,0.155723,0.065035395,3,0.31326017,0.17550506,0.40731263,0.1037952,0.00012696035,2.1225,0.37938586
29,29,5,1,3,0.34153882,0.4104644,0.17493697,0.07305981,5,0.52687174,0.2056306,0.23521268,0.03220416,8.0786645e-05,0.5589999999999999,0.34153882
30,30,5,1,3,0.32084957,0.38559988,0.20707068,0.08647998,5,0.4971588,0.24195918,0.21741655,0.043358844,0.00010657387,1.382,0.32084957
31,31,5,0,3,0.32060185,0.3853022,0.20745537,0.086640656,3,0.285288,0.32406643,0.33686474,0.05373346,4.7324305e-05,2.027,0.32060185
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4113132,0.12434251,0.43108913,0.033242892,1.2253016e-05,2.0095,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32924023,0.15132405,0.47197112,0.047445294,1.9352741e-05,2.168,0.4364019
34,34,5,0,3,0.32825223,0.3944965,0.19557309,0.0816782,4,0.15594971,0.4233618,0.36531508,0.055337038,3.63542e-05,1.7774999999999999,0.32825223
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36294073,0.12236975,0.44804344,0.06660352,4.2582105e-05,1.9874999999999998,0.4364019
36,36,5,0,3,0.32227376,0.38731152,0.20485859,0.08555613,4,0.10909523,0.40183625,0.392755,0.09623432,7.9181234e-05,2.2199999999999998,0.32227376
37,37,5,0,3,0.36964482,0.40613177,0.15816721,0.066056184,5,0.33635756,0.29704794,0.32879755,0.037759513,3.7406626e-05,1.705,0.36964482
38,38,5,0,3,0.3416546,0.41060358,0.17475711,0.0729847,5,0.6078788,0.15474765,0.20973758,0.027575616,6.0318725e-05,1.778,0.3416546
39,39,5,0,3,0.32574576,0.39148417,0.19946603,0.08330402,4,0.19406821,0.36923444,0.36059052,0.0760319,7.4897325e-05,1.7345,0.32574576
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.2932835,0.2400612,0.42978644,0.0368521,1.6746571e-05,1.8065,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34933385,0.17724879,0.41890806,0.054464363,4.496838e-05,1.817,0.4364019
42,42,5,0,3,0.3564726,0.4146185,0.16147235,0.067436524,3,0.1161659,0.3365605,0.454854,0.092367634,5.1943476e-05,1.6015,0.3564726
43,43,5,0,3,0.26914436,0.3234601,0.28737688,0.12001867,4,0.16728503,0.59288436,0.20669816,0.03307703,5.5423712e-05,1.6585,0.26914436
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59895545,0.094105996,0.2650658,0.04180573,6.7073546e-05,2.0655,0.4364019
45,45,5,0,3,0.36546305,0.40882602,0.15921648,0.06649439,5,0.5420116,0.17287402,0.2582023,0.026872896,3.915966e-05,1.903,0.36546305
46,46,5,0,2,0.1900623,0.22841857,0.4102037,0.17131545,4,0.19568235,0.61294025,0.13954456,0.05154416,0.0002886212,1.9465,0.1900623
47,47,5,0,3,0.31546566,0.37912947,0.21543264,0.08997224,3,0.29884222,0.23418492,0.34386754,0.12280971,0.00029564506,2.1465,0.31546566
48,48,5,0,3,0.28575593,0.34342405,0.26157647,0.10924351,4,0.21240643,0.43995085,0.29809558,0.04949145,5.5721863e-05,1.817,0.28575593
49,49,5,0,4,0.40930757,0.38057745,0.14821513,0.06189983,5,0.39790222,0.20301375,0.35849306,0.040554762,3.613989e-05,2.0949999999999998,0.40930757
50,50,5,0,4,0.40846094,0.3811229,0.14842755,0.061988547,5,0.50853294,0.07157465,0.33076507,0.08891172,0.00021563277,2.318,0.40846094
