,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8046316,0.011581756,0.16629492,0.017455786,3.5904515e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8479866,0.0055720825,0.13950753,0.00692818,5.5883106e-06,2.4560000000000004,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.937029,0.00097158714,0.06016921,0.0018293172,9.214552e-07,2.42,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8897957,0.0020421492,0.1041798,0.0039802818,2.0297855e-06,2.3405,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76534706,0.006706855,0.21271485,0.015218648,1.2617854e-05,2.3890000000000002,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7910063,0.015038943,0.17214662,0.021764316,4.3798984e-05,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93289065,0.00091166527,0.06384547,0.0023507953,1.3896927e-06,2.4695,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.43624225,0.044866648,0.4493694,0.06943182,8.9843496e-05,2.339,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85573703,0.0034535818,0.13477945,0.0060267127,3.210166e-06,2.398,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8921634,0.0021161423,0.101848416,0.0038701731,1.8634947e-06,2.4505,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92024183,0.001121894,0.0759479,0.0026871383,1.2222222e-06,2.4005,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89847577,0.0015199817,0.09621484,0.0037875047,1.8971942e-06,2.3600000000000003,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91461456,0.0014236942,0.08146147,0.002499237,1.0678995e-06,2.3455000000000004,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7924873,0.006430215,0.19031551,0.010760043,6.957337e-06,2.4245,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82710963,0.0048176185,0.15865736,0.009409063,6.3439406e-06,2.331,0.4364019
