,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,1,0.07888431,0.09480386,0.24343133,0.5828805,4,0.46872905,0.5120799,0.009865669,0.007816608,0.0015087415,0.552,0.07888431
1,1,5,0,1,0.09556024,0.114845164,0.29489213,0.49470246,5,0.6277995,0.34428033,0.016676426,0.010195444,0.0010482495,0.7135,0.09556024
2,2,5,0,2,0.14436148,0.17349494,0.44548935,0.23665419,5,0.5758203,0.36159062,0.04385399,0.01794823,0.00078686426,1.373,0.14436148
3,3,5,0,2,0.12245132,0.1471631,0.37787607,0.35250947,4,0.45417744,0.5225145,0.017107911,0.005849048,0.00035104676,0.7395,0.12245132
4,4,5,0,2,0.1348794,0.16209929,0.41622832,0.28679302,5,0.9065205,0.054504268,0.020943625,0.01762226,0.00040934142,1.052,0.1348794
5,5,5,0,2,0.16188623,0.19455636,0.4539655,0.18959193,4,0.058037717,0.7328673,0.13685249,0.07189482,0.0003477625,0.883,0.16188623
6,6,5,0,2,0.23821194,0.28628522,0.33541974,0.14008304,4,0.08449736,0.67760503,0.18756035,0.05026271,7.450939e-05,0.949,0.23821194
7,7,5,0,3,0.28473672,0.34219918,0.26315948,0.109904625,4,0.118380085,0.6223343,0.22496349,0.03429129,3.089534e-05,1.267,0.28473672
8,8,5,0,3,0.2620435,0.31492627,0.29840553,0.124624625,4,0.10673814,0.6830764,0.18528335,0.024850471,5.168039e-05,1.0755,0.2620435
9,9,5,0,3,0.25648302,0.3082436,0.3070419,0.12823147,4,0.052002862,0.61212385,0.24817564,0.08757688,0.000120834084,1.064,0.25648302
10,10,3,0,2,0.23172918,0.27849418,0.34548846,0.1442881,4,0.047127165,0.43221483,0.26080236,0.2584363,0.0014193493,1.161,0.23172918
11,11,3,0,2,0.16201665,0.19471309,0.45376292,0.18950734,4,0.011862477,0.8444461,0.10175748,0.041862816,7.110047e-05,0.72,0.16201665
12,12,3,0,3,0.3050367,0.36659583,0.23163046,0.09673701,4,0.10332182,0.5203641,0.30594543,0.07029355,7.5080774e-05,1.049,0.3050367
13,13,3,0,2,0.24660218,0.2963687,0.32238844,0.13464072,4,0.05503343,0.692214,0.20087413,0.051789124,8.926922e-05,0.853,0.24660218
14,14,3,0,2,0.2219451,0.2667356,0.36068475,0.15063462,4,0.021796718,0.7494138,0.17198496,0.056756835,4.768454e-05,0.4995,0.2219451
15,15,3,0,2,0.25153902,0.30230188,0.3147207,0.1314384,4,0.08484093,0.7046981,0.17835659,0.032034185,7.029769e-05,0.7085,0.25153902
16,16,3,0,2,0.18888982,0.22700948,0.41202474,0.172076,4,0.01710596,0.7307023,0.15686445,0.09501908,0.00030827353,2.0705,0.18888982
