,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69048667,0.014477715,0.26901057,0.025990961,3.4132216e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7210286,0.007105443,0.24835582,0.023483075,2.6997808e-05,2.474,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5200367,0.02913896,0.36677647,0.08386806,0.00017986893,1.966,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4518284,0.042982694,0.44675088,0.058361676,7.635515e-05,2.4545,0.4364019
4,4,5,0,3,0.3565652,0.41455883,0.16144912,0.067426816,5,0.79478306,0.015998237,0.14361563,0.044220593,0.0013824396,2.5,0.3565652
5,5,5,0,3,0.35524347,0.4154104,0.16178076,0.06756532,5,0.7871442,0.016595533,0.14820865,0.046313517,0.0017381517,2.468,0.35524347
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79447114,0.008815099,0.16905062,0.027529063,0.00013401594,2.45,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9046655,0.0013109562,0.091538794,0.0024831037,1.5910475e-06,2.4885,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8891521,0.0017252351,0.100588575,0.0085190255,1.5036556e-05,2.484,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80180895,0.004130243,0.18282367,0.0112276245,9.457078e-06,2.409,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89075416,0.0020654881,0.10157435,0.0055966647,9.269706e-06,2.4705,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8449498,0.0063005895,0.13058308,0.018055126,0.000111443835,2.4459999999999997,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8768175,0.0020674015,0.11506702,0.0060410863,6.9870894e-06,2.4885,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8290266,0.003766705,0.16052273,0.006679096,4.9411947e-06,2.3945,0.4364019
14,14,5,0,3,0.34814334,0.4184018,0.1646791,0.06877577,3,0.3373156,0.07963011,0.39954975,0.18247595,0.0010285403,1.7625,0.34814334
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38055822,0.04042734,0.4220792,0.15618902,0.0007462015,2.337,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6731346,0.0142474165,0.2754598,0.03708214,7.600566e-05,2.2915,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75714564,0.0079769995,0.21352015,0.021318449,3.879614e-05,2.4005,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64906853,0.012966977,0.30194494,0.03595932,6.020905e-05,2.3615,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48516703,0.042695317,0.36065018,0.11110831,0.00037914485,1.7745000000000002,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8387307,0.0039936192,0.14439455,0.012853516,2.7568389e-05,2.4455,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8867349,0.0015078431,0.10764262,0.004111805,2.8013947e-06,2.4699999999999998,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.874013,0.004036786,0.115126975,0.006810423,1.2841627e-05,2.472,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.778017,0.01742385,0.17613372,0.028224247,0.00020116795,2.2545,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7358469,0.015318798,0.19292577,0.05549269,0.00041587264,2.49,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7812244,0.011839426,0.16917118,0.037276387,0.0004886118,2.4805,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85420364,0.008086993,0.11676576,0.020688577,0.00025502342,2.444,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8574938,0.007780469,0.120457426,0.014168659,9.9642195e-05,2.4015,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75744164,0.010644806,0.21490276,0.016982798,2.7985572e-05,2.5,0.4364019
29,29,5,0,4,0.4015315,0.38558748,0.1501663,0.06271471,3,0.32265186,0.064136036,0.4376179,0.1744868,0.001107377,2.0735,0.4015315
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6604638,0.018012097,0.27475584,0.046626374,0.000141921,2.49,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33886355,0.07035612,0.45404127,0.13642588,0.00031314624,2.0145,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3509986,0.05431643,0.4200199,0.17407835,0.0005867063,2.3514999999999997,0.4364019
33,33,3,0,3,0.2669652,0.32084116,0.29076144,0.121432185,5,0.33786988,0.08342335,0.28927472,0.2848941,0.004537916,1.513,0.2669652
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5938623,0.020351753,0.33701524,0.04867845,9.227121e-05,1.9689999999999999,0.4364019
35,35,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.43778962,0.038908847,0.4156969,0.10732464,0.00027992344,2.0004999999999997,0.4364019
36,36,3,0,2,0.23075764,0.27732658,0.3469975,0.14491832,2,0.19082193,0.046036318,0.23307216,0.51839864,0.011670894,1.453,0.23075764
37,37,3,0,4,0.40410706,0.3839281,0.14952002,0.062444806,3,0.3423481,0.050304618,0.3920446,0.21430333,0.0009994099,2.472,0.40410706
38,38,3,0,3,0.2746672,0.3300975,0.27879903,0.11643628,2,0.09008015,0.09318897,0.33882555,0.473186,0.0047193444,1.8515,0.2746672
39,39,3,0,2,0.25469753,0.3060978,0.309815,0.12938963,2,0.07001709,0.091313995,0.28889516,0.54413486,0.0056389268,1.1044999999999998,0.25469753
40,40,3,0,2,0.17119183,0.20573987,0.43951252,0.18355586,2,0.04357177,0.032408834,0.12865032,0.76428896,0.031080147,1.0110000000000001,0.17119183
41,41,3,0,2,0.15002096,0.18029653,0.462954,0.20672855,2,0.011468965,0.34835395,0.16287033,0.4719527,0.0053539714,0.8285,0.15002096
42,42,3,1,2,0.1682356,0.20218705,0.444104,0.18547341,2,0.018425565,0.218523,0.19629519,0.5611692,0.0055869785,1.2305000000000001,0.1682356
43,43,3,1,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8235552,0.011091133,0.11615059,0.048849933,0.00035311165,2.5,0.4364019
44,44,3,1,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.76757616,0.007036192,0.20368484,0.0216737,2.909897e-05,2.4835000000000003,0.4364019
45,45,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8053663,0.0057982877,0.17908075,0.009745002,9.707602e-06,2.4345,0.4364019
46,46,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7375492,0.008259599,0.23501825,0.019146755,2.619872e-05,2.474,0.4364019
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3004364,0.07832762,0.46601078,0.15473326,0.0004918833,1.9465,0.4364019
48,48,3,0,2,0.25216514,0.3030543,0.3137483,0.1310323,2,0.049617335,0.177102,0.29563013,0.4754544,0.0021961986,0.226,0.25216514
49,49,3,0,3,0.29210365,0.3510528,0.2517175,0.10512607,2,0.060779978,0.14460662,0.37226763,0.4204717,0.0018739796,1.9889999999999999,0.29210365
50,50,3,0,3,0.26474494,0.31817287,0.29420984,0.12287235,3,0.1295476,0.22052738,0.35023645,0.29790652,0.001782032,2.4265,0.26474494
51,51,3,0,2,0.15481068,0.18605289,0.46495497,0.19418153,2,0.02208513,0.25337875,0.17346843,0.54569054,0.00537714,0.436,0.15481068
52,52,3,0,2,0.1563239,0.18787146,0.4626047,0.19319996,4,0.013804564,0.6695044,0.16349155,0.15274547,0.00045410014,0.5145000000000001,0.1563239
53,53,3,0,1,0.11740906,0.14110328,0.36231613,0.37917155,2,0.0026433456,0.04201085,0.038305055,0.8649968,0.052043926,0.2155,0.11740906
54,54,3,1,3,0.339512,0.40802857,0.17808491,0.07437451,5,0.4106276,0.03341162,0.26969773,0.28300947,0.0032536178,2.2575000000000003,0.339512
55,55,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7358083,0.0067943623,0.23987666,0.01750388,1.680347e-05,2.465,0.4364019
56,56,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8030932,0.008569955,0.16907649,0.0191863,7.409434e-05,2.4875,0.4364019
57,57,3,1,3,0.31532577,0.37896135,0.21564992,0.090062976,5,0.7716657,0.025505783,0.1455824,0.05494658,0.0022995656,2.488,0.31532577
58,58,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6966614,0.011770403,0.26251063,0.029007273,5.0305993e-05,2.488,0.4364019
59,59,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69791484,0.011315954,0.2550298,0.035678614,6.0833394e-05,2.49,0.4364019
60,60,3,0,3,0.32444802,0.38992453,0.20148167,0.08414583,3,0.2319851,0.07868682,0.39367813,0.29368493,0.0019650173,1.767,0.32444802
61,61,3,0,2,0.22312604,0.26815492,0.35885054,0.1498686,2,0.037350997,0.23867497,0.27314445,0.44836888,0.0024606902,0.4425,0.22312604
