,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.15547702,0.18685369,0.46392006,0.19374931,5,0.5516005,0.047841202,0.12395439,0.25443655,0.022167398,1.9675,0.15547702
1,1,5,0,3,0.3547281,0.4157425,0.16191009,0.06761933,5,0.93003803,0.0096172355,0.048731282,0.01140686,0.00020659645,2.4905,0.3547281
2,2,5,0,3,0.30575988,0.36746496,0.23050728,0.09626792,5,0.59363157,0.0536764,0.23054872,0.1208493,0.0012939527,2.418,0.30575988
3,3,5,0,3,0.2955509,0.35519573,0.24636339,0.10289,5,0.47506604,0.07519223,0.29341826,0.15173522,0.004588174,2.468,0.2955509
4,4,5,0,2,0.22544938,0.27094716,0.355242,0.14836153,5,0.6155292,0.025290692,0.14921942,0.1941445,0.015816173,2.4385,0.22544938
5,5,5,0,2,0.20297721,0.24393985,0.3901448,0.16293815,5,0.87032396,0.020157645,0.05575297,0.052324537,0.0014408736,1.4905,0.20297721
6,6,5,0,3,0.3134172,0.3766676,0.21861425,0.09130098,5,0.6617734,0.02693901,0.18895423,0.11952869,0.0028046593,2.2445,0.3134172
7,7,5,0,2,0.20259054,0.24347512,0.3907453,0.16318896,5,0.77491283,0.025325393,0.090219945,0.09266488,0.016877012,2.5,0.20259054
8,8,5,0,3,0.32182142,0.38676786,0.2055612,0.085849576,5,0.83397436,0.034406014,0.1068272,0.023545109,0.0012473072,1.7269999999999999,0.32182142
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6447145,0.04985432,0.2511301,0.05404224,0.00025893952,1.233,0.4364019
10,10,5,0,3,0.29022694,0.34879732,0.25463232,0.106343396,5,0.7748751,0.100300945,0.106902406,0.017733097,0.00018844094,1.5175,0.29022694
11,11,5,0,3,0.286766,0.34463796,0.2600077,0.10858833,5,0.8788571,0.02456869,0.07140548,0.024890376,0.0002783817,1.8569999999999998,0.286766
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8887031,0.008136405,0.08245635,0.020517832,0.00018633851,1.6025,0.4364019
13,13,5,0,3,0.36437,0.40953028,0.15949076,0.06660894,5,0.7864001,0.024193078,0.14443156,0.044613183,0.00036214854,1.887,0.36437
14,14,5,0,2,0.22536837,0.27084976,0.3553678,0.14841408,5,0.7661716,0.047101934,0.111371815,0.07303296,0.0023217017,0.91,0.22536837
15,15,5,0,2,0.16474299,0.19798963,0.4495285,0.18773888,5,0.93245256,0.009124007,0.023840986,0.03047418,0.004108294,1.262,0.16474299
16,16,5,0,2,0.21107934,0.2536771,0.37756085,0.15768267,5,0.9105977,0.0126661165,0.033848964,0.04088222,0.002005061,1.956,0.21107934
