,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67313606,0.04035557,0.27335483,0.013147976,5.6287336e-06,2.428,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81135285,0.008449783,0.17226858,0.007924656,4.0842515e-06,2.4895,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5777273,0.060914766,0.33539417,0.025946975,1.6695481e-05,2.4655,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55822694,0.054038674,0.36507994,0.022645468,8.943366e-06,2.4805,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.456725,0.15535685,0.36992702,0.0179861,5.0367044e-06,2.335,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.44378832,0.086411774,0.44568527,0.024107037,7.58571e-06,2.446,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2397351,0.24422677,0.4611351,0.054871425,3.1655254e-05,2.4185,0.4364019
7,7,5,0,4,0.41303363,0.3781768,0.14728022,0.06150938,5,0.3864089,0.25251266,0.3278091,0.033242915,2.6506532e-05,2.3685,0.41303363
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60531116,0.037212506,0.33810487,0.019363416,7.995445e-06,2.484,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5940377,0.06066202,0.32676873,0.018522192,9.328654e-06,2.44,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55323964,0.04770866,0.374098,0.024943225,1.043784e-05,2.4945,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5973836,0.07175317,0.3059059,0.024940217,1.7079145e-05,2.49,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73157364,0.025621876,0.22694272,0.015851988,9.845829e-06,2.4745,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.61903894,0.04720022,0.30846253,0.025279865,1.8419212e-05,2.474,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48273113,0.098215826,0.39284444,0.026198786,9.891136e-06,2.468,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5971793,0.03555592,0.34280223,0.024449842,1.2686723e-05,2.483,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42794487,0.11240813,0.43351263,0.026123071,1.1373985e-05,2.4684999999999997,0.4364019
17,17,5,0,3,0.34371024,0.41307405,0.17156442,0.07165132,5,0.7761041,0.025964195,0.14514013,0.05091817,0.0018734419,2.4939999999999998,0.34371024
18,18,5,0,3,0.3532881,0.4166702,0.16227138,0.06777023,5,0.53992,0.14405431,0.26130632,0.054322638,0.00039671006,2.4375,0.3532881
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5745435,0.06565954,0.3448586,0.014934015,4.3586597e-06,2.44,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4955687,0.09084911,0.39240056,0.021175358,6.2469057e-06,2.3895,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5643794,0.084492184,0.33463445,0.016487611,6.3345647e-06,2.4025,0.4364019
22,22,5,0,3,0.33556178,0.40328115,0.18422027,0.07693684,4,0.15421574,0.5180315,0.29928106,0.028455833,1.5885244e-05,2.1710000000000003,0.33556178
23,23,5,0,4,0.39939186,0.38696605,0.15070316,0.06293892,4,0.25310507,0.3596089,0.35956192,0.027711527,1.2578694e-05,2.3365,0.39939186
24,24,5,0,3,0.3212115,0.38603485,0.20650849,0.08624521,4,0.06902562,0.56690085,0.31938225,0.044666987,2.4305951e-05,2.0555,0.3212115
25,25,5,0,3,0.36109743,0.41163883,0.16031192,0.066951886,3,0.20641108,0.35695773,0.39168596,0.044923805,2.1429525e-05,2.037,0.36109743
26,26,5,0,4,0.41291037,0.37825614,0.14731114,0.06152229,4,0.2222001,0.4007908,0.3538738,0.023127038,8.194096e-06,2.05,0.41291037
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.1659863,0.3166948,0.4670143,0.050286047,1.8583807e-05,2.3545,0.4364019
28,28,5,0,3,0.36438572,0.40952018,0.15948682,0.06660729,4,0.12754133,0.5228317,0.32461306,0.025005834,8.159585e-06,2.1365,0.36438572
29,29,5,0,3,0.3410352,0.40985915,0.17571914,0.07338648,4,0.12136099,0.48339647,0.35743806,0.037788622,1.5925525e-05,1.9580000000000002,0.3410352
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.4025478,0.08431697,0.45713708,0.055964246,3.3917186e-05,2.4770000000000003,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67383736,0.035052095,0.26295418,0.02813305,2.3291459e-05,2.487,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46328056,0.15302612,0.35754696,0.026132513,1.3844376e-05,2.484,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4263785,0.13811311,0.40428713,0.03120659,1.4644409e-05,2.4015,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34586388,0.21752805,0.40603235,0.03056115,1.4647961e-05,2.4455,0.4364019
35,35,5,0,4,0.41430545,0.37735733,0.14696106,0.06137609,3,0.19827391,0.37122163,0.38966408,0.040822446,1.7954477e-05,2.473,0.41430545
36,36,5,0,4,0.39849186,0.3875459,0.15092899,0.06303325,3,0.26695046,0.31201375,0.37984756,0.04116093,2.7361633e-05,2.4675000000000002,0.39849186
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.55827665,0.114011824,0.3041469,0.023550162,1.445699e-05,2.27,0.4364019
