,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.2479499,0.29798847,0.32029516,0.1337665,5,0.5507039,0.18257922,0.17093775,0.0950036,0.00077560556,2.2424999999999997,0.2479499
1,1,5,0,3,0.28165063,0.33849028,0.26795265,0.11190643,5,0.5537621,0.20586984,0.18070088,0.05941715,0.00025011407,2.5,0.28165063
2,2,5,0,3,0.26470935,0.31813008,0.29426512,0.12289544,5,0.54387534,0.19893019,0.17977202,0.07697701,0.00044543593,2.4885,0.26470935
3,3,5,0,2,0.24666889,0.2964489,0.3222848,0.13459745,5,0.5527254,0.18376522,0.16833863,0.09440509,0.00076570245,2.4690000000000003,0.24666889
4,4,5,0,3,0.26117542,0.31388298,0.2997539,0.12518774,5,0.53008133,0.20103782,0.18380246,0.08456343,0.00051497546,2.5,0.26117542
5,5,5,0,3,0.2590805,0.31136528,0.30300763,0.12654662,5,0.5623885,0.17700441,0.17371994,0.08627707,0.00061010453,2.4850000000000003,0.2590805
6,6,5,0,3,0.25606367,0.30773962,0.30769324,0.1285035,5,0.5360882,0.19296852,0.18019094,0.09015269,0.000599633,2.5,0.25606367
7,7,5,0,3,0.2598551,0.31229618,0.30180454,0.12604417,5,0.5764412,0.16393882,0.17066208,0.08829841,0.0006594082,2.5,0.2598551
8,8,5,0,3,0.26365617,0.31686434,0.29590088,0.123578586,5,0.57160515,0.18166143,0.16941427,0.07682277,0.00049638614,2.5,0.26365617
9,9,5,0,3,0.27201265,0.32690728,0.2829219,0.11815812,5,0.56931996,0.18174517,0.17525458,0.07326332,0.00041692815,2.5,0.27201265
10,10,5,0,3,0.2682008,0.32232615,0.28884232,0.1206307,5,0.5533488,0.18281664,0.1810082,0.08231521,0.00051112473,2.4619999999999997,0.2682008
11,11,5,0,2,0.16123341,0.19377176,0.45497945,0.19001539,2,0.22585529,0.2607808,0.17552517,0.3320962,0.005742585,2.5,0.16123341
12,12,5,0,2,0.21960625,0.26392478,0.36431736,0.15215169,4,0.26234332,0.31685567,0.21881117,0.20003073,0.0019591623,2.479,0.21960625
13,13,5,0,3,0.25982,0.31225407,0.30185896,0.1260669,5,0.4137013,0.23451342,0.21499395,0.13605055,0.0007408556,2.5,0.25982
14,14,5,0,2,0.25152162,0.30228093,0.31474775,0.13144971,5,0.5217386,0.19823879,0.18103255,0.09831839,0.0006716877,2.491,0.25152162
15,15,5,0,2,0.24633421,0.29604673,0.32280454,0.13481452,5,0.5185088,0.19805044,0.1798155,0.10281081,0.0008144621,2.5,0.24633421
16,16,5,0,2,0.18933512,0.22754465,0.41133305,0.1717871,5,0.3091297,0.28885654,0.18514378,0.21424553,0.0026244577,2.5,0.18933512
17,17,5,0,2,0.25439435,0.3057334,0.31028596,0.1295863,5,0.50101876,0.21956545,0.18669312,0.09211799,0.00060471316,1.6335,0.25439435
18,18,5,0,2,0.24398455,0.29322278,0.32645407,0.13633867,5,0.5568657,0.1712761,0.16970038,0.10119159,0.0009662055,2.372,0.24398455
19,19,5,0,2,0.23635054,0.2840482,0.33831084,0.14129047,5,0.51474094,0.18644866,0.17811252,0.119562835,0.0011350542,2.4219999999999997,0.23635054
20,20,5,0,2,0.2439265,0.29315308,0.3265442,0.13637632,5,0.5129707,0.2053411,0.18041809,0.10052805,0.00074207364,2.5,0.2439265
21,21,5,0,2,0.2550134,0.30647743,0.3093244,0.12918474,5,0.52974504,0.19490395,0.1829385,0.09177153,0.0006409206,2.412,0.2550134
22,22,5,0,2,0.24421379,0.29349834,0.32609797,0.13618994,5,0.539335,0.18059209,0.17589737,0.10329312,0.0008824193,2.475,0.24421379
23,23,5,0,2,0.25246757,0.3034178,0.31327853,0.1308361,5,0.5442654,0.18359797,0.17724371,0.09417572,0.0007172552,2.5,0.25246757
24,24,5,0,2,0.24815004,0.29822898,0.3199843,0.13363667,5,0.5382044,0.18250132,0.1777368,0.1007353,0.00082217465,2.474,0.24815004
25,25,5,0,2,0.25321397,0.30431482,0.31211925,0.13035196,5,0.5318064,0.19020031,0.18204132,0.095277525,0.00067439134,2.5,0.25321397
26,26,5,0,2,0.2557031,0.30730626,0.3082533,0.12873739,5,0.53688985,0.18868208,0.18159479,0.092186034,0.0006472188,2.5,0.2557031
27,27,5,0,2,0.23707692,0.28492117,0.3371826,0.14081928,5,0.5411689,0.1771753,0.1713149,0.10923492,0.0011059692,2.4219999999999997,0.23707692
28,28,5,0,2,0.23986124,0.28826737,0.33285812,0.13901322,5,0.5403427,0.17910908,0.17119741,0.10834138,0.0010094703,2.3975,0.23986124
29,29,5,0,2,0.22908835,0.27532044,0.34959006,0.14600107,5,0.5249885,0.19481021,0.16871536,0.11040572,0.0010802725,2.5,0.22908835
