,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,4,0.41049427,0.37981287,0.14791735,0.061775472,5,0.8258899,0.06290732,0.09898679,0.012193138,2.2882614e-05,2.3755,0.41049427
1,1,5.0,0.0,3,0.27228785,0.32723796,0.28249457,0.11797966,4,0.2673998,0.44825718,0.2289899,0.055259336,9.380406e-05,2.5,0.27228785
2,2,5.0,0.0,2,0.22741933,0.2733146,0.35218233,0.14708368,5,0.49693686,0.20331287,0.17635576,0.12216219,0.0012322498,2.5,0.22741933
3,3,5.0,0.0,3,0.27050486,0.32509518,0.2852638,0.119136184,5,0.5204763,0.21476114,0.19143036,0.07299353,0.00033872377,2.468,0.27050486
4,4,5.0,0.0,2,0.23631252,0.2840025,0.3383699,0.14131513,5,0.53115195,0.1708867,0.17474093,0.12195201,0.001268438,2.3114999999999997,0.23631252
5,5,5.0,0.0,2,0.24329498,0.29239413,0.32752493,0.13678591,5,0.5335087,0.17647451,0.17728426,0.1116935,0.0010390158,2.1900000000000004,0.24329498
6,6,5.0,0.0,2,0.22982308,0.27620345,0.3484489,0.14552449,5,0.53499705,0.16687617,0.17003736,0.12661876,0.001470713,2.3215,0.22982308
7,7,5.0,0.0,2,0.23288065,0.27987805,0.34370008,0.14354122,5,0.5350357,0.16839646,0.17165187,0.123539835,0.0013761253,2.4305000000000003,0.23288065
8,8,5.0,0.0,2,0.23392208,0.28112966,0.34208256,0.1428657,5,0.548728,0.1638926,0.16776909,0.11826778,0.0013425093,2.3945,0.23392208
9,9,5.0,0.0,2,0.24051991,0.28905898,0.3318351,0.13858597,5,0.52930075,0.1772629,0.1772831,0.11506276,0.001090495,2.4195,0.24051991
10,10,5.0,0.0,2,0.23318034,0.28023824,0.3432346,0.1433468,5,0.5355058,0.17002149,0.17101479,0.12211479,0.0013431815,2.412,0.23318034
11,11,5.0,0.0,2,0.23739462,0.28530297,0.33668923,0.14061323,5,0.5395312,0.17071399,0.17234646,0.11621258,0.001195791,2.4105,0.23739462
12,12,5.0,0.0,2,0.23068486,0.27723914,0.34711048,0.1449655,5,0.5345394,0.16811985,0.17028697,0.1255877,0.0014660611,2.2575000000000003,0.23068486
13,13,5.0,0.0,2,0.23282517,0.27981138,0.3437862,0.14357717,5,0.53089887,0.17410696,0.17233561,0.12135829,0.0013002844,2.4154999999999998,0.23282517
14,14,5.0,0.0,2,0.2432876,0.29238525,0.32753643,0.13679072,5,0.54351324,0.16902113,0.17485751,0.11155864,0.0010495055,2.4345,0.2432876
15,15,5.0,0.0,2,0.23973611,0.28811702,0.33305246,0.1390944,5,0.5386476,0.17186646,0.17338315,0.11494925,0.001153577,2.2205,0.23973611
16,16,5.0,0.0,2,0.24825199,0.29835147,0.31982604,0.13357055,5,0.55152726,0.17172696,0.17315853,0.10267348,0.00091379724,2.4050000000000002,0.24825199
17,17,5.0,0.0,2,0.2353054,0.28279215,0.33993405,0.14196838,5,0.52325326,0.17437984,0.17669685,0.12437349,0.0012965656,2.393,0.2353054
18,18,5.0,0.0,2,0.22786433,0.2738494,0.35149115,0.14679505,5,0.5282069,0.16738883,0.17126466,0.1315435,0.0015961465,2.4625,0.22786433
19,19,5.0,0.0,2,0.24552323,0.29507202,0.32406417,0.13534056,5,0.5519196,0.17153434,0.17212072,0.10349126,0.0009340782,2.401,0.24552323
20,20,5.0,0.0,2,0.23190874,0.27871,0.3452096,0.14417164,5,0.52863425,0.17020959,0.17311494,0.12661889,0.0014223066,2.3114999999999997,0.23190874
21,21,5.0,0.0,2,0.24762808,0.2976016,0.3207951,0.13397527,5,0.5486962,0.17024001,0.17524831,0.1049046,0.00091086974,2.3095,0.24762808
22,22,5.0,0.0,2,0.2293847,0.2756766,0.34912983,0.14580886,5,0.5310363,0.16782677,0.17096049,0.12864038,0.001535965,2.4325,0.2293847
23,23,5.0,0.0,2,0.22786534,0.27385065,0.3514896,0.14679441,5,0.5334309,0.16631511,0.16947043,0.12922277,0.00156081,2.327,0.22786534
24,24,5.0,0.0,2,0.24633606,0.2960489,0.3228017,0.13481332,5,0.5510265,0.172532,0.172778,0.10274612,0.0009173445,2.429,0.24633606
25,25,5.0,0.0,2,0.2295309,0.27585232,0.3489027,0.14571403,5,0.5335179,0.16568676,0.17108257,0.12819245,0.0015203241,2.4455,0.2295309
26,26,5.0,0.0,2,0.23189485,0.27869332,0.34523124,0.14418067,5,0.54010206,0.16353162,0.16958895,0.12532386,0.0014535665,2.453,0.23189485
27,27,5.0,0.0,2,0.25383955,0.30506667,0.31114757,0.12994614,5,0.557184,0.17381296,0.1738139,0.094427355,0.0007617577,2.4625000000000004,0.25383955
28,28,5.0,0.0,2,0.23865494,0.2868176,0.33473173,0.1397957,5,0.5354355,0.17515951,0.17382975,0.114441484,0.0011337769,2.416,0.23865494
29,29,5.0,0.0,2,0.23309425,0.28013477,0.34336835,0.14340265,5,0.54784244,0.16477442,0.16684401,0.11916407,0.0013750766,2.346,0.23309425
30,30,5.0,0.0,2,0.23660602,0.28435525,0.33791393,0.14112474,5,0.5336912,0.16964398,0.17381093,0.12155722,0.0012966532,2.3415,0.23660602
31,31,5.0,0.0,2,0.23494147,0.28235477,0.3404993,0.14220448,5,0.5246822,0.1747939,0.17433475,0.124891415,0.0012977523,2.299,0.23494147
32,32,5.0,0.0,2,0.23491146,0.2823187,0.3405459,0.14222394,5,0.52800566,0.1661887,0.1751926,0.12919168,0.0014213654,1.7094999999999998,0.23491146
33,33,5.0,0.0,2,0.24032769,0.28882796,0.33213368,0.13871066,5,0.5414857,0.17278518,0.17271191,0.11192875,0.0010884943,2.3935,0.24032769
34,34,5.0,0.0,2,0.23720859,0.28507942,0.33697808,0.14073387,5,0.53276724,0.17220046,0.17476211,0.11904246,0.001227763,2.4115,0.23720859
35,35,5.0,0.0,2,0.23747206,0.28539607,0.3365689,0.14056298,5,0.54054403,0.17030936,0.17215356,0.115786284,0.0012066863,2.3485,0.23747206
36,36,5.0,0.0,2,0.2354014,0.2829075,0.33978498,0.14190611,5,0.5379647,0.168926,0.17170246,0.12007808,0.0013287778,2.1425,0.2354014
37,37,5.0,0.0,2,0.23056407,0.277094,0.34729812,0.14504386,5,0.54198074,0.16677715,0.16775621,0.12204641,0.0014395231,2.3754999999999997,0.23056407
38,38,5.0,0.0,2,0.23450236,0.28182703,0.34118134,0.14248928,5,0.5365467,0.17331888,0.17129432,0.117608674,0.0012314391,2.3680000000000003,0.23450236
39,39,5.0,0.0,2,0.24103743,0.28968096,0.3310313,0.13825029,5,0.5332182,0.17435859,0.17635268,0.114978254,0.0010922906,2.489,0.24103743
40,40,5.0,0.0,2,0.23443255,0.28174317,0.34128973,0.14253457,5,0.53344667,0.16834372,0.17322311,0.12364749,0.0013389819,2.39,0.23443255
41,41,5.0,0.0,2,0.252883,0.30391702,0.31263334,0.13056666,5,0.5387345,0.1844107,0.17814682,0.0979398,0.0007681627,2.2335000000000003,0.252883
42,42,5.0,0.0,3,0.31348556,0.37674978,0.21850803,0.09125664,5,0.5800098,0.22371419,0.16508043,0.031125398,7.0176364e-05,1.0535,0.31348556
43,43,5.0,0.0,2,0.21470138,0.25803003,0.3719353,0.15533322,4,0.337278,0.35385832,0.19137792,0.116780244,0.00070548005,2.4415,0.21470138
44,44,5.0,0.0,2,0.24653529,0.2962883,0.32249227,0.13468407,5,0.53670734,0.18200877,0.17699201,0.10342815,0.0008637352,2.5,0.24653529
45,45,5.0,0.0,2,0.24429618,0.29359734,0.32597,0.13613649,5,0.5422179,0.17761955,0.17452541,0.104698665,0.00093845173,2.4074999999999998,0.24429618
46,46,5.0,0.0,2,0.24730963,0.29721892,0.3212896,0.1341818,5,0.53154814,0.18470664,0.17916389,0.10373295,0.00084837555,2.4655,0.24730963
47,47,5.0,0.0,2,0.23313557,0.28018448,0.3433041,0.14337584,5,0.53685826,0.16946442,0.17088415,0.12143473,0.001358445,2.4555,0.23313557
48,48,5.0,0.0,2,0.24246155,0.29139248,0.32881945,0.13732655,5,0.49871212,0.19744696,0.18642505,0.11646979,0.00094612525,2.4139999999999997,0.24246155
49,49,5.0,0.0,2,0.24711286,0.2969824,0.32159528,0.13430946,5,0.5485462,0.17505185,0.17305909,0.10246083,0.0008820287,2.4445,0.24711286
50,50,5.0,0.0,2,0.25067413,0.3012624,0.31606403,0.13199942,5,0.54102206,0.17733532,0.17874905,0.10206135,0.0008322232,2.388,0.25067413
51,51,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7130781,0.087357074,0.18170351,0.017838286,2.2992825e-05,2.443,0.4364019
52,52,5.0,0.0,3,0.32025993,0.38489127,0.20798641,0.08686244,5,0.40222472,0.21267131,0.26760814,0.11717073,0.0003251018,2.4715,0.32025993
53,53,5.0,0.0,3,0.3459173,0.4157265,0.1681365,0.07021971,5,0.641768,0.14413859,0.1806966,0.0333349,6.190284e-05,2.3609999999999998,0.3459173
54,54,5.0,0.0,3,0.26363298,0.3168365,0.29593688,0.12359363,5,0.5581248,0.17384441,0.17913422,0.088262334,0.0006342785,2.5,0.26363298
55,55,5.0,0.0,3,0.33274698,0.39989832,0.18859209,0.07876267,5,0.69250786,0.14996468,0.13433492,0.02313127,6.122397e-05,2.479,0.33274698
56,56,5.0,0.0,2,0.23798369,0.28601095,0.3357742,0.1402311,5,0.38221857,0.31227744,0.20114528,0.10381447,0.0005441998,2.5,0.23798369
57,57,5.0,0.0,2,0.24003334,0.28847426,0.33259076,0.13890158,5,0.5287847,0.18123694,0.17615359,0.11277128,0.0010535015,2.5,0.24003334
58,58,5.0,0.0,2,0.2452435,0.29473588,0.32449865,0.13552202,5,0.5379357,0.1779038,0.1766819,0.10652374,0.00095483137,2.366,0.2452435
59,59,5.0,0.0,3,0.2826509,0.3396924,0.2663991,0.111257605,5,0.5577596,0.19389892,0.1857793,0.062310733,0.0002515342,2.4,0.2826509
