,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.890807,0.0022340966,0.103626534,0.0033309408,1.4572266e-06,2.225,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7763182,0.009295522,0.20561402,0.008768331,3.8907556e-06,2.4335,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75655705,0.008704539,0.22167423,0.013056665,7.465212e-06,2.348,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80409247,0.0042927605,0.18174934,0.009859517,5.943949e-06,2.451,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9223073,0.0013809353,0.07420127,0.002109558,9.4824424e-07,2.335,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6504137,0.012794177,0.30985603,0.026917694,1.8375002e-05,2.316,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62107295,0.017310185,0.33281294,0.028783679,2.0276784e-05,2.3834999999999997,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76705843,0.0065244655,0.21282546,0.01358273,8.949857e-06,2.3920000000000003,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.4293771,0.031698022,0.4823969,0.056490578,3.7411646e-05,2.3695,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88203824,0.0024684868,0.11165847,0.0038331004,1.6686756e-06,2.046,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83331245,0.0053365286,0.15593928,0.0054095336,2.2053569e-06,2.4025,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84067523,0.0060879146,0.14715469,0.006079354,2.820334e-06,2.392,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7742811,0.010349511,0.20743544,0.007931013,2.9548794e-06,2.3315,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5702583,0.021541692,0.37204862,0.036123324,2.8062363e-05,2.388,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5717632,0.029077578,0.37449723,0.024648989,1.2965168e-05,2.3135,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76096666,0.010831506,0.2171524,0.011043731,5.7248676e-06,2.3785,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8524899,0.0035266145,0.1385429,0.0054379352,2.652009e-06,2.4165,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78707284,0.0080402745,0.19561575,0.009266761,4.400888e-06,2.4290000000000003,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91316575,0.0020768,0.08204768,0.0027084614,1.3271398e-06,2.328,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7338032,0.013514094,0.24252866,0.010149455,4.507792e-06,2.271,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9335681,0.0009340507,0.06385848,0.0016386809,7.335105e-07,2.3675,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77755475,0.006050369,0.20822518,0.008166627,3.141549e-06,2.404,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.954525,0.00056829245,0.043833528,0.0010727224,4.2220023e-07,2.296,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9109157,0.0020662341,0.08493093,0.0020864443,7.220952e-07,2.4385000000000003,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9059233,0.002436509,0.08880606,0.0028328008,1.3182222e-06,2.408,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8440434,0.003055656,0.14670332,0.0061949072,2.7073622e-06,2.3475,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9232116,0.0012145836,0.073565654,0.0020072677,8.481817e-07,2.392,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92930865,0.0009887015,0.06784568,0.0018562399,7.1971897e-07,2.379,0.4364019
28,28,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.6597641,0.013189373,0.30809885,0.01893803,9.629213e-06,2.414,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7363163,0.009318057,0.2422604,0.0120995,5.7693096e-06,2.335,0.4364019
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5126559,0.047532678,0.4125374,0.027261844,1.2190436e-05,2.2205,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6138249,0.019065907,0.33111683,0.0359637,2.864264e-05,2.419,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72230005,0.007314864,0.2553924,0.014983695,8.954503e-06,2.446,0.4364019
33,33,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.51503444,0.030733835,0.4173371,0.036872823,2.179591e-05,2.4505,0.4364019
