,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.2211982,0.265838,0.36184472,0.15111907,5,0.510623,0.17788759,0.17177603,0.13800435,0.0017090447,2.348,0.2211982
1,1,5,0,2,0.22922434,0.27548388,0.34937888,0.14591289,5,0.5323304,0.1668169,0.1700391,0.12928662,0.0015269568,2.357,0.22922434
2,2,5,0,2,0.24964435,0.30002484,0.31766337,0.13266739,5,0.53987604,0.17007433,0.17918299,0.10990979,0.0009568938,2.474,0.24964435
3,3,5,0,3,0.26018026,0.312687,0.3012995,0.12583324,5,0.50159305,0.18692687,0.19868064,0.11204538,0.00075403554,2.5,0.26018026
4,4,5,0,2,0.23040816,0.27690658,0.34754023,0.14514498,5,0.5336622,0.17013499,0.16997623,0.124795154,0.0014313821,2.1795,0.23040816
5,5,5,0,2,0.22438638,0.26966956,0.35689297,0.14905104,5,0.5172833,0.17140694,0.17199071,0.13764203,0.0016770164,2.2344999999999997,0.22438638
6,6,5,0,2,0.23368289,0.28084219,0.34245405,0.14302084,5,0.5322515,0.17476816,0.1724682,0.11925705,0.0012551141,2.335,0.23368289
7,7,5,0,2,0.23404507,0.28127748,0.3418916,0.1427859,5,0.5245517,0.18031064,0.1745818,0.11935377,0.0012021194,2.411,0.23404507
8,8,5,0,2,0.23184569,0.27863422,0.34530753,0.14421253,5,0.5338345,0.17249744,0.17118716,0.12116405,0.0013168269,2.1845,0.23184569
9,9,5,0,2,0.23371379,0.28087935,0.34240603,0.14300078,5,0.52574897,0.17945826,0.17382368,0.11975522,0.0012138684,2.4595000000000002,0.23371379
10,10,5,0,2,0.23445527,0.2817705,0.3412544,0.1425198,5,0.5314437,0.1780283,0.17305285,0.1162817,0.0011934891,2.357,0.23445527
11,11,5,0,3,0.26062405,0.31322035,0.30061018,0.12554538,5,0.5315475,0.1916331,0.18607041,0.09018752,0.00056147174,2.431,0.26062405
12,12,5,0,2,0.23663041,0.28438458,0.3378761,0.1411089,5,0.5262739,0.18622704,0.17428483,0.11215314,0.0010610514,2.4695,0.23663041
13,13,5,0,2,0.23738948,0.28529677,0.33669716,0.14061654,5,0.52174455,0.18797685,0.17664433,0.11258377,0.0010505334,2.3985,0.23738948
14,14,5,0,2,0.23072824,0.2772913,0.34704304,0.14493737,5,0.5346516,0.16758895,0.17041339,0.12588625,0.0014598463,2.144,0.23072824
15,15,5,0,2,0.24221732,0.29109898,0.32919878,0.13748497,5,0.5364138,0.17807661,0.17527004,0.10923459,0.0010049761,2.3825000000000003,0.24221732
16,16,5,0,2,0.23501004,0.2824372,0.34039277,0.14215997,5,0.54230154,0.17329699,0.16946411,0.11374478,0.0011925866,2.322,0.23501004
17,17,5,0,2,0.24064156,0.28920522,0.33164617,0.13850708,5,0.5307688,0.17746238,0.17580688,0.11487823,0.0010836779,2.449,0.24064156
18,18,5,0,2,0.22298165,0.26798132,0.35907477,0.14996225,5,0.5254828,0.17230931,0.16874404,0.1318313,0.0016325616,2.217,0.22298165
19,19,5,0,2,0.23636469,0.28406522,0.33828884,0.14128128,5,0.53026855,0.17967387,0.17391264,0.115003414,0.0011414897,2.3445,0.23636469
20,20,5,0,2,0.23450351,0.28182843,0.34117958,0.14248857,5,0.53941,0.16862117,0.17084801,0.11983819,0.001282574,2.302,0.23450351
21,21,5,0,2,0.22685519,0.27263662,0.35305852,0.14744963,5,0.52989745,0.16980478,0.16975115,0.12900907,0.0015375693,2.4074999999999998,0.22685519
22,22,5,0,2,0.23429738,0.28158072,0.34149966,0.14262223,5,0.5261775,0.18051885,0.17397623,0.11812252,0.0012048819,2.375,0.23429738
23,23,5,0,2,0.23573883,0.2833131,0.33926082,0.14168723,5,0.52605397,0.18566693,0.1745107,0.11268256,0.0010858579,2.418,0.23573883
24,24,5,0,2,0.23369351,0.28085494,0.34243762,0.14301397,5,0.54417485,0.16410169,0.16956523,0.12083047,0.0013277476,2.4455,0.23369351
25,25,5,0,2,0.236199,0.28386614,0.33854616,0.14138877,5,0.52594906,0.17775032,0.17526308,0.11984015,0.0011973707,2.4290000000000003,0.236199
26,26,5,0,2,0.2383519,0.28645346,0.33520243,0.1399923,5,0.53887445,0.17204507,0.17274028,0.11519493,0.001145315,2.436,0.2383519
27,27,5,0,2,0.23286425,0.27985835,0.3437256,0.14355187,5,0.52236366,0.18506624,0.17378718,0.117606424,0.0011764513,2.412,0.23286425
28,28,5,0,2,0.225735,0.27129036,0.35479835,0.14817625,5,0.5295364,0.16768691,0.169086,0.13207452,0.0016162087,2.393,0.225735
29,29,5,0,2,0.23376872,0.28094536,0.3423208,0.14296518,5,0.5448846,0.16135412,0.16923757,0.12312947,0.0013941744,2.495,0.23376872
