,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64818794,0.026057879,0.29194206,0.033770334,4.1736006e-05,1.9255,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30461317,0.13839944,0.4719253,0.084954716,0.000107371736,1.5095,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6644911,0.026800428,0.2875956,0.021096146,1.6692045e-05,1.3545,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5161079,0.037279103,0.40381944,0.04275483,3.8702572e-05,1.7645,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.21910857,0.10608331,0.52125525,0.15333489,0.0002180127,1.2565,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.40498492,0.07900326,0.40418375,0.11153823,0.00028986388,1.4795,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56735814,0.042426854,0.33373645,0.056320492,0.00015806894,1.5605,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.65622145,0.02583381,0.28536436,0.03254531,3.506422e-05,1.3079999999999998,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46071914,0.05230232,0.44295877,0.043989554,3.0255984e-05,1.4795,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6870929,0.032332055,0.23525257,0.045214217,0.00010826531,1.3525,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7020469,0.031201964,0.23742454,0.029250085,7.648284e-05,1.543,0.4364019
11,11,3,0,3,0.38013503,0.39937305,0.15553504,0.06495689,5,0.5074875,0.07063755,0.30989298,0.11120972,0.0007722233,1.806,0.38013503
