,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61044055,0.012015247,0.32551908,0.05194849,7.669296e-05,1.9395,0.4364019
1,1,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.6435775,0.010250626,0.3109546,0.035179216,3.809319e-05,2.4619999999999997,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5085352,0.01579806,0.39809823,0.077435076,0.00013345183,2.29,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.50919634,0.01895967,0.38414416,0.08750203,0.00019780235,2.093,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7270751,0.005776189,0.24718407,0.019946875,1.7769327e-05,2.4800000000000004,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48424685,0.016692102,0.40100744,0.0978515,0.00020210566,2.4825,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5635412,0.012590869,0.38103768,0.042789076,4.117477e-05,2.33,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48754627,0.024698338,0.40023375,0.08734896,0.00017271296,2.4805,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4637798,0.019291013,0.42624068,0.09051134,0.00017709198,1.952,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68519366,0.0056133806,0.28766823,0.021509709,1.5018211e-05,2.4775,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5432549,0.013224271,0.38743123,0.056029633,5.9964237e-05,1.956,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62020135,0.010279015,0.3349215,0.034562744,3.5385925e-05,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6345084,0.009509016,0.3122954,0.04363583,5.1435334e-05,2.425,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73637086,0.005826856,0.23744163,0.020341713,1.8939163e-05,2.415,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.50795287,0.019275032,0.38343263,0.08911223,0.00022722872,2.4619999999999997,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65975565,0.007460779,0.306802,0.025964132,1.74768e-05,2.4915000000000003,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3399268,0.035038546,0.488135,0.13659424,0.0003054043,1.9965000000000002,0.4364019
17,17,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.529353,0.014578812,0.40653053,0.04948718,5.0451996e-05,2.1445,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59544784,0.009717749,0.3550778,0.039723575,3.3049622e-05,2.4395,0.4364019
19,19,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.6456264,0.007878218,0.3077984,0.038642876,5.4079057e-05,2.213,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6261969,0.011510937,0.29628742,0.06587376,0.00013095573,2.4875,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6557189,0.008930776,0.29838312,0.036922723,4.4448625e-05,2.3385,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71746385,0.0062542087,0.2542616,0.02200066,1.965712e-05,2.4725,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4548482,0.023701342,0.43807,0.083245635,0.00013485075,2.285,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5857208,0.016981583,0.35401,0.04324133,4.632716e-05,2.475,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7034768,0.008992732,0.26144573,0.02605762,2.7134507e-05,2.3289999999999997,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78647685,0.005346813,0.1936181,0.014544801,1.3415722e-05,2.4685,0.4364019
