,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.21751441,0.26141077,0.3675663,0.15350859,5,0.5818653,0.06362127,0.17685826,0.1586579,0.018997267,2.365,0.21751441
1,1,5,0,2,0.2327413,0.27971065,0.34391645,0.14363159,5,0.7517327,0.03723277,0.11889676,0.07671469,0.015423024,2.365,0.2327413
2,2,5,0,2,0.23533235,0.28282455,0.3398922,0.1419509,5,0.73181945,0.03911778,0.13106343,0.08417451,0.013824798,2.208,0.23533235
3,3,5,0,3,0.28310987,0.340244,0.2656862,0.1109599,5,0.7806432,0.026115347,0.12658153,0.061931778,0.004728108,2.4595000000000002,0.28310987
4,4,5,0,2,0.25574553,0.3073573,0.30818734,0.12870984,5,0.78960204,0.019726448,0.105625935,0.07784795,0.007197664,2.411,0.25574553
5,5,5,0,2,0.17815821,0.21411212,0.4286926,0.17903708,2,0.11694683,0.13276714,0.2452033,0.4497555,0.055327274,2.1864999999999997,0.17815821
6,6,5,0,3,0.27038538,0.3249516,0.28544936,0.11921366,2,0.22681552,0.0759305,0.3247726,0.3604046,0.012076754,1.595,0.27038538
7,7,5,0,3,0.27244338,0.3274249,0.28225294,0.117878735,2,0.158127,0.10493351,0.3623135,0.36446902,0.010156997,1.6284999999999998,0.27244338
8,8,5,0,3,0.27964795,0.3360834,0.27106318,0.1132055,5,0.40446335,0.03878604,0.266715,0.2714437,0.018591905,2.122,0.27964795
9,9,5,0,2,0.23525226,0.2827283,0.34001654,0.14200285,5,0.66943586,0.060520053,0.16937622,0.08733883,0.013329074,2.4595000000000002,0.23525226
10,10,5,0,2,0.21799864,0.26199275,0.36681408,0.15319444,5,0.74470764,0.06262878,0.12647736,0.05648506,0.009701182,2.4275,0.21799864
11,11,5,0,2,0.19272165,0.23161457,0.40607336,0.16959046,5,0.3525816,0.062452994,0.20532912,0.32091486,0.058721434,2.351,0.19272165
12,12,5,0,2,0.22663273,0.2723692,0.35340407,0.14759393,2,0.13173518,0.13995788,0.3131143,0.40671533,0.008477344,2.194,0.22663273
13,13,5,0,3,0.27581263,0.3314741,0.27702004,0.11569328,2,0.06681955,0.12677014,0.37022614,0.4305384,0.005645762,1.7945,0.27581263
14,14,5,0,3,0.36610535,0.40841225,0.15905534,0.06642709,3,0.38072324,0.054803748,0.38339123,0.17945154,0.0016302721,2.076,0.36610535
15,15,5,0,3,0.32858783,0.39489982,0.19505186,0.08146051,3,0.3560067,0.07470117,0.35875657,0.20784062,0.002694905,1.855,0.32858783
16,16,5,0,2,0.14833401,0.17826913,0.45774823,0.21564864,2,0.16372529,0.05443189,0.14979225,0.5361056,0.09594492,2.351,0.14833401
17,17,5,0,2,0.20678514,0.24851623,0.3842305,0.16046813,2,0.3532437,0.039941803,0.19888379,0.35535133,0.052579347,2.3970000000000002,0.20678514
18,18,5,0,2,0.20010981,0.24049377,0.39459834,0.1647981,2,0.28762916,0.08528446,0.22656427,0.37719002,0.023332113,1.9809999999999999,0.20010981
19,19,5,0,2,0.17631817,0.21190077,0.4315505,0.18023065,2,0.042088553,0.10425826,0.2059637,0.6264589,0.02123065,1.603,0.17631817
20,20,3,0,2,0.15063941,0.1810398,0.46486253,0.20345828,2,0.048455093,0.055262383,0.16815045,0.6644055,0.06372656,1.9809999999999999,0.15063941
21,21,3,0,3,0.29457107,0.35401815,0.24788524,0.10352559,2,0.14796893,0.06079833,0.36598468,0.41790214,0.00734588,1.738,0.29457107
22,22,3,0,3,0.26398906,0.31726444,0.29538387,0.12336267,2,0.10062424,0.1511095,0.3549703,0.38692313,0.006372819,1.157,0.26398906
23,23,3,0,2,0.22751518,0.27342978,0.35203347,0.14702153,2,0.122367345,0.07877082,0.25727382,0.5212466,0.020341419,1.8010000000000002,0.22751518
24,24,3,1,3,0.34127235,0.41014415,0.17535084,0.07323268,5,0.3590718,0.04874486,0.35677195,0.2315088,0.0039025818,2.191,0.34127235
25,25,3,1,2,0.16802478,0.20193371,0.4444314,0.18561016,5,0.3800227,0.07753133,0.19437368,0.2720982,0.07597406,1.995,0.16802478
26,26,3,0,2,0.14956328,0.17974648,0.46154165,0.20914868,2,0.3500041,0.054301474,0.14960338,0.36361268,0.08247835,0.891,0.14956328
27,27,3,0,2,0.23765162,0.28561184,0.33629003,0.1404465,2,0.15835242,0.057212863,0.28385168,0.4865463,0.014036795,2.122,0.23765162
28,28,3,0,2,0.15008777,0.18037683,0.46316022,0.20637514,2,0.066678904,0.08526147,0.1802642,0.61296827,0.05482718,2.379,0.15008777
29,29,3,0,3,0.28059343,0.3372197,0.26959473,0.11259221,3,0.15715031,0.14638542,0.3942537,0.29689902,0.0053115133,1.738,0.28059343
30,30,5,0,2,0.24504209,0.29449376,0.32481146,0.13565268,2,0.09795084,0.1536035,0.31045416,0.4279381,0.010053396,1.8159999999999998,0.24504209
31,31,5,0,1,0.11862154,0.14256042,0.36605763,0.37276036,2,0.092296295,0.03268395,0.077557325,0.5060676,0.29139492,1.466,0.11862154
32,32,5,0,3,0.34594163,0.41575575,0.16809873,0.07020393,5,0.34899986,0.042339697,0.341674,0.2632114,0.0037751035,2.151,0.34594163
33,33,5,0,2,0.20767602,0.2495869,0.38284677,0.15989026,2,0.27815497,0.09219916,0.2320144,0.37206534,0.025566127,2.037,0.20767602
34,34,5,1,2,0.17714156,0.21289036,0.43027157,0.17969649,5,0.3701561,0.048847407,0.18037996,0.3200603,0.08055616,2.365,0.17714156
35,35,5,1,2,0.13184953,0.15845795,0.4068783,0.30281428,2,0.17997403,0.029513173,0.0988165,0.42288533,0.268811,1.488,0.13184953
36,36,5,0,2,0.22888635,0.2750777,0.34990385,0.14613211,2,0.17298666,0.15769751,0.29455417,0.36514267,0.009618994,1.603,0.22888635
37,37,5,0,2,0.15806136,0.18995957,0.4599061,0.19207293,2,0.076307304,0.06874902,0.17929406,0.62131053,0.05433909,2.24,0.15806136
38,38,5,0,2,0.14300048,0.17185928,0.4412894,0.2438508,2,0.14525315,0.09404009,0.14732894,0.5332657,0.08011212,0.6755,0.14300048
39,39,5,0,2,0.18126827,0.21784982,0.42386213,0.17701972,2,0.034274,0.13869366,0.2365763,0.5687771,0.02167898,1.611,0.18126827
40,40,5,0,2,0.18144561,0.218063,0.42358673,0.1769047,2,0.04677663,0.049202334,0.18916614,0.6621815,0.052673366,2.208,0.18144561
41,41,5,0,2,0.21744718,0.26132998,0.36767069,0.15355216,2,0.118765295,0.06385653,0.23189844,0.5528673,0.032612447,1.8159999999999998,0.21744718
42,42,5,0,3,0.2974917,0.35752818,0.24334902,0.101631105,2,0.12868407,0.09813908,0.37248686,0.39408737,0.0066025318,1.611,0.2974917
43,43,5,0,2,0.17690106,0.21260129,0.43064508,0.17985252,2,0.05129686,0.23857793,0.25727466,0.43298286,0.019867688,1.991,0.17690106
44,44,5,0,2,0.14939792,0.17954776,0.46103138,0.21002299,2,0.1600578,0.13396953,0.18224204,0.4349347,0.08879595,2.351,0.14939792
45,45,5,0,2,0.14983673,0.18007512,0.4623855,0.20770264,2,0.072549105,0.064319886,0.15940273,0.65370333,0.0500249,2.348,0.14983673
46,46,5,0,2,0.21693353,0.26071265,0.3684685,0.15388535,4,0.08567513,0.3428659,0.26618943,0.30200306,0.0032664582,1.738,0.21693353
47,47,5,0,2,0.1631333,0.19605507,0.45202863,0.18878302,2,0.20611268,0.05070657,0.1459002,0.5329495,0.06433106,1.8239999999999998,0.1631333
48,48,5,0,2,0.24514519,0.2946177,0.32465127,0.13558578,2,0.025543906,0.15280782,0.31775373,0.49663547,0.007259101,1.73,0.24514519
49,49,5,0,3,0.2840517,0.34137586,0.2642235,0.11034899,5,0.41991624,0.037974656,0.2619034,0.27165374,0.008551936,2.2145,0.2840517
50,50,5,0,2,0.21592748,0.2595036,0.37003097,0.15453793,2,0.17776473,0.046106197,0.19437419,0.54478055,0.036974326,1.611,0.21592748
51,51,5,0,2,0.22729681,0.27316734,0.35237268,0.14716318,2,0.23666492,0.05494281,0.22575901,0.45879441,0.023838814,2.345,0.22729681
52,52,5,0,2,0.13116394,0.15763402,0.4047627,0.30643934,2,0.15388794,0.090977095,0.13212392,0.52201486,0.100996196,1.49,0.13116394
53,53,5,0,2,0.12004993,0.1442771,0.37046564,0.36520728,2,0.0683314,0.034801412,0.07505844,0.57637566,0.24543309,0.585,0.12004993
54,54,5,0,2,0.15006408,0.18034835,0.4630871,0.20650049,5,0.47364557,0.08515272,0.15781213,0.2717667,0.01162288,0.171,0.15006408
55,55,5,0,2,0.13022375,0.15650406,0.40186122,0.31141093,2,0.042486392,0.11768511,0.12237357,0.61873525,0.09871971,0.171,0.13022375
56,56,5,0,3,0.26835006,0.3225055,0.28861058,0.120533906,3,0.085391834,0.28215975,0.36426225,0.26574895,0.002437237,0.171,0.26835006
57,57,5,0,2,0.14666304,0.17626095,0.45259172,0.22448426,2,0.17191583,0.033370093,0.12178425,0.5504992,0.12243067,0.171,0.14666304
58,58,5,0,2,0.15471159,0.1859338,0.46510884,0.19424576,2,0.07551091,0.07245347,0.1612636,0.6647246,0.02604751,1.611,0.15471159
59,59,5,0,1,0.10570576,0.12703815,0.32620054,0.44105563,2,0.13270554,0.08579067,0.09064904,0.54077893,0.15007576,0.171,0.10570576
60,60,5,0,2,0.14730385,0.17703108,0.45456925,0.22109576,2,0.10680938,0.039887756,0.12370653,0.6446046,0.08499171,1.611,0.14730385
61,61,5,0,2,0.16975978,0.20401885,0.44173664,0.18448474,2,0.015775632,0.044938944,0.1343081,0.7744537,0.030523691,1.098,0.16975978
62,62,5,0,3,0.2767267,0.3325726,0.27560037,0.11510039,2,0.15666786,0.061560556,0.29748476,0.4691937,0.015093128,2.345,0.2767267
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46346003,0.07389841,0.36070898,0.10122583,0.0007068484,2.037,0.4364019
64,64,5,0,2,0.1402114,0.16850735,0.4326825,0.25859866,2,0.07740484,0.03798371,0.10570187,0.67116964,0.107739925,0.2,0.1402114
65,65,5,0,2,0.25514522,0.3066358,0.30911973,0.12909925,5,0.3827991,0.09182023,0.24273647,0.27426514,0.008379077,2.037,0.25514522
66,66,5,0,2,0.18555579,0.22300258,0.417203,0.17423859,2,0.024747493,0.106663756,0.20124373,0.6483149,0.01903016,1.865,0.18555579
67,67,5,0,2,0.14125851,0.16976577,0.43591377,0.25306192,2,0.012234529,0.1215075,0.13239443,0.6814842,0.052379306,1.494,0.14125851
68,68,5,0,2,0.22646503,0.2721677,0.35366458,0.14770272,2,0.07701466,0.10199718,0.25765282,0.54771894,0.015616398,1.611,0.22646503
69,69,5,0,1,0.11199944,0.13460194,0.34562236,0.40777633,2,0.11734434,0.02373523,0.055658564,0.56958854,0.23367335,0.156,0.11199944
70,70,5,0,2,0.19898246,0.23913892,0.3963493,0.16552939,2,0.1617397,0.13993345,0.24055386,0.4335268,0.024246164,0.386,0.19898246
71,71,5,0,2,0.17741072,0.21321383,0.4298536,0.17952192,2,0.011549907,0.08731953,0.17370689,0.715844,0.011579773,1.611,0.17741072
