,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78881973,0.005369112,0.19306467,0.012737079,9.414999e-06,2.1275,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67302823,0.010436917,0.2890201,0.027492205,2.2555556e-05,1.9775,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8054586,0.006282179,0.17853843,0.009714786,5.996009e-06,2.186,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65453625,0.013263059,0.30999073,0.022196023,1.3936411e-05,2.193,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.843978,0.0025480022,0.14580107,0.007667834,5.0710487e-06,2.3445,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8103153,0.0045068352,0.17485403,0.0103172185,6.594256e-06,2.005,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6998118,0.011790722,0.27020538,0.018179685,1.2424135e-05,2.1,0.4364019
7,7,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.6729261,0.018284258,0.2904576,0.018321117,1.0908588e-05,2.241,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6851421,0.017875142,0.2597335,0.0371673,8.193776e-05,2.388,0.4364019
9,9,5,0,3,0.3787697,0.4002527,0.15587762,0.06509996,5,0.8061628,0.017875476,0.13269289,0.041972592,0.0012963308,2.4185,0.3787697
10,10,5,0,3,0.33904642,0.40746903,0.17880806,0.07467651,5,0.67634773,0.09158463,0.18657115,0.04479848,0.000697964,2.3945,0.33904642
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51898843,0.04729247,0.39145297,0.042238258,2.7841907e-05,2.142,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28928947,0.16071141,0.4982153,0.05175604,2.775168e-05,2.048,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5731625,0.07759146,0.3213437,0.027884504,1.7824947e-05,2.05,0.4364019
14,14,5,0,4,0.43298215,0.3653242,0.14227478,0.059418928,3,0.25900853,0.15988879,0.47062683,0.11037275,0.00010314373,2.1755,0.43298215
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48757654,0.09671889,0.38695046,0.028741952,1.2196842e-05,2.091,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31974816,0.20435992,0.41103175,0.06480966,5.0555645e-05,2.0785,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24302283,0.20053169,0.48756638,0.068836264,4.284271e-05,1.458,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.41918182,0.08603215,0.37713477,0.11736085,0.0002904273,2.028,0.4364019
