,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86251706,0.017340597,0.11586829,0.004270555,3.5467488e-06,2.4764999999999997,0.4364019
1,1,5,0,3,0.2665375,0.32032713,0.2914258,0.12170964,5,0.83466196,0.09807171,0.057059705,0.010132771,7.38392e-05,2.4305000000000003,0.2665375
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86292654,0.0328568,0.09757033,0.0066360338,1.031781e-05,2.2525,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9416095,0.002047803,0.054497123,0.0018430385,2.4874364e-06,2.448,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88984394,0.008950441,0.09292887,0.008247822,2.887655e-05,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8196264,0.020979382,0.14628862,0.013073943,3.1653188e-05,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7974065,0.019586457,0.16266063,0.020241361,0.000105008796,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6684856,0.03400288,0.26866236,0.028801497,4.7685928e-05,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.68655276,0.042036574,0.25398234,0.017410964,1.735839e-05,2.466,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8839983,0.0050731665,0.10716545,0.003760396,2.7105139e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.9091933,0.0060648927,0.08111987,0.003615405,6.517846e-06,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8996074,0.0042212997,0.091006264,0.0051564295,8.578217e-06,2.4375,0.4364019
