,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.2813825,0.33816803,0.26836917,0.11208038,5,0.72459626,0.090768404,0.13555264,0.046456344,0.0026263618,2.5,0.2813825
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9058789,0.008531205,0.075992696,0.009427648,0.00016953638,2.3470000000000004,0.4364019
2,2,5,0,3,0.34356067,0.41289428,0.17179672,0.071748346,5,0.7958908,0.038819753,0.13340661,0.030295108,0.0015877683,2.4825,0.34356067
3,3,5,0,3,0.35163432,0.41773582,0.16268638,0.06794354,5,0.74402785,0.025928611,0.17634764,0.0523462,0.0013497069,2.2425,0.35163432
4,4,5,0,3,0.30708566,0.3690583,0.22844812,0.09540794,5,0.66673446,0.09513797,0.18147586,0.054143175,0.002508575,2.315,0.30708566
5,5,5,0,3,0.2909185,0.34962848,0.2535582,0.105894804,5,0.6643823,0.05226434,0.18982784,0.08897423,0.004551307,2.419,0.2909185
6,6,5,0,3,0.3379597,0.406163,0.18049593,0.07538143,5,0.39722568,0.083707996,0.37122214,0.14575753,0.0020866578,2.411,0.3379597
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59556013,0.024897128,0.31945089,0.059904385,0.00018749684,2.4725,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77364475,0.008360372,0.2079703,0.010019295,5.3014974e-06,2.452,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56696856,0.015175157,0.3743058,0.043514587,3.593215e-05,2.3945,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6489477,0.008010408,0.3184396,0.024586221,1.6108326e-05,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6706722,0.021748092,0.26984313,0.037681594,5.504028e-05,2.439,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69956136,0.007863759,0.26979226,0.022767294,1.5324544e-05,2.4130000000000003,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69649845,0.007814962,0.26918867,0.026476966,2.0938256e-05,2.377,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65242755,0.014127662,0.30586728,0.027558645,1.8898383e-05,2.4050000000000002,0.4364019
15,15,5,0,3,0.3545474,0.41585892,0.16195543,0.06763827,3,0.33739546,0.04607839,0.34118894,0.27409977,0.001237445,2.418,0.3545474
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8186931,0.016347295,0.13672926,0.027860422,0.00036987127,2.5,0.4364019
17,17,5,0,3,0.30314493,0.3643223,0.23456866,0.0979641,5,0.4040627,0.10029484,0.31826246,0.17558028,0.0017997258,2.3495,0.30314493
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43571824,0.092920735,0.40636352,0.06488625,0.00011123695,2.3440000000000003,0.4364019
19,19,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.6295238,0.014433024,0.32988337,0.02614363,1.6182592e-05,2.4405,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6785684,0.012137431,0.2845381,0.024742799,1.3310282e-05,2.4695,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7106688,0.015222464,0.2556603,0.018432673,1.5804548e-05,2.341,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69455564,0.025516352,0.22537483,0.054362074,0.00019116087,1.9089999999999998,0.4364019
23,23,5,0,2,0.15754727,0.18934172,0.46070457,0.1924064,5,0.32177088,0.20183411,0.18206616,0.2766347,0.017694142,2.2995,0.15754727
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69470876,0.017485261,0.24117523,0.04623343,0.00039730672,2.5,0.4364019
25,25,5,0,3,0.3374473,0.40554717,0.18129177,0.075713806,3,0.2674623,0.108392894,0.3996715,0.22353743,0.00093585183,2.3259999999999996,0.3374473
26,26,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.7365895,0.009521841,0.23203306,0.021839207,1.6445314e-05,2.3995,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60115755,0.024039228,0.34212413,0.03265251,2.6615087e-05,2.3865,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37692678,0.028149214,0.48671496,0.10805989,0.0001492006,2.231,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5540608,0.025899488,0.36737293,0.052604746,6.205364e-05,2.194,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29615858,0.0603872,0.5123949,0.13089556,0.00016379631,2.3465,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.406037,0.042065017,0.46564162,0.08618267,7.3674666e-05,2.45,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48700863,0.03078826,0.4046534,0.07743743,0.00011227352,2.403,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.63676566,0.013214742,0.31300598,0.036984432,2.9191424e-05,2.3345000000000002,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78835446,0.0043374216,0.19699833,0.010304241,5.5028e-06,2.443,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6598566,0.010863898,0.29356763,0.035679735,3.2170494e-05,2.4130000000000003,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49917263,0.030209625,0.3861339,0.08431011,0.00017371758,2.404,0.4364019
37,37,5,0,3,0.3179484,0.38211325,0.21157654,0.08836179,5,0.42275116,0.07230152,0.3170235,0.18559866,0.0023252312,1.9809999999999999,0.3179484
38,38,5,0,3,0.30989593,0.37243572,0.22408329,0.09358505,5,0.47449997,0.030558357,0.24213223,0.2462197,0.006589746,2.468,0.30989593
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.367559,0.050483182,0.4304385,0.15120213,0.00031728114,2.5,0.4364019
