,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8741989,0.015355418,0.09685145,0.013201079,0.00039320588,2.443,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7895782,0.024882881,0.16184875,0.023355577,0.00033458884,2.25,0.4364019
2,2,5,0,3,0.31847158,0.38274202,0.21076396,0.088022426,5,0.7545988,0.034058645,0.15063643,0.057190992,0.0035150584,1.0,0.31847158
3,3,5,0,3,0.3106909,0.37339112,0.22284858,0.093069404,5,0.4944497,0.053631354,0.2930921,0.15561195,0.0032149057,0.8,0.3106909
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57991153,0.015652874,0.3652911,0.03908656,5.7924153e-05,2.016,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6466881,0.009865722,0.31104162,0.032356557,4.801819e-05,1.522,0.4364019
6,6,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.72401136,0.00601867,0.24230744,0.027616896,4.5635654e-05,1.981,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82524234,0.0068948413,0.15948468,0.008361728,1.6402442e-05,1.701,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89211196,0.0020356332,0.10327827,0.0025709157,3.2008836e-06,2.429,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89291465,0.0020880299,0.10256309,0.0024311163,3.1149107e-06,2.388,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6511938,0.019594915,0.29084975,0.03819621,0.00016540149,2.3395,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8539305,0.0044524474,0.13634296,0.005265877,8.206096e-06,2.392,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82326907,0.0059212116,0.16405897,0.006741596,9.1007405e-06,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8413861,0.0042471085,0.1489458,0.0054149395,6.1089336e-06,2.449,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8719449,0.0027541511,0.12184732,0.0034506698,2.9751072e-06,2.492,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8212273,0.0061103,0.16636738,0.00628867,6.2888107e-06,2.384,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86929065,0.0035218527,0.12322757,0.0039561866,3.7665093e-06,2.433,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77069473,0.0119099235,0.20515922,0.012206872,2.924931e-05,2.4565,0.4364019
18,18,5,0,4,0.43211406,0.3658834,0.14249256,0.059509903,5,0.70584595,0.041264612,0.20597202,0.046250194,0.0006672075,2.2720000000000002,0.43211406
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87828976,0.0047515337,0.10993746,0.00700983,1.1390799e-05,2.3635,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8098827,0.02474416,0.14170106,0.023120632,0.00055139465,2.5,0.4364019
21,21,5,0,2,0.24897325,0.29921827,0.3187058,0.13310272,5,0.75812864,0.05757819,0.13745104,0.0415865,0.0052555716,2.098,0.24897325
22,22,5,0,3,0.2768035,0.33266494,0.27548108,0.11505057,5,0.71964633,0.056232933,0.16765732,0.05091463,0.005548732,2.4665,0.2768035
23,23,5,0,3,0.28626102,0.34403107,0.26079202,0.108915895,5,0.768219,0.055452775,0.14752772,0.027348349,0.0014521849,2.379,0.28626102
24,24,5,0,3,0.32868433,0.39501578,0.19490202,0.08139792,5,0.8410542,0.021817818,0.11041161,0.024795335,0.0019210452,2.4785,0.32868433
25,25,5,0,3,0.33402246,0.4014312,0.18661103,0.07793531,5,0.8632235,0.021882856,0.095350675,0.018305589,0.0012373752,2.488,0.33402246
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86383116,0.0144690145,0.113080315,0.0085443435,7.519221e-05,2.49,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9072212,0.0086089885,0.073715195,0.010126905,0.0003277045,2.4124999999999996,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76358086,0.030400207,0.17318515,0.03212834,0.0007054009,2.471,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9199955,0.0042224103,0.07172736,0.0040379358,1.6864122e-05,2.483,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86539304,0.0033483917,0.12651385,0.004737165,7.564388e-06,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84893054,0.007016663,0.13658541,0.0074484143,1.8983632e-05,2.2005,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89093715,0.011204938,0.09011588,0.007625165,0.00011688719,2.4345,0.4364019
33,33,5,0,2,0.24091679,0.289536,0.33121866,0.13832854,5,0.6372662,0.10276218,0.18744668,0.064445816,0.008079142,2.4135,0.24091679
34,34,5,0,3,0.31545067,0.37911144,0.21545593,0.089981966,5,0.8352309,0.02666913,0.10898216,0.026478129,0.0026397102,2.4195,0.31545067
35,35,5,0,3,0.33520654,0.40285423,0.18477197,0.077167265,5,0.8112368,0.028066564,0.13821104,0.021847166,0.0006384359,2.4715,0.33520654
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85568285,0.003760083,0.13297793,0.0075580706,2.1010123e-05,2.3685,0.4364019
37,37,5,0,3,0.32715473,0.39317748,0.19727777,0.082390115,5,0.8245482,0.025975991,0.12217866,0.025669985,0.0016271658,2.396,0.32715473
38,38,5,0,3,0.27852157,0.33472973,0.27281263,0.113936126,5,0.746133,0.057613064,0.16039568,0.03395358,0.0019045987,2.351,0.27852157
39,39,5,0,3,0.300979,0.36171925,0.2379327,0.09936906,5,0.8205581,0.033596274,0.117563844,0.02632306,0.0019587865,2.351,0.300979
40,40,5,0,3,0.34719554,0.41726273,0.1661512,0.06939057,5,0.7939071,0.047437675,0.14103903,0.017177984,0.0004382111,2.3354999999999997,0.34719554
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85634935,0.009624734,0.124111414,0.009874683,3.9805902e-05,1.8319999999999999,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7868319,0.00963666,0.1932538,0.0102665685,1.1060729e-05,2.2375,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79319257,0.008691603,0.18587267,0.012214074,2.904305e-05,2.3360000000000003,0.4364019
