,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30093083,0.13559106,0.48278514,0.080617145,7.5734744e-05,2.1845,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86627084,0.007294412,0.12148833,0.0049436493,2.754334e-06,2.3745000000000003,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82549024,0.008159247,0.1580725,0.0082722595,5.7641446e-06,2.4770000000000003,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6915094,0.0077523673,0.28010726,0.020615263,1.5656955e-05,2.372,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5420042,0.051949214,0.37131608,0.03470813,2.2367525e-05,2.151,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.43230638,0.09230596,0.42364895,0.05170212,3.660667e-05,1.8245,0.4364019
6,6,5,0,3,0.2722373,0.32717723,0.28257307,0.118012436,3,0.11153444,0.30423096,0.38246012,0.20122322,0.0005511537,1.7710000000000001,0.2722373
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43331486,0.100603744,0.39088657,0.075063996,0.00013077277,1.9335,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47668803,0.056447614,0.41166937,0.05513861,5.639778e-05,2.266,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5899359,0.046089176,0.33808023,0.025878783,1.5865391e-05,2.104,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5132625,0.06828669,0.38186836,0.036561523,2.0935455e-05,2.069,0.4364019
11,11,3,0,4,0.41933647,0.37411594,0.14569871,0.060848895,3,0.24544388,0.18123609,0.4952147,0.07804137,6.400272e-05,1.365,0.41933647
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6633956,0.029139495,0.28731346,0.02013872,1.2811764e-05,1.9725,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37961844,0.09602061,0.44512635,0.07915266,8.1950464e-05,2.0695,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7046522,0.025977124,0.25388932,0.01547024,1.1075816e-05,1.986,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.64560986,0.056038138,0.27137694,0.026950255,2.4827315e-05,1.733,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41456866,0.11566029,0.4299203,0.039825432,2.5392183e-05,1.945,0.4364019
17,17,3,0,3,0.38853228,0.39396277,0.15342802,0.06407693,3,0.1601366,0.2645775,0.48554417,0.08964293,9.878685e-05,1.4489999999999998,0.38853228
18,18,3,0,3,0.31374738,0.37706444,0.21810141,0.09108681,3,0.15962496,0.28673247,0.4220912,0.13128735,0.0002640865,1.767,0.31374738
19,19,3,0,2,0.23002419,0.27644515,0.3481366,0.14539407,4,0.12862428,0.33692542,0.30973342,0.22393751,0.00077938486,1.375,0.23002419
20,20,5,0,3,0.35265407,0.4170788,0.16243051,0.06783668,3,0.36588928,0.13504244,0.38137865,0.11740206,0.00028750367,2.438,0.35265407
21,21,5,0,3,0.3498034,0.4189154,0.16314577,0.0681354,5,0.40093327,0.14547153,0.36368167,0.08971801,0.00019551771,2.2199999999999998,0.3498034
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58738637,0.03354919,0.35063922,0.028411042,1.4177464e-05,2.066,0.4364019
23,23,5,0,2,0.22417346,0.26941368,0.35722375,0.14918916,4,0.049745273,0.41248855,0.2920705,0.24488838,0.0008073988,1.7105000000000001,0.22417346
24,24,5,0,3,0.2955795,0.3552301,0.24631897,0.102871455,4,0.06535947,0.42849648,0.36870605,0.13726161,0.00017641184,1.29,0.2955795
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45023444,0.115942545,0.39842397,0.03537355,2.5536272e-05,2.283,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.571185,0.05104201,0.3522711,0.025486706,1.5228046e-05,2.083,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35510433,0.1727151,0.41549382,0.056645263,4.1500585e-05,1.9255,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48849204,0.06660121,0.41539666,0.029490653,1.935205e-05,1.845,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.54642195,0.0426779,0.36471424,0.046140015,4.5914618e-05,1.767,0.4364019
30,30,5,0,3,0.38920313,0.39353055,0.1532597,0.06400663,3,0.23568605,0.2207009,0.47006884,0.0734687,7.550462e-05,1.936,0.38920313
31,31,5,0,3,0.3354614,0.40316054,0.18437609,0.07700193,3,0.1419743,0.2583894,0.45067218,0.14871705,0.00024705642,2.1305,0.3354614
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2911046,0.15106724,0.47901776,0.07874702,6.336369e-05,2.355,0.4364019
33,33,5,0,3,0.29086977,0.34956992,0.25363395,0.10592643,5,0.42024383,0.25525546,0.24466677,0.0794515,0.00038237404,2.4265,0.29086977
34,34,5,0,4,0.41947135,0.374029,0.14566484,0.06083477,3,0.3000242,0.16052169,0.4430411,0.096251376,0.00016170752,2.473,0.41947135
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8690034,0.0076054493,0.10999512,0.013227664,0.00016837959,2.472,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8727893,0.0046497006,0.105938904,0.016321117,0.00030089123,2.34,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79012793,0.0126834605,0.16593328,0.03092644,0.00032888417,2.483,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87325,0.0052420786,0.10943447,0.012023167,5.0274375e-05,2.3895,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7902579,0.009184119,0.17424169,0.026137948,0.00017839331,2.468,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89172983,0.001394249,0.10373924,0.003134738,1.946263e-06,2.5,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7258251,0.009522274,0.24247332,0.022158386,2.0922667e-05,2.421,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8201587,0.0047543254,0.16617703,0.008904619,5.3307363e-06,2.3425000000000002,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82655585,0.0084118545,0.15711331,0.007912167,6.75064e-06,2.4015,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7632786,0.008459712,0.21404646,0.014205495,9.747953e-06,2.4275,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8069993,0.0051314468,0.17543773,0.012421358,1.01610385e-05,2.3914999999999997,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.41028643,0.05232507,0.4559402,0.081343204,0.00010506047,1.039,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42393517,0.04901884,0.4578308,0.06912827,8.692618e-05,2.322,0.4364019
48,48,5,0,4,0.4282294,0.36838627,0.1434673,0.059916977,3,0.3974706,0.12385459,0.4009539,0.07750506,0.00021588035,1.9355000000000002,0.4282294
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33596385,0.07382356,0.49150303,0.09852726,0.0001822936,1.7690000000000001,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45927817,0.037699863,0.41261917,0.090197176,0.00020568268,1.9095,0.4364019
51,51,5,0,4,0.43133464,0.36638567,0.14268817,0.059591595,3,0.26357177,0.096908726,0.48429784,0.15482023,0.00040152663,2.1995,0.43133464
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70405984,0.013478935,0.2653597,0.017091608,9.981168e-06,2.3745,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57995224,0.03507918,0.36111552,0.02383974,1.3368176e-05,2.2394999999999996,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6175479,0.025376635,0.33466935,0.022391366,1.4682113e-05,2.012,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58342135,0.06940187,0.3206602,0.026497979,1.8575292e-05,1.8835000000000002,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31636903,0.122806616,0.47214124,0.088579156,0.00010394365,1.6219999999999999,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45866132,0.101745576,0.39411896,0.045407493,6.6660396e-05,1.9785,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2546468,0.107762225,0.51494807,0.12249208,0.00015081378,2.1239999999999997,0.4364019
59,59,5,0,3,0.35421503,0.41607305,0.16203883,0.06767311,3,0.13895625,0.24167524,0.48886532,0.13033576,0.0001674191,2.089,0.35421503
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38737413,0.08787187,0.44269744,0.081959136,9.7505545e-05,2.0860000000000003,0.4364019
61,61,3,0,3,0.36225125,0.41089538,0.16002238,0.06683096,5,0.6656034,0.12007077,0.18931122,0.02493419,8.0445505e-05,1.3705,0.36225125
62,62,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40283853,0.07116378,0.45784175,0.068068,8.7915796e-05,2.325,0.4364019
63,63,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.323108,0.16428599,0.45074296,0.061812222,5.090387e-05,1.536,0.4364019
64,64,3,0,2,0.24370538,0.2928873,0.3268876,0.13651972,3,0.12060927,0.31504005,0.34369215,0.21993169,0.00072689896,1.5325,0.24370538
65,65,3,0,3,0.31908396,0.38347796,0.20981291,0.08762526,3,0.05961173,0.19229823,0.4698452,0.27768323,0.00056162494,1.654,0.31908396
66,66,3,0,4,0.42016587,0.3735816,0.1454906,0.060761977,3,0.13599488,0.114060976,0.5555596,0.1940242,0.0003603548,1.8,0.42016587
67,67,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41268367,0.06998964,0.45646286,0.0608057,5.812931e-05,2.2569999999999997,0.4364019
68,68,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49990073,0.06956311,0.39485824,0.03564888,2.9084433e-05,2.3055000000000003,0.4364019
69,69,3,0,3,0.35779455,0.41376677,0.16114065,0.06729799,3,0.15149052,0.23592983,0.48760873,0.12473272,0.00023824681,2.196,0.35779455
70,70,3,0,3,0.3198213,0.3843641,0.20866771,0.087146945,3,0.12521052,0.37278822,0.41296247,0.08893381,0.00010500756,2.3555,0.3198213
71,71,3,0,3,0.3032927,0.36449987,0.23433922,0.09786827,4,0.09782765,0.4685432,0.3639419,0.06961123,7.604654e-05,1.3035,0.3032927
72,72,3,0,3,0.3164327,0.3802917,0.21393067,0.08934495,3,0.11992022,0.34124184,0.42089444,0.117813915,0.0001295954,1.4834999999999998,0.3164327
73,73,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4856606,0.098883,0.383061,0.032370362,2.5039846e-05,1.5135,0.4364019
74,74,3,0,3,0.29461518,0.35407117,0.24781674,0.10349696,3,0.11379896,0.37467664,0.3846433,0.12664211,0.00023896563,0.861,0.29461518
75,75,3,0,4,0.41928965,0.3741461,0.14571044,0.06085381,3,0.22516309,0.26908663,0.45521858,0.050489996,4.171094e-05,2.0005,0.41928965
76,76,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27300712,0.13245817,0.5064524,0.08801317,6.912605e-05,1.6115,0.4364019
77,77,3,0,4,0.41639596,0.37601045,0.14643653,0.061157018,3,0.16029714,0.19681299,0.53736514,0.10539617,0.00012856649,1.935,0.41639596
78,78,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6479891,0.031271327,0.30227172,0.018459931,7.889019e-06,2.012,0.4364019
79,79,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2635667,0.20596099,0.46775296,0.0626677,5.1673716e-05,1.9745,0.4364019
