,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.3044093,0.3658418,0.23260495,0.097144,5,0.49140802,0.2610952,0.20535862,0.042049512,8.872759e-05,2.4305000000000003,0.3044093
1,1,5.0,0.0,3,0.29801092,0.35815218,0.24254264,0.101294324,5,0.49419248,0.26066133,0.20098369,0.044060465,0.000102050915,2.5,0.29801092
2,2,5.0,0.0,3,0.29945067,0.35988247,0.24030647,0.10036042,5,0.50640106,0.23378943,0.20679516,0.052877326,0.00013701728,2.402,0.29945067
3,3,5.0,0.0,3,0.28243697,0.3394353,0.26673138,0.11139637,5,0.49427977,0.24992281,0.19825362,0.05735888,0.00018497392,2.36,0.28243697
4,4,5.0,0.0,3,0.29681495,0.35671487,0.24440013,0.10207008,5,0.48224398,0.25398722,0.21069854,0.05293899,0.00013124911,2.2965,0.29681495
5,5,5.0,0.0,3,0.29745984,0.3574899,0.24339853,0.101651765,5,0.507053,0.24241842,0.20156883,0.048834406,0.00012536356,2.5,0.29745984
6,6,5.0,0.0,3,0.2843611,0.34174773,0.26374286,0.11014829,5,0.50473815,0.23594058,0.19887766,0.06023629,0.00020730063,2.5,0.2843611
7,7,5.0,0.0,3,0.29429036,0.3536808,0.24832125,0.10370768,5,0.51981413,0.23460859,0.19608082,0.04935526,0.0001411937,2.5,0.29429036
8,8,5.0,0.0,3,0.2925963,0.35164487,0.25095233,0.104806505,5,0.51209134,0.2241176,0.20465367,0.058960292,0.00017707683,2.5,0.2925963
9,9,5.0,0.0,3,0.28335434,0.34053782,0.26530653,0.11080131,5,0.510404,0.22816989,0.19881204,0.06239416,0.00021996364,2.5,0.28335434
10,10,3.0,0.0,3,0.28112605,0.3378598,0.26876748,0.11224673,5,0.5065493,0.22428344,0.20045254,0.06845266,0.0002620323,2.434,0.28112605
11,11,3.0,0.0,3,0.30142516,0.36225548,0.23723972,0.09907963,5,0.48685104,0.26361606,0.20515725,0.044276785,9.8873796e-05,2.375,0.30142516
12,12,3.0,0.0,3,0.27455014,0.32995683,0.27898085,0.116512194,5,0.48457536,0.23533665,0.20354943,0.07622674,0.0003117596,2.3645,0.27455014
13,13,3.0,0.0,3,0.30736077,0.36938894,0.22802079,0.0952295,5,0.52306056,0.24887374,0.19176368,0.036225963,7.600005e-05,2.5,0.30736077
14,14,3.0,0.0,3,0.35406134,0.41617206,0.16207738,0.06768921,5,0.67257375,0.1581576,0.1527884,0.016459469,2.0828564e-05,2.13,0.35406134
15,15,3.0,0.0,3,0.29375914,0.35304236,0.24914628,0.10405223,5,0.51452696,0.23446776,0.19877064,0.05208657,0.000148018,2.5,0.29375914
16,16,3.0,0.0,3,0.3028421,0.3639584,0.235039,0.09816053,5,0.49284104,0.26107672,0.20415317,0.041845534,8.357077e-05,2.5,0.3028421
17,17,3.0,0.0,3,0.2861932,0.34394956,0.2608974,0.10895991,5,0.50712806,0.24059649,0.19681726,0.055277575,0.0001805734,2.4299999999999997,0.2861932
18,18,3.0,0.0,3,0.2935648,0.3528088,0.24944812,0.10417828,5,0.5013304,0.24655344,0.20096439,0.051014982,0.00013681181,2.375,0.2935648
19,19,3.0,0.0,3,0.28556827,0.3431985,0.261868,0.109365255,5,0.51564246,0.23694305,0.19339927,0.053836826,0.00017840488,2.5,0.28556827
20,20,3.0,0.0,3,0.2864463,0.34425378,0.2605042,0.1087957,5,0.5112847,0.23525055,0.19705085,0.056236967,0.00017691385,2.3855000000000004,0.2864463
21,21,3.0,0.0,3,0.27542073,0.3310031,0.27762872,0.115947485,5,0.5139052,0.22831048,0.19196992,0.0655461,0.00026827148,2.5,0.27542073
22,22,3.0,0.0,3,0.29890004,0.35922077,0.24116161,0.10071756,5,0.49043173,0.25506017,0.20635141,0.048045103,0.00011162412,2.5,0.29890004
23,23,3.0,0.0,3,0.2966078,0.3564659,0.24472192,0.102204464,5,0.48364726,0.25845218,0.2073768,0.0503976,0.00012618442,2.49,0.2966078
24,24,3.0,0.0,3,0.2897422,0.3482148,0.2553852,0.106657825,5,0.5116028,0.24435492,0.19416365,0.04973076,0.00014781173,2.5,0.2897422
25,25,3.0,0.0,3,0.30208677,0.3630506,0.23621218,0.0986505,5,0.4841584,0.2677811,0.2053622,0.04260852,8.981402e-05,2.4305000000000003,0.30208677
26,26,3.0,0.0,3,0.29402736,0.3533647,0.24872969,0.103878245,5,0.5042435,0.2405384,0.20240694,0.05266484,0.00014634246,2.434,0.29402736
27,27,3.0,0.0,3,0.2724376,0.32741797,0.28226197,0.117882505,5,0.50876707,0.22806701,0.1935325,0.06934246,0.00029099447,2.255,0.2724376
28,28,3.0,0.0,3,0.27060968,0.32522112,0.28510106,0.1190682,5,0.52600974,0.21695732,0.18752027,0.06917957,0.00033308147,2.4535,0.27060968
29,29,3.0,0.0,3,0.26559907,0.31919935,0.29288325,0.122318335,5,0.5277375,0.21038982,0.18672273,0.07476022,0.00038970617,2.2965,0.26559907
30,30,3.0,0.0,3,0.26454642,0.31793427,0.29451817,0.12300113,5,0.52570915,0.20292494,0.18886773,0.08205317,0.00044505118,2.4745,0.26454642
31,31,3.0,0.0,3,0.30632696,0.36814648,0.22962649,0.09590009,5,0.48797804,0.25904563,0.20944686,0.043441202,8.822995e-05,2.5,0.30632696
32,32,3.0,0.0,3,0.30026084,0.36085618,0.23904811,0.09983489,5,0.48755363,0.25918305,0.20695321,0.046204615,0.000105495616,2.467,0.30026084
33,33,3.0,0.0,3,0.2975371,0.35758275,0.24327852,0.10160165,5,0.47907725,0.2685457,0.20536782,0.046905007,0.00010433078,2.4535,0.2975371
34,34,3.0,1.0,4,0.41054365,0.37978104,0.14790499,0.061770312,5,0.7230181,0.12834384,0.13741064,0.01121561,1.1794618e-05,2.5,0.41054365
35,35,3.0,0.0,3,0.31172892,0.37463862,0.22123642,0.0923961,5,0.47020724,0.2732759,0.21548247,0.04096416,7.021183e-05,2.4865,0.31172892
36,36,3.0,0.0,3,0.3191739,0.38358605,0.20967323,0.0875669,5,0.46101627,0.29424953,0.21264571,0.032043677,4.4771008e-05,2.5,0.3191739
37,37,3.0,0.0,3,0.30140892,0.36223596,0.23726499,0.099090196,5,0.48885784,0.2618096,0.20466682,0.04456523,0.00010051826,2.364,0.30140892
38,38,3.0,0.0,3,0.2819882,0.33889598,0.26742834,0.11168745,5,0.5040996,0.23222071,0.19871871,0.064725325,0.00023565858,2.479,0.2819882
39,39,3.0,0.0,3,0.27412003,0.32943997,0.27964884,0.11679117,5,0.5060394,0.22947244,0.19562444,0.06857916,0.00028457423,2.5,0.27412003
40,40,3.0,0.0,3,0.2883921,0.34659225,0.25748205,0.10753355,5,0.5072434,0.23091722,0.20216836,0.059477884,0.00019308676,2.5,0.2883921
41,41,3.0,0.0,3,0.27070737,0.32533854,0.2849493,0.11900483,5,0.5116736,0.22340433,0.19280627,0.07178755,0.0003282039,2.424,0.27070737
42,42,3.0,0.0,3,0.2846938,0.3421476,0.26322615,0.10993248,5,0.49249613,0.23944834,0.20389852,0.06394858,0.00020835131,2.2995,0.2846938
43,43,3.0,0.0,3,0.26632765,0.320075,0.29175162,0.12184573,5,0.49651206,0.22265685,0.19701707,0.083410464,0.00040352537,2.121,0.26632765
44,44,3.0,0.0,3,0.26882172,0.32307234,0.287878,0.12022795,5,0.5260218,0.19939019,0.19166899,0.08248567,0.00043339469,2.5,0.26882172
45,45,3.0,0.0,3,0.2645166,0.31789842,0.29456452,0.12302047,5,0.5150262,0.21071187,0.19148934,0.08234858,0.0004240388,2.5,0.2645166
46,46,3.0,0.0,3,0.29141787,0.35022858,0.25278264,0.105570905,5,0.5048537,0.2341301,0.20339504,0.057450466,0.000170654,2.5,0.29141787
47,47,3.0,0.0,3,0.2896778,0.3481374,0.25548524,0.10669959,5,0.5115901,0.23340668,0.19938023,0.055456344,0.00016664865,2.5,0.2896778
48,48,3.0,0.0,3,0.2972525,0.3572407,0.24372059,0.10178626,5,0.48109758,0.25753048,0.20982255,0.05142761,0.00012176684,2.5,0.2972525
49,49,3.0,0.0,3,0.27460197,0.33001912,0.27890038,0.116478585,5,0.50470686,0.22945362,0.19643116,0.069126345,0.00028199764,2.5,0.27460197
50,50,3.0,0.0,3,0.28934804,0.34774107,0.25599736,0.10691348,5,0.51138544,0.2254976,0.20265934,0.0602659,0.00019170324,2.5,0.28934804
51,51,3.0,1.0,3,0.33050227,0.39720058,0.19207843,0.080218695,5,0.4708465,0.29924545,0.20606703,0.0238162,2.483625e-05,2.434,0.33050227
52,52,3.0,1.0,3,0.31891623,0.3832764,0.21007334,0.087734,5,0.49239323,0.2712406,0.2046902,0.031627975,4.8051283e-05,2.5,0.31891623
53,53,3.0,0.0,3,0.29682195,0.3567233,0.2443892,0.10206552,5,0.49841687,0.25342244,0.20139672,0.046648372,0.00011558968,2.5,0.29682195
54,54,3.0,0.0,3,0.29397303,0.35329944,0.24881408,0.103913486,5,0.51537323,0.2293878,0.20107405,0.054012917,0.00015196942,2.468,0.29397303
55,55,3.0,0.0,3,0.2951139,0.35467052,0.24704209,0.10317346,5,0.49834466,0.23879051,0.20657866,0.056129817,0.00015641403,2.468,0.2951139
56,56,3.0,0.0,3,0.26964286,0.32405922,0.28660265,0.11969531,5,0.5127849,0.22449858,0.19049677,0.07188153,0.00033820924,2.029,0.26964286
57,57,3.0,0.0,3,0.2665137,0.32029858,0.2914627,0.121725045,5,0.5025049,0.22304797,0.19568948,0.078379765,0.00037783053,1.521,0.2665137
58,58,3.0,0.0,3,0.28440797,0.34180406,0.2636701,0.11011788,5,0.49468458,0.24015759,0.20197512,0.062975876,0.00020680258,2.4770000000000003,0.28440797
59,59,3.0,0.0,3,0.29312697,0.3522826,0.25012815,0.10446228,5,0.49013123,0.24193516,0.2095236,0.058245696,0.00016421839,2.5,0.29312697
60,60,3.0,0.0,3,0.28631434,0.34409517,0.2607092,0.10888131,5,0.49756575,0.24148619,0.2018697,0.058889285,0.00018902222,2.5,0.28631434
61,61,3.0,0.0,3,0.27852,0.33472782,0.27281508,0.113937154,5,0.48787042,0.23650296,0.20458233,0.07078448,0.00025970864,2.396,0.27852
62,62,3.0,0.0,2,0.25045636,0.30100074,0.31640223,0.13214068,5,0.5257536,0.1938394,0.18232274,0.09735159,0.00073266274,2.242,0.25045636
63,63,3.0,0.0,3,0.2573153,0.30924386,0.30574924,0.12769163,5,0.5045403,0.2110563,0.19188358,0.091969535,0.00055025617,1.8285,0.2573153
64,64,3.0,0.0,2,0.25470692,0.30610904,0.3098005,0.12938355,5,0.51861924,0.19626366,0.1872165,0.09725248,0.0006481273,2.31,0.25470692
65,65,3.0,0.0,3,0.27281016,0.32786572,0.28168327,0.11764083,5,0.52434117,0.20736854,0.19260575,0.075331844,0.00035268106,2.5,0.27281016
66,66,3.0,0.0,3,0.2769868,0.33288524,0.27519634,0.11493166,5,0.5112242,0.22110218,0.19709282,0.07029196,0.00028881,2.5,0.2769868
67,67,3.0,0.0,3,0.26297855,0.31605,0.29695332,0.124018125,5,0.52664584,0.2004422,0.18778868,0.084636055,0.00048722615,2.4005,0.26297855
68,68,3.0,0.0,3,0.27139726,0.32616767,0.28387773,0.11855733,5,0.5159738,0.21760085,0.19330215,0.072787695,0.0003355295,2.375,0.27139726
69,69,3.0,0.0,3,0.26400965,0.31728917,0.29535192,0.123349324,5,0.51316166,0.209698,0.19245067,0.08423186,0.0004577999,1.8970000000000002,0.26400965
70,70,3.0,0.0,2,0.2515407,0.30230385,0.31471813,0.13143733,5,0.5142089,0.2029964,0.18593815,0.09620665,0.00064989325,2.424,0.2515407
71,71,3.0,0.0,2,0.24702111,0.2968722,0.32173774,0.13436896,5,0.5156567,0.1948331,0.18395354,0.10475343,0.0008032049,2.402,0.24702111
72,72,3.0,0.0,3,0.26408535,0.31738016,0.29523432,0.12330021,5,0.5049607,0.20740591,0.19584098,0.09130629,0.00048608435,2.447,0.26408535
73,73,3.0,0.0,3,0.2667272,0.32055515,0.29113105,0.121586554,5,0.5137016,0.20224333,0.1942661,0.0893033,0.0004856804,2.4645,0.2667272
74,74,3.0,0.0,2,0.25273427,0.30373836,0.3128643,0.1306631,5,0.49607745,0.20839742,0.19323348,0.10160834,0.00068333704,2.4365,0.25273427
75,75,3.0,0.0,3,0.26331237,0.3164512,0.29643482,0.12380159,5,0.49182492,0.21908347,0.19815238,0.090472855,0.00046636484,2.472,0.26331237
76,76,3.0,0.0,3,0.27437207,0.32974282,0.27925742,0.11662769,5,0.5051536,0.22777048,0.19658765,0.0701959,0.00029243683,2.5,0.27437207
77,77,3.0,0.0,3,0.26387906,0.31713223,0.29555467,0.12343403,5,0.5037892,0.21951762,0.19350357,0.08275969,0.00042996113,2.4905,0.26387906
78,78,3.0,0.0,3,0.26397812,0.3172513,0.2954008,0.12336973,5,0.52275264,0.20205371,0.18989517,0.084830076,0.0004684112,2.479,0.26397812
79,79,3.0,0.0,3,0.25878963,0.31101573,0.30345938,0.1267353,5,0.5284577,0.20173527,0.18434283,0.0849419,0.00052232586,2.467,0.25878963
80,80,3.0,0.0,2,0.25517756,0.30667466,0.30906948,0.12907825,5,0.5119597,0.2069939,0.1884226,0.09203619,0.000587618,1.9705,0.25517756
81,81,3.0,0.0,2,0.25130618,0.30202204,0.31508237,0.13158946,5,0.4833263,0.22269906,0.19598834,0.097404994,0.0005813446,1.5245,0.25130618
82,82,3.0,0.0,3,0.27018148,0.32470655,0.28576607,0.11934593,5,0.5048339,0.21715362,0.19721685,0.08043081,0.00036487475,2.4770000000000003,0.27018148
83,83,3.0,0.0,3,0.2734648,0.32865244,0.28066653,0.11721621,5,0.5122439,0.21272594,0.19719014,0.0774852,0.00035475753,2.4610000000000003,0.2734648
84,84,3.0,0.0,3,0.27188054,0.3267485,0.28312713,0.11824382,5,0.51810044,0.21580239,0.19379307,0.07198026,0.00032378867,2.458,0.27188054
85,85,3.0,0.0,2,0.24798019,0.29802477,0.32024813,0.13374685,5,0.50553006,0.20169105,0.18778369,0.10424176,0.000753424,2.4035,0.24798019
86,86,3.0,0.0,2,0.2473667,0.29728752,0.32120103,0.13414483,5,0.52626884,0.18832915,0.18146776,0.10310053,0.0008337143,1.716,0.2473667
87,87,3.0,0.0,2,0.2478151,0.2978264,0.32050452,0.13385391,5,0.49376738,0.21485196,0.1905069,0.10019918,0.0006746319,2.003,0.2478151
88,88,3.0,0.0,2,0.24048196,0.2890134,0.33189407,0.1386106,5,0.4876056,0.20817234,0.1887599,0.114601776,0.0008603524,2.2800000000000002,0.24048196
89,89,3.0,1.0,2,0.2511515,0.30183616,0.3153226,0.13168977,5,0.47779104,0.22572373,0.1958333,0.10005227,0.0005996367,2.029,0.2511515
90,90,3.0,1.0,3,0.27659506,0.33241442,0.27580482,0.115185775,5,0.50968754,0.23224542,0.19379406,0.06403214,0.00024086371,2.4154999999999998,0.27659506
91,91,3.0,0.0,3,0.31292105,0.37607133,0.21938486,0.09162283,5,0.48908442,0.28277355,0.1979786,0.0301169,4.6461286e-05,2.5,0.31292105
92,92,3.0,0.0,3,0.33210933,0.39913198,0.18958244,0.079176284,5,0.5269976,0.2490425,0.19737403,0.026551822,3.4064255e-05,2.4865,0.33210933
93,93,3.0,0.0,3,0.3072846,0.3692974,0.2281391,0.09527889,5,0.4721279,0.27415353,0.21172734,0.041913725,7.746216e-05,2.4935,0.3072846
94,94,3.0,0.0,3,0.2591396,0.3114363,0.30291584,0.1265083,5,0.49999642,0.22565816,0.19124626,0.08265644,0.0004426342,2.5,0.2591396
95,95,3.0,0.0,3,0.25872973,0.3109437,0.30355245,0.12677416,5,0.5231754,0.20483567,0.18603238,0.085419536,0.00053698785,1.784,0.25872973
96,96,3.0,0.0,3,0.25866807,0.3108696,0.3036482,0.12681414,5,0.51969427,0.19428156,0.18936466,0.096036665,0.0006228803,2.282,0.25866807
97,97,3.0,0.0,2,0.23765375,0.28561443,0.33628672,0.14044513,5,0.48446822,0.21385212,0.18738621,0.11340134,0.00089214987,1.7725,0.23765375
98,98,3.0,0.0,2,0.23847164,0.2865974,0.3350164,0.1399146,5,0.4888857,0.20583963,0.18711846,0.1171726,0.0009836579,2.0665,0.23847164
99,99,3.0,0.0,2,0.24074554,0.28933015,0.33148468,0.13843964,5,0.45134103,0.22351848,0.20076457,0.12347494,0.00090102246,2.0295,0.24074554
100,100,3.0,0.0,2,0.25375926,0.30497018,0.31127235,0.12999827,5,0.49538523,0.21093537,0.1935341,0.099520996,0.0006242838,2.487,0.25375926
101,101,3.0,1.0,3,0.26468015,0.31809497,0.2943105,0.122914396,5,0.51205564,0.20335846,0.19431524,0.08976536,0.0005053123,2.36,0.26468015
102,102,3.0,0.0,2,0.24819645,0.2982847,0.31991223,0.13360657,5,0.52815396,0.18512979,0.18173613,0.104145534,0.00083455426,1.623,0.24819645
103,103,3.0,0.0,2,0.24225086,0.29113925,0.3291467,0.1374632,5,0.52201146,0.18807502,0.17938568,0.10956539,0.00096244033,1.7285,0.24225086
104,104,3.0,0.0,2,0.25513044,0.30661806,0.30914268,0.12910885,5,0.51091164,0.191651,0.19149862,0.10520956,0.0007291306,2.463,0.25513044
105,105,3.0,0.0,3,0.26044914,0.31301013,0.30088192,0.12565885,5,0.53614914,0.18662167,0.18579254,0.09086899,0.0005676784,2.4365,0.26044914
106,106,3.0,1.0,3,0.28829557,0.34647623,0.25763208,0.10759619,5,0.49409276,0.24009673,0.20499125,0.060631454,0.00018782247,2.5,0.28829557
107,107,3.0,0.0,2,0.25264934,0.30363622,0.31299627,0.13071822,5,0.5219314,0.20584458,0.18273532,0.08890636,0.0005823162,2.467,0.25264934
108,108,3.0,0.0,3,0.2588427,0.31107947,0.30337694,0.12670086,5,0.51941717,0.2058672,0.18755883,0.08662721,0.0005295966,2.3145,0.2588427
109,109,3.0,0.0,3,0.26392555,0.3171881,0.2954825,0.12340386,5,0.49880582,0.21802521,0.19700953,0.08571207,0.0004473373,2.35,0.26392555
110,110,3.0,0.0,2,0.24621336,0.29590142,0.3229923,0.13489294,5,0.51079476,0.190012,0.18643601,0.11187304,0.00088418025,1.713,0.24621336
111,111,3.0,0.0,2,0.24172764,0.29051048,0.32995936,0.13780262,5,0.4736434,0.21749254,0.19366597,0.11436643,0.0008316597,2.3,0.24172764
112,112,3.0,0.0,3,0.2694167,0.32378742,0.2869539,0.11984202,5,0.49106097,0.22858533,0.1997608,0.0802418,0.00035117258,2.4935,0.2694167
113,113,3.0,0.0,3,0.26195577,0.31482077,0.2985419,0.12468158,5,0.5208587,0.21006954,0.18792403,0.080707215,0.00044048094,2.456,0.26195577
114,114,3.0,0.0,3,0.2562822,0.30800223,0.30735382,0.12836176,5,0.5058946,0.2128987,0.19023189,0.09041955,0.00055525044,2.452,0.2562822
115,115,3.0,0.0,2,0.24365759,0.29282987,0.32696176,0.13655072,5,0.49929598,0.20638211,0.18696745,0.10653366,0.0008207603,2.3125,0.24365759
116,116,3.0,0.0,2,0.23822175,0.28629708,0.33540452,0.14007671,5,0.50147915,0.1959041,0.18341626,0.118147984,0.0010525004,1.417,0.23822175
117,117,3.0,0.0,2,0.2528282,0.3038512,0.31271842,0.1306022,5,0.5076569,0.20569071,0.18864256,0.09736006,0.0006498186,1.5365000000000002,0.2528282
118,118,3.0,0.0,2,0.23535891,0.2828565,0.33985096,0.1419337,5,0.4996544,0.19375001,0.18358308,0.121874325,0.0011381292,1.877,0.23535891
119,119,3.0,0.0,2,0.24284765,0.29185647,0.32821983,0.1370761,5,0.5121894,0.19813257,0.1822165,0.10658621,0.00087536185,2.2335000000000003,0.24284765
120,120,3.0,0.0,2,0.23998581,0.2884171,0.33266467,0.13893242,5,0.49846116,0.19564779,0.18643777,0.11845965,0.0009936211,2.274,0.23998581
121,121,3.0,0.0,2,0.2493272,0.2996437,0.318156,0.13287312,5,0.51147795,0.20077726,0.18574417,0.10125175,0.00074886635,1.834,0.2493272
122,122,3.0,0.0,2,0.2427269,0.2917114,0.3284073,0.13715443,5,0.48810273,0.20754713,0.19011521,0.113365166,0.00086974766,1.4285,0.2427269
123,123,3.0,0.0,3,0.25886518,0.3111065,0.30334204,0.1266863,5,0.48976004,0.21651223,0.19774841,0.095452875,0.00052638445,2.3855,0.25886518
124,124,3.0,0.0,3,0.2595005,0.31187004,0.30235526,0.12627417,5,0.5301855,0.18985587,0.18560001,0.0937678,0.00059083966,2.3495,0.2595005
125,125,3.0,0.0,2,0.24781553,0.29782695,0.32050383,0.13385364,5,0.52386415,0.19329412,0.18100913,0.10101986,0.00081271754,1.8955,0.24781553
126,126,3.0,0.0,2,0.25133887,0.30206135,0.3150316,0.13156825,5,0.50680345,0.20901583,0.18790951,0.09564765,0.00062355935,2.0255,0.25133887
127,127,3.0,0.0,2,0.24893847,0.2991765,0.3187597,0.13312523,5,0.529698,0.18913758,0.1808491,0.099558145,0.00075712486,2.157,0.24893847
128,128,3.0,0.0,2,0.2378191,0.28581312,0.33602986,0.14033785,5,0.50323075,0.19173604,0.18362415,0.12029821,0.0011108906,1.9445000000000001,0.2378191
129,129,3.0,0.0,2,0.24520144,0.2946853,0.32456395,0.1355493,5,0.48399466,0.20966196,0.1940222,0.1114996,0.0008216268,1.8215000000000001,0.24520144
130,130,3.0,0.0,2,0.25292206,0.30396402,0.3125726,0.13054127,5,0.49410683,0.20895079,0.1936483,0.10264753,0.00064645516,2.37,0.25292206
131,131,3.0,1.0,3,0.25687414,0.30871364,0.30643442,0.12797777,5,0.48471132,0.2123181,0.19842158,0.10393959,0.0006093407,2.4385,0.25687414
132,132,3.0,1.0,3,0.2853248,0.34290594,0.26224607,0.10952317,5,0.45902568,0.26426393,0.21287882,0.0636444,0.00018709527,2.5,0.2853248
133,133,3.0,0.0,3,0.30568433,0.36737418,0.23062459,0.096316926,5,0.47958755,0.21413697,0.23547785,0.07055026,0.0002472826,2.468,0.30568433
134,134,3.0,0.0,2,0.22980829,0.27618566,0.3484719,0.14553408,2,0.106544234,0.3161959,0.24097997,0.33423936,0.0020405217,2.5,0.22980829
135,135,3.0,0.0,3,0.27071574,0.32534865,0.28493625,0.11899938,5,0.3206197,0.2656041,0.26467144,0.14845541,0.0006493118,2.4595000000000002,0.27071574
136,136,3.0,0.0,3,0.33749118,0.40559992,0.18122359,0.07568533,5,0.4548527,0.2858932,0.23013312,0.029091664,2.9323835e-05,2.5,0.33749118
137,137,3.0,0.0,3,0.33455026,0.40206552,0.18579131,0.07759297,5,0.5170166,0.24934198,0.20631003,0.027298633,3.2715165e-05,2.5,0.33455026
