,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43556368,0.06320912,0.38940236,0.1115484,0.00027642606,2.365,0.4364019
1,1,5,0,3,0.37501776,0.40267006,0.15681906,0.065493144,3,0.19311579,0.18599388,0.46343765,0.15697125,0.00048143743,1.9325,0.37501776
2,2,5,0,3,0.3452718,0.41495076,0.16913901,0.07063839,3,0.3554316,0.15437771,0.3675827,0.12214684,0.0004611243,2.3585000000000003,0.3452718
3,3,5,0,2,0.18630084,0.22389804,0.41604578,0.17375535,4,0.09108699,0.5382923,0.20302309,0.16643895,0.0011586711,1.44,0.18630084
4,4,5,0,3,0.3005787,0.36123818,0.23855448,0.099628724,4,0.112195484,0.363821,0.3318379,0.19123198,0.0009135531,2.194,0.3005787
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66870344,0.034453634,0.26021993,0.03656161,6.1350096e-05,2.467,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7210223,0.033279363,0.22743215,0.018241629,2.4564271e-05,2.417,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7284836,0.023643294,0.22800425,0.01984577,2.3076462e-05,2.4645,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.33744493,0.1415259,0.44619846,0.07473003,0.000100621815,2.3455,0.4364019
9,9,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7605246,0.018765453,0.20442627,0.01626232,2.1417685e-05,2.3970000000000002,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6717162,0.038189787,0.2606264,0.029426372,4.118142e-05,2.4085,0.4364019
11,11,3,0,3,0.37304178,0.40394318,0.15731487,0.06570021,3,0.102215014,0.13687561,0.4417125,0.31830198,0.00089483254,1.9985,0.37304178
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28545713,0.16486944,0.46030372,0.0892035,0.00016628673,1.645,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54054606,0.053367496,0.36361748,0.042392667,7.6306955e-05,1.903,0.4364019
14,14,3,0,3,0.29503822,0.35457957,0.24715966,0.10322255,2,0.034885723,0.19339783,0.36058247,0.41001558,0.0011183458,1.621,0.29503822
15,15,3,0,3,0.2578101,0.3098385,0.30498075,0.12737067,4,0.027375208,0.3248521,0.32251266,0.32323974,0.002020308,1.475,0.2578101
16,16,3,0,2,0.14486338,0.17409809,0.44703808,0.23400044,2,0.21662015,0.13950634,0.13995168,0.47903335,0.024888495,0.43799999999999994,0.14486338
17,17,3,0,2,0.20819476,0.25021037,0.38204104,0.15955375,4,0.026728446,0.37197733,0.25651056,0.34236512,0.002418547,0.9095,0.20819476
18,18,3,0,2,0.12490809,0.15011567,0.3854575,0.33951876,2,0.0035402155,0.090924546,0.057009213,0.77649534,0.07203066,0.719,0.12490809
19,19,3,0,2,0.12866898,0.15463552,0.39706331,0.31963217,2,0.013109779,0.054888666,0.061505944,0.79604894,0.074446656,0.8555,0.12866898
20,20,2,1,2,0.15615703,0.18767095,0.4628639,0.19330817,2,0.029683383,0.17728947,0.15666851,0.61365193,0.022706693,0.2965,0.15615703
21,21,2,1,2,0.14698844,0.17665201,0.45359588,0.22276373,2,0.020029187,0.09678825,0.114115596,0.73680526,0.032261748,0.371,0.14698844
22,22,2,0,2,0.2034243,0.24447715,0.38945043,0.16264816,2,0.034680054,0.35006782,0.25606272,0.35633558,0.0028537416,1.416,0.2034243
23,23,2,0,2,0.12949851,0.15563247,0.3996232,0.31524584,2,0.0025939927,0.059895933,0.04881567,0.84755623,0.041138165,0.0,0.12949851
24,24,2,0,2,0.14390382,0.1729449,0.444077,0.23907429,2,0.0038845404,0.18948083,0.094444424,0.70101607,0.011174073,0.5135000000000001,0.14390382
25,25,2,0,2,0.16856295,0.20258047,0.44359553,0.18526107,2,0.005555438,0.14179195,0.1380141,0.70528376,0.009354797,1.4615,0.16856295
26,26,2,0,2,0.12378595,0.14876705,0.38199466,0.34545234,2,0.006807459,0.10432169,0.065137394,0.78593016,0.037803374,0.131,0.12378595
27,27,2,0,2,0.15604527,0.18753661,0.4630374,0.19338068,2,0.005916328,0.21324052,0.14253476,0.6282962,0.010012167,0.10200000000000001,0.15604527
28,28,2,0,2,0.13529885,0.16260335,0.4175226,0.2845752,2,0.008509618,0.1030932,0.08843876,0.7596114,0.040347025,0.27949999999999997,0.13529885
