,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6866763,0.018170062,0.22417863,0.070429154,0.00054584653,2.276,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64930314,0.026442522,0.2849065,0.039287813,6.000051e-05,2.261,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78126836,0.0058044563,0.19460341,0.018298132,2.5699124e-05,2.1550000000000002,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6947072,0.012496754,0.27831322,0.01447549,7.329055e-06,2.3635,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48348936,0.019044269,0.36331204,0.13374533,0.0004091057,2.4059999999999997,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5891122,0.020055082,0.34309146,0.047679733,6.1495026e-05,2.2445,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6037404,0.031028537,0.33035395,0.034846004,3.115813e-05,2.274,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5345294,0.02490419,0.39901435,0.04152302,2.9058476e-05,2.4459999999999997,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82728463,0.0038883616,0.16067551,0.008146214,5.2680393e-06,2.3325,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5255472,0.037572775,0.38572502,0.051115375,3.9656836e-05,2.229,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62756515,0.01836502,0.31813264,0.03589684,4.0403353e-05,2.419,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59868836,0.015703652,0.32996467,0.055584677,5.8653273e-05,2.3375000000000004,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3140426,0.09967725,0.49545094,0.09075464,7.458766e-05,2.124,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42909914,0.047830295,0.45306778,0.06994903,5.377727e-05,2.248,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75409853,0.011953683,0.21829036,0.01564763,9.808475e-06,2.4485,0.4364019
15,15,3,0,3,0.33778885,0.40595767,0.18076126,0.07549224,5,0.5377692,0.09244053,0.27229664,0.09648736,0.0010062653,2.2800000000000002,0.33778885
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7413878,0.019893877,0.19625781,0.041967433,0.0004930563,2.5,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53226334,0.037881315,0.31871882,0.110768676,0.0003677778,2.1075,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8446169,0.007108593,0.14193065,0.006340873,2.9595458e-06,2.5,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.72554624,0.022864599,0.22174627,0.029753689,8.9217065e-05,2.3765,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6710168,0.019124128,0.23362574,0.075590104,0.0006432427,2.3135,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6170157,0.016759718,0.30418268,0.061937142,0.00010479705,2.4715,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70714456,0.03235761,0.2068584,0.052957896,0.0006815355,2.5,0.4364019
23,23,5,0,3,0.35376495,0.41636306,0.16215177,0.067720264,5,0.7704026,0.024156462,0.16796808,0.035788454,0.0016843844,2.4375,0.35376495
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73584235,0.0102435835,0.21175487,0.04197052,0.00018867821,2.4555,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.59608734,0.04275218,0.2780652,0.08271372,0.00038151455,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63703763,0.01903109,0.2788295,0.06480287,0.00029890644,2.347,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6968145,0.011927299,0.26108462,0.030138154,3.543793e-05,2.3325,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.43756112,0.05703782,0.44526583,0.06006915,6.602754e-05,2.23,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.47927606,0.023912933,0.40967727,0.08696807,0.00016573124,1.9665,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3476205,0.0469341,0.5141871,0.091167964,9.027966e-05,2.19,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6212852,0.009887153,0.31368923,0.055052977,8.539535e-05,2.321,0.4364019
32,32,5,0,2,0.23466492,0.28202242,0.34092888,0.14238387,5,0.6888838,0.035286777,0.12877327,0.13613082,0.0109253405,2.5,0.23466492
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8295677,0.014300561,0.13309787,0.022551754,0.000482199,2.5,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8203782,0.019375531,0.13019834,0.02977158,0.00027634844,2.364,0.4364019
35,35,5,0,4,0.43009266,0.36718586,0.1429998,0.05972173,5,0.79776484,0.024164813,0.1539173,0.023765154,0.00038793485,2.219,0.43009266
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87397575,0.010098972,0.1027345,0.012915679,0.00027508775,2.5,0.4364019
37,37,5,0,3,0.37359178,0.40358877,0.15717685,0.065642565,5,0.73433137,0.031730466,0.18902768,0.04406509,0.0008453677,2.2729999999999997,0.37359178
38,38,5,0,3,0.34012088,0.40876034,0.17713925,0.073979564,5,0.47379047,0.033245265,0.3062319,0.18440463,0.002327742,2.375,0.34012088
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73931575,0.0057475404,0.22813655,0.02676624,3.387201e-05,2.2649999999999997,0.4364019
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8041842,0.003247328,0.18227756,0.0102834655,7.375699e-06,2.1855,0.4364019
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.790052,0.0055458583,0.19233808,0.012056497,7.5598477e-06,2.2655000000000003,0.4364019
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68595266,0.010524964,0.27357668,0.029918073,2.7594464e-05,2.4025,0.4364019
43,43,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8009305,0.005554583,0.18345961,0.010049038,6.233813e-06,2.404,0.4364019
44,44,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6318448,0.015728077,0.32232612,0.030074485,2.6515374e-05,2.365,0.4364019
45,45,3,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.64884657,0.0090814335,0.30918288,0.032845598,4.344226e-05,2.5,0.4364019
46,46,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.49694255,0.022185389,0.389103,0.09155002,0.0002190521,2.342,0.4364019
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.49388307,0.03153846,0.42714188,0.047385648,5.0863513e-05,1.8855,0.4364019
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3335233,0.036519352,0.4694563,0.16022705,0.00027404758,2.484,0.4364019
49,49,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6060396,0.02578729,0.32054588,0.047563802,6.344792e-05,2.452,0.4364019
50,50,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67602277,0.017329138,0.28695753,0.019678356,1.2169772e-05,2.354,0.4364019
51,51,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7881099,0.008269701,0.19248593,0.011128693,5.7832567e-06,2.4459999999999997,0.4364019
52,52,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69974214,0.018562976,0.26476192,0.016923822,9.200913e-06,1.6585,0.4364019
53,53,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5214815,0.037285417,0.3898947,0.051292688,4.5691715e-05,2.3049999999999997,0.4364019
54,54,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29915917,0.09760657,0.4956037,0.10747481,0.00015572576,1.9925000000000002,0.4364019
55,55,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37051567,0.055991247,0.4735058,0.099879034,0.00010826237,1.9155000000000002,0.4364019
56,56,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46160045,0.037865333,0.40289643,0.097475484,0.00016224475,2.5,0.4364019
57,57,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68776387,0.013390973,0.27815405,0.020677399,1.3699571e-05,2.382,0.4364019
58,58,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64480805,0.02163925,0.30661404,0.026920414,1.81958e-05,2.4005,0.4364019
59,59,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.28474265,0.09062531,0.48596504,0.13847965,0.000187346,1.568,0.4364019
60,60,5,0,4,0.40787306,0.38150173,0.1485751,0.06205017,5,0.435237,0.08872019,0.38078138,0.09508746,0.00017389715,1.9929999999999999,0.40787306
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41736192,0.07953802,0.44168702,0.06136502,4.7997735e-05,2.216,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5880841,0.064569004,0.29970026,0.047554158,9.250263e-05,2.457,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7165838,0.022094615,0.2482748,0.013039566,7.22114e-06,2.4545,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63625705,0.021144474,0.32041287,0.022170346,1.524104e-05,2.3635,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.60821694,0.03484175,0.3246561,0.03226115,2.4036766e-05,2.3914999999999997,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6723621,0.013513868,0.28260392,0.031474456,4.566786e-05,2.3765,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56963634,0.030684812,0.35928193,0.040349994,4.6962043e-05,2.4185,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78550655,0.0063176295,0.19456442,0.013601721,9.726336e-06,2.1814999999999998,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4544523,0.042627368,0.43820786,0.06461292,9.9610756e-05,1.9925000000000002,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52077,0.026842374,0.39909905,0.05323435,5.4175576e-05,2.392,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55698025,0.021628436,0.37779975,0.043550834,4.0780407e-05,2.3885,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50753057,0.01821303,0.41050646,0.06368435,6.560821e-05,2.4459999999999997,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.572891,0.015705153,0.3607293,0.050580323,9.423682e-05,2.2295,0.4364019
74,74,5,0,4,0.42697287,0.36919582,0.14378259,0.060048647,5,0.76714027,0.024811363,0.16516517,0.042424455,0.00045872995,2.3905000000000003,0.42697287
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8850014,0.0075783376,0.09304522,0.013955003,0.0004200534,2.4305000000000003,0.4364019
76,76,5,0,3,0.3785883,0.4003696,0.15592314,0.065118976,5,0.7034846,0.06260978,0.19250585,0.040827442,0.00057233457,2.218,0.3785883
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41198656,0.032322127,0.4284294,0.12697822,0.0002837813,2.3914999999999997,0.4364019
78,78,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4853182,0.022034496,0.4167567,0.07571523,0.00017537066,2.5,0.4364019
79,79,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4635705,0.029264547,0.43936962,0.06770852,8.680011e-05,2.3775,0.4364019
80,80,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5839575,0.028939106,0.3441847,0.042881005,3.7684506e-05,2.38,0.4364019
81,81,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64512223,0.014265851,0.30583802,0.034719106,5.483734e-05,2.0545,0.4364019
82,82,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6886312,0.02192003,0.24827276,0.041060235,0.00011580595,1.7045,0.4364019
83,83,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5551765,0.029072013,0.37941816,0.036301564,3.1730167e-05,2.208,0.4364019
84,84,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5525113,0.01897909,0.3648601,0.063544475,0.000105089755,2.5,0.4364019
85,85,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.40913355,0.023705274,0.48702204,0.080037944,0.0001012615,2.1895,0.4364019
86,86,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49902177,0.04693587,0.37963548,0.07423043,0.00017635593,2.0625,0.4364019
87,87,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.61184394,0.018233703,0.30488366,0.064871885,0.00016685895,2.4210000000000003,0.4364019
88,88,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.595498,0.022773562,0.32692397,0.054717217,8.719401e-05,2.2445,0.4364019
89,89,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.737011,0.014821749,0.22475755,0.023381766,2.7857786e-05,2.392,0.4364019
90,90,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6185079,0.022640666,0.3075633,0.051193997,9.407098e-05,2.378,0.4364019
91,91,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31822667,0.097907946,0.49826524,0.08548424,0.00011584305,2.0069999999999997,0.4364019
92,92,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6220714,0.011332483,0.3337005,0.032868203,2.743748e-05,2.284,0.4364019
93,93,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4226516,0.056326818,0.4305376,0.090341665,0.00014235808,2.2695,0.4364019
94,94,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8248389,0.011378809,0.15394899,0.009821802,1.1582627e-05,1.935,0.4364019
95,95,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6194255,0.016544474,0.32783186,0.036164336,3.379952e-05,1.9935,0.4364019
96,96,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6706281,0.01563543,0.29026622,0.023455076,1.5195204e-05,2.378,0.4364019
97,97,5,0,3,0.35597378,0.4149399,0.16159754,0.067488804,5,0.7944855,0.051318888,0.13117328,0.022694683,0.0003276509,2.097,0.35597378
98,98,5,0,3,0.26742572,0.32139462,0.29004622,0.12113348,5,0.6363886,0.04961937,0.1986453,0.10760672,0.007740038,2.5,0.26742572
99,99,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8626672,0.023618277,0.09760889,0.015702114,0.00040350406,2.4325,0.4364019
100,100,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.680283,0.02285549,0.21429805,0.081949286,0.0006141939,2.404,0.4364019
101,101,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6794557,0.031661768,0.24150252,0.047213558,0.00016647481,2.43,0.4364019
102,102,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6367065,0.017171403,0.28826702,0.057641294,0.00021379626,2.041,0.4364019
103,103,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56683755,0.023087732,0.36238244,0.047615226,7.701979e-05,1.8355,0.4364019
104,104,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66200656,0.010053429,0.28117964,0.04662978,0.0001305776,2.085,0.4364019
105,105,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6087335,0.03074665,0.3120036,0.04834393,0.000172273,1.75,0.4364019
106,106,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4846776,0.027840536,0.39581433,0.09147105,0.00019653315,2.4,0.4364019
107,107,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75294065,0.013025549,0.20098399,0.032957736,9.207466e-05,2.4604999999999997,0.4364019
108,108,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47692582,0.025462586,0.3889057,0.10835368,0.00035216962,1.931,0.4364019
109,109,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82260126,0.0029198253,0.16473283,0.009738688,7.430254e-06,2.4715,0.4364019
110,110,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80045164,0.00555606,0.17541333,0.018554501,2.4471878e-05,2.2895,0.4364019
111,111,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63944334,0.018769853,0.29110095,0.05056208,0.00012375107,2.468,0.4364019
112,112,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63602495,0.012315172,0.30628103,0.04532628,5.253597e-05,2.3970000000000002,0.4364019
113,113,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5794222,0.01826785,0.35118672,0.051064823,5.8368598e-05,1.924,0.4364019
114,114,3,0,4,0.3965035,0.38882697,0.15142791,0.06324161,3,0.2759553,0.08292996,0.47121817,0.16959868,0.00029787782,2.164,0.3965035
115,115,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.42986113,0.05252524,0.44619724,0.07134189,7.453614e-05,2.096,0.4364019
116,116,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56377417,0.08271316,0.3048552,0.048581604,7.585513e-05,2.4545,0.4364019
117,117,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53515023,0.033333592,0.3630459,0.068374455,9.5778145e-05,2.331,0.4364019
118,118,3,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.6963597,0.010857293,0.26749316,0.025253605,3.621994e-05,2.4345,0.4364019
119,119,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7348158,0.0071311044,0.23073995,0.02727658,3.658385e-05,2.4815,0.4364019
120,120,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8146063,0.0039946996,0.16845256,0.012934163,1.22847405e-05,2.274,0.4364019
