,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.14869854,0.17870727,0.4588732,0.21372099,2,0.08936221,0.18741524,0.17939475,0.5264278,0.017399946,2.3695,0.14869854
1,1,5.0,0.0,2,0.17972362,0.21599343,0.42626134,0.17802167,4,0.2689266,0.3220592,0.19294629,0.21250919,0.003558746,2.49,0.17972362
2,2,5.0,0.0,3,0.2951166,0.35467377,0.24703795,0.10317171,5,0.5124856,0.18483305,0.2176144,0.08472306,0.0003438433,2.5,0.2951166
3,3,5.0,0.0,2,0.15997206,0.19225585,0.4569385,0.19083357,2,0.20719862,0.17926875,0.23701592,0.36579823,0.0107184425,2.4715,0.15997206
4,4,5.0,0.0,3,0.28459874,0.34203333,0.2633738,0.10999416,5,0.3718426,0.18703805,0.26611814,0.17412117,0.0008800345,2.488,0.28459874
5,5,5.0,0.0,3,0.27513668,0.33066174,0.27806982,0.11613173,5,0.53812397,0.20354053,0.18501095,0.07295471,0.00036982037,2.4375,0.27513668
6,6,5.0,0.0,3,0.27916268,0.33550018,0.27181685,0.11352027,5,0.52018404,0.20970945,0.19643715,0.07337046,0.00029890306,2.4875,0.27916268
7,7,5.0,0.0,3,0.29475528,0.35423955,0.2475991,0.10340608,5,0.4114605,0.15031727,0.26456097,0.17264973,0.0010115509,2.3434999999999997,0.29475528
8,8,5.0,0.0,3,0.31701645,0.38099322,0.21302404,0.088966325,5,0.44476408,0.21524663,0.25932366,0.08045398,0.00021171945,2.482,0.31701645
9,9,5.0,0.0,3,0.2792484,0.33560324,0.2716837,0.113464646,5,0.5208719,0.21427438,0.19456965,0.07000308,0.00028101273,2.5,0.2792484
10,10,5.0,0.0,3,0.28347483,0.34068263,0.26511937,0.11072315,5,0.5093191,0.22427198,0.19960307,0.06657341,0.00023242785,2.5,0.28347483
11,11,5.0,0.0,3,0.27557588,0.33118957,0.27738774,0.11584684,5,0.5145829,0.2112068,0.19759044,0.07629964,0.0003202775,2.476,0.27557588
12,12,5.0,0.0,3,0.26127502,0.3140027,0.2995992,0.12512313,5,0.5109915,0.21401115,0.18994506,0.084607884,0.0004444313,2.4085,0.26127502
13,13,5.0,0.0,3,0.27540752,0.33098724,0.2776492,0.11595604,5,0.46478814,0.2758723,0.19906084,0.060103755,0.00017494516,2.5,0.27540752
14,14,5.0,0.0,3,0.38566905,0.3958075,0.15414645,0.06437697,5,0.5592429,0.23755185,0.1887468,0.014448723,9.78268e-06,2.4770000000000003,0.38566905
15,15,5.0,0.0,3,0.29534456,0.35494775,0.24668387,0.10302385,5,0.52526355,0.20818327,0.20308086,0.063278146,0.00019413966,2.3145,0.29534456
16,16,5.0,0.0,3,0.2848857,0.3423782,0.26292813,0.109808005,5,0.5154939,0.21675065,0.19962852,0.0678822,0.00024471842,2.4735,0.2848857
17,17,5.0,0.0,3,0.26882365,0.3230747,0.28787497,0.12022668,5,0.5330683,0.19549581,0.18806864,0.082928516,0.00043870893,2.4945,0.26882365
18,18,5.0,0.0,3,0.27314922,0.3282732,0.2811567,0.11742093,5,0.4875259,0.23346509,0.20181157,0.07689294,0.0003044556,2.338,0.27314922
19,19,5.0,0.0,2,0.25126904,0.30197743,0.31514004,0.13161354,5,0.52829105,0.18700461,0.18284623,0.10112631,0.00073183037,2.441,0.25126904
20,20,3.0,0.0,2,0.24997874,0.30042666,0.31714413,0.13245052,5,0.52464527,0.1850873,0.18288775,0.106558904,0.0008208018,2.364,0.24997874
21,21,3.0,0.0,3,0.26545706,0.31902868,0.2931038,0.12241045,5,0.5040365,0.20936535,0.19611514,0.09001067,0.0004723103,2.485,0.26545706
