,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7118929,0.016775131,0.25004083,0.021271516,1.9606669e-05,2.4725,0.4364019
1,1,5,0,3,0.3359829,0.40378723,0.18356621,0.07666369,5,0.5024726,0.08266881,0.30404016,0.10930529,0.001513176,2.5,0.3359829
2,2,5,0,3,0.30539533,0.36702687,0.23107344,0.09650438,3,0.20781194,0.23947163,0.35928798,0.19175336,0.001675128,2.1029999999999998,0.30539533
3,3,5,0,3,0.31679907,0.38073197,0.21336164,0.089107305,5,0.3373086,0.30872494,0.2982185,0.054869544,0.0008784806,2.378,0.31679907
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8036939,0.020619066,0.15364403,0.021929864,0.00011321012,2.4195,0.4364019
5,5,5,0,3,0.31372124,0.377033,0.21814203,0.09110377,5,0.7077675,0.038581662,0.16020158,0.090037666,0.0034116195,2.4690000000000003,0.31372124
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83555925,0.015398655,0.13534224,0.013648524,5.1373827e-05,2.4005,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8923543,0.001709783,0.102738924,0.0031936415,3.3611063e-06,2.4935,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.63111037,0.019999973,0.325061,0.023810133,1.8571694e-05,2.441,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8804379,0.0035405643,0.11214792,0.003868116,5.466108e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9148626,0.0013348372,0.082073584,0.0017265085,2.5401407e-06,2.4595000000000002,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90342134,0.0016265879,0.09282083,0.0021285159,2.6966545e-06,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88860434,0.0028455656,0.10525953,0.0032880553,2.4730198e-06,2.3594999999999997,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8559261,0.0042060725,0.13329425,0.00656805,5.576906e-06,2.2705,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8833315,0.0027782428,0.10866427,0.0052159866,1.0031775e-05,2.4555,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8986017,0.0013861399,0.09820121,0.0018086028,2.3383761e-06,2.474,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86047506,0.0026816258,0.13222858,0.0046116984,3.033002e-06,2.4935,0.4364019
17,17,5,0,4,0.39990032,0.38663843,0.15057558,0.06288565,5,0.83212894,0.013145208,0.12738985,0.026463002,0.00087302143,2.5,0.39990032
18,18,5,0,3,0.3336311,0.40096086,0.18721884,0.078189164,5,0.8923243,0.0137995295,0.07665102,0.016340747,0.00088439474,2.5,0.3336311
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74062043,0.028069306,0.19687434,0.034057576,0.00037831263,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83414537,0.008400236,0.1478547,0.00958776,1.1911165e-05,2.4595000000000002,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9077277,0.001093708,0.08976402,0.0014130234,1.5092991e-06,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.05906056,5,0.90503985,0.001190352,0.09221146,0.0015573532,9.606437e-07,2.465,0.4364019
23,23,5,0,3,0.32440037,0.38986728,0.20155567,0.08417673,5,0.5175807,0.13253215,0.26640344,0.08124013,0.0022436518,2.4604999999999997,0.32440037
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8947689,0.0021030558,0.099922165,0.0032029047,2.9427276e-06,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79866517,0.009871786,0.17887306,0.012550911,3.906999e-05,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8491979,0.004888353,0.13877775,0.007129364,6.6317207e-06,2.3840000000000003,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.766989,0.005812559,0.21554641,0.011642654,9.352976e-06,2.4770000000000003,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.764615,0.006995732,0.21707623,0.011307618,5.401759e-06,2.4625,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8155056,0.004268535,0.17089508,0.009323226,7.538076e-06,2.4779999999999998,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7998432,0.004644384,0.18444508,0.011058349,8.990361e-06,2.4530000000000003,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.904405,0.0015073372,0.09229642,0.0017898126,1.4474708e-06,2.4905,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9075956,0.0013057558,0.08962522,0.0014723267,1.1055579e-06,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8257788,0.0037636496,0.16304718,0.007405234,5.1403235e-06,2.143,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8138676,0.0048272214,0.17262909,0.008666402,9.619861e-06,2.5,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8474235,0.0037079628,0.14255318,0.006310069,5.3063054e-06,2.4770000000000003,0.4364019
36,36,5,0,4,0.43409023,0.36461025,0.14199674,0.059302833,5,0.6525679,0.06259202,0.23950088,0.044522885,0.00081633596,2.5,0.43409023
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83091754,0.0067830356,0.15427873,0.008010988,9.644563e-06,2.5,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8496668,0.0036756517,0.14128123,0.005371493,4.8616835e-06,2.5,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71824473,0.011634333,0.24730422,0.022787673,2.907084e-05,2.375,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63934016,0.016286785,0.31791234,0.02643845,2.2237225e-05,2.3315,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.788267,0.0064097997,0.19199394,0.013316023,1.3243804e-05,2.4690000000000003,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74225354,0.009310421,0.2335434,0.014880426,1.226299e-05,2.4865000000000004,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72184205,0.009234477,0.252245,0.01666431,1.41354785e-05,2.4605,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.729758,0.008146891,0.24581863,0.01626311,1.3326711e-05,2.483,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40686572,0.048838194,0.47083542,0.073364004,9.6698364e-05,2.3495,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29577747,0.08166595,0.48727083,0.13505204,0.00023370434,2.1515,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80783117,0.006301258,0.17675889,0.009098798,9.844166e-06,2.5,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82322705,0.005651078,0.16272654,0.008388027,7.3078154e-06,2.5,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82264394,0.003354539,0.16700017,0.0069977865,3.5857765e-06,2.5,0.4364019
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8009294,0.004135809,0.18748006,0.007450575,4.1006033e-06,2.4604999999999997,0.4364019
51,51,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5282719,0.026649805,0.37411794,0.0707907,0.00016969664,2.1965,0.4364019
52,52,3,0,3,0.37089384,0.40532705,0.15785381,0.06592529,3,0.256469,0.1321008,0.43510127,0.1757193,0.0006095629,2.2865,0.37089384
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87846303,0.00328668,0.11480993,0.003437938,2.3955301e-06,2.5,0.4364019
54,54,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9092665,0.0018454924,0.0867926,0.0020934397,1.9945542e-06,2.4935,0.4364019
55,55,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82026047,0.0060821455,0.16387846,0.009769217,9.717058e-06,2.5,0.4364019
56,56,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8629148,0.0026568607,0.12917069,0.0052548507,2.8360555e-06,2.4219999999999997,0.4364019
57,57,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81455505,0.007094133,0.16571869,0.012612315,1.9777968e-05,2.4240000000000004,0.4364019
58,58,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87335867,0.0030020988,0.11825786,0.00537333,8.039147e-06,2.486,0.4364019
59,59,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5442301,0.065951295,0.3439358,0.04577612,0.00010673864,2.484,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73921394,0.010947166,0.23451138,0.015312602,1.4896849e-05,2.5,0.4364019
61,61,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5355276,0.047593415,0.37291032,0.0439074,6.125618e-05,2.4595000000000002,0.4364019
62,62,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7377513,0.012132206,0.22815788,0.021934008,2.4600235e-05,2.464,0.4364019
63,63,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83858657,0.0033602004,0.1505903,0.007454966,7.945807e-06,2.489,0.4364019
64,64,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6748956,0.013039682,0.2846004,0.027436862,2.7471053e-05,2.4690000000000003,0.4364019
65,65,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8527841,0.0024876173,0.13944079,0.005284861,2.633394e-06,2.483,0.4364019
66,66,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85466754,0.003215946,0.13685784,0.0052536363,5.061591e-06,2.488,0.4364019
67,67,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7890815,0.0072059752,0.18233138,0.021331286,4.985329e-05,2.4844999999999997,0.4364019
68,68,3,0,4,0.4317889,0.36609298,0.14257418,0.059543975,3,0.31711218,0.102567,0.43443528,0.14551154,0.00037398853,2.3369999999999997,0.4317889
69,69,3,0,3,0.31745204,0.38151672,0.21234751,0.08868377,3,0.112375475,0.30954233,0.42867485,0.14916617,0.00024113443,1.628,0.31745204
70,70,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.721487,0.011107941,0.2510397,0.016353227,1.216518e-05,2.488,0.4364019
71,71,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69503725,0.0105387475,0.27359024,0.020817645,1.614832e-05,2.3285,0.4364019
72,72,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5459426,0.04150676,0.370845,0.041655138,5.047516e-05,2.1535,0.4364019
73,73,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7064726,0.018907296,0.24393947,0.030637873,4.2762607e-05,2.4725,0.4364019
74,74,3,0,4,0.42032182,0.3734811,0.14545146,0.06074565,3,0.3118431,0.09927033,0.42354786,0.16475908,0.0005796563,2.129,0.42032182
75,75,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34941822,0.05178265,0.45940533,0.1390732,0.00032060788,1.746,0.4364019
76,76,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87575567,0.004034356,0.11418833,0.006012612,9.077037e-06,2.5,0.4364019
77,77,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73930967,0.009996674,0.23250525,0.018169263,1.9182733e-05,2.488,0.4364019
