,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7375278,0.015101803,0.23303884,0.014316672,1.4901019e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82612646,0.0036281939,0.16589727,0.0043455698,2.4801843e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7854755,0.005459346,0.20235339,0.0067075356,4.222942e-06,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82518446,0.004156908,0.16335474,0.007297949,6.006038e-06,2.4835000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8502212,0.0028593412,0.1433795,0.003537735,2.1936785e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8823878,0.0017801049,0.1134823,0.002347405,2.325476e-06,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6880312,0.017062593,0.27154723,0.023331223,2.7720185e-05,2.4695,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.39838925,0.07784191,0.46616328,0.057551693,5.3938e-05,2.3579999999999997,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37205002,0.09306236,0.47774282,0.05708751,5.7301255e-05,2.3529999999999998,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32466963,0.15729311,0.45193195,0.066021755,8.350851e-05,2.1574999999999998,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84939766,0.007799176,0.13734205,0.0054556564,5.459656e-06,2.5,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8274086,0.003392891,0.16467395,0.004521202,3.2788744e-06,2.5,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7631495,0.015401701,0.21284752,0.008595907,5.406208e-06,2.492,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4014808,0.0697428,0.46659586,0.06211701,6.356872e-05,2.434,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2829477,0.072861776,0.49241167,0.15141556,0.00036326013,2.465,0.4364019
15,15,3,0,4,0.41843036,0.3746997,0.14592607,0.06094385,3,0.24583088,0.10725538,0.47381604,0.1726973,0.00040038838,2.4124999999999996,0.41843036
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8302429,0.006394875,0.1567092,0.0066454145,7.637108e-06,2.448,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6397238,0.029165585,0.31330103,0.017798873,1.0799991e-05,2.5,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66837996,0.018635621,0.27645642,0.036474094,5.387091e-05,2.496,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59106594,0.04520169,0.33174607,0.031950895,3.5460012e-05,2.492,0.4364019
20,20,3,0,3,0.29792342,0.35804704,0.24267852,0.10135106,3,0.051073454,0.24672851,0.43110526,0.2705629,0.0005299563,2.0815,0.29792342
21,21,3,0,3,0.3056711,0.36735824,0.2306452,0.09632554,3,0.066638894,0.3016264,0.44159183,0.18980134,0.00034153898,2.335,0.3056711
22,22,3,0,3,0.38677529,0.39509478,0.15386887,0.06426104,3,0.064603604,0.15676638,0.55317307,0.22507566,0.00038135244,1.972,0.38677529
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.13027841,0.12226502,0.55664784,0.19050227,0.0003064911,2.078,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24523574,0.110131525,0.5022745,0.1420766,0.0002816102,2.3715,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6435607,0.02766784,0.29733825,0.031380508,5.2693515e-05,2.49,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6359366,0.026026372,0.29792258,0.040059127,5.5325258e-05,2.4835000000000003,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6229545,0.05173833,0.28893697,0.036299232,7.099465e-05,2.5,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78914803,0.009182606,0.18994007,0.011719781,9.552475e-06,2.5,0.4364019
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72841966,0.019577935,0.2352176,0.016766286,1.8569002e-05,2.4185,0.4364019
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8569688,0.004427684,0.13033228,0.0082561225,1.5086116e-05,2.49,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6581625,0.04940458,0.24768633,0.044530187,0.00021643961,2.468,0.4364019
