,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.34828305,0.41856968,0.16446212,0.06868516,5,0.7968585,0.014909525,0.13635246,0.049900953,0.0019785669,2.4395,0.34828305
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9576359,0.002257793,0.033786893,0.0062388494,8.0604645e-05,2.3209999999999997,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86784804,0.011081821,0.096542165,0.024288435,0.00023955583,1.5310000000000001,0.4364019
3,3,5,0,3,0.33973008,0.40829068,0.17774619,0.074233055,5,0.9346805,0.007150029,0.0449952,0.012903222,0.00027103766,2.258,0.33973008
4,4,5,0,3,0.27253947,0.32754037,0.28210375,0.11781643,5,0.95281,0.0055663264,0.028043343,0.013167562,0.00041269814,2.457,0.27253947
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7897868,0.016216068,0.16106234,0.03273647,0.00019826002,2.328,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9225184,0.004395772,0.06230615,0.010658541,0.00012113513,1.533,0.4364019
7,7,5,0,3,0.36529952,0.4089314,0.15925753,0.066511534,5,0.9409115,0.003587019,0.039451417,0.015680607,0.00036941955,2.1875,0.36529952
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90332067,0.003807936,0.076781504,0.01592052,0.00016940654,2.4530000000000003,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8320947,0.014578989,0.12249821,0.030326946,0.0005011109,1.5805000000000002,0.4364019
10,10,5,0,4,0.41675824,0.37577704,0.14634562,0.06111906,5,0.68657213,0.022204824,0.21504115,0.07490342,0.0012784692,2.207,0.41675824
11,11,5,0,3,0.28043348,0.33702746,0.26984316,0.11269598,5,0.9121706,0.0075403284,0.049410895,0.02950546,0.001372706,1.7425000000000002,0.28043348
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8289933,0.0059880847,0.1509227,0.014050036,4.5929908e-05,2.4005,0.4364019
