,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.23529372,0.2827781,0.33995223,0.14197597,5,0.6792569,0.075660504,0.15831606,0.070668444,0.016098138,,0.23529372
1,1,5,0,2,0.22463232,0.26996514,0.35651106,0.14889151,5,0.75710803,0.032200918,0.112545006,0.08786192,0.010284092,,0.22463232
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4387967,0.051473487,0.4146912,0.09432037,0.000718184,,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7317467,0.023657167,0.20292461,0.04132065,0.0003509099,,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49229735,0.02728417,0.4055046,0.07457864,0.0003351846,,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6550087,0.017742086,0.26810345,0.058701076,0.0004447657,,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7658067,0.008164635,0.21338454,0.01263222,1.1956164e-05,,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7704725,0.010165475,0.20605437,0.01329269,1.4924527e-05,,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67360204,0.015880417,0.2912333,0.019264461,1.9780211e-05,,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7766875,0.010427762,0.19111072,0.021721583,5.2394465e-05,,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77179635,0.00774926,0.21169698,0.008751835,5.6382005e-06,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7645417,0.0107717095,0.21414778,0.010530665,8.163778e-06,2.48,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8634533,0.0024576893,0.13066311,0.0034245974,1.3322621e-06,2.5,0.4364019
