,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9319214,0.001566284,0.060713008,0.0057501905,4.9067603e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9370484,0.0012690371,0.05616806,0.0054757823,3.875364e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9341302,0.0009343596,0.062640235,0.0022915981,3.5879248e-06,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.93604356,0.00140246,0.057806976,0.0047171726,2.9803183e-05,2.5,0.4364019
4,4,5,0,2,0.22143775,0.26612592,0.36147267,0.1509637,5,0.91195697,0.005602777,0.041425668,0.034479488,0.006535132,2.46,0.22143775
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94936025,0.0023241744,0.03718796,0.010813451,0.0003142016,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8908334,0.0041022375,0.09327025,0.0116934,0.000100776786,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9452988,0.0014818059,0.04601487,0.007061568,0.00014295205,2.392,0.4364019
8,8,5,0,3,0.30181745,0.3627269,0.23663047,0.09882518,5,0.8467806,0.010614117,0.08524007,0.050962437,0.0064027524,2.5,0.30181745
9,9,5,0,3,0.3081037,0.3702818,0.22686695,0.0947476,5,0.80645686,0.008793474,0.098696925,0.080407314,0.0056454362,2.5,0.3081037
10,10,5,0,3,0.29972246,0.36020914,0.23988432,0.10018412,5,0.75811625,0.093827106,0.111741304,0.035819996,0.00049536943,2.2115,0.29972246
11,11,5,0,3,0.3020699,0.3630303,0.23623838,0.098661445,5,0.6476339,0.06666509,0.19182035,0.09289315,0.0009874366,2.3705,0.3020699
12,12,5,0,2,0.2516882,0.30248117,0.31448898,0.13134164,5,0.8422229,0.04200806,0.077144966,0.037675045,0.0009490083,1.79,0.2516882
13,13,5,0,2,0.13053371,0.15687661,0.40281782,0.3097718,5,0.76441115,0.12414701,0.05129447,0.054431252,0.0057161422,2.4305000000000003,0.13053371
14,14,5,0,3,0.2976059,0.35766545,0.24317166,0.10155703,5,0.95399535,0.0063862093,0.028412499,0.010907495,0.0002984605,2.5,0.2976059
15,15,5,0,2,0.22445914,0.26975703,0.35677996,0.14900385,5,0.893663,0.02634056,0.049441576,0.029232712,0.0013221791,1.6749999999999998,0.22445914
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78182113,0.007955335,0.19871567,0.01149901,8.840014e-06,2.234,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8053596,0.009031582,0.16595092,0.01961057,4.7275615e-05,2.4444999999999997,0.4364019
18,18,5,0,4,0.39986426,0.38666168,0.15058462,0.06288941,5,0.8345259,0.019300794,0.117317185,0.028676173,0.0001799544,2.1014999999999997,0.39986426
19,19,5,0,3,0.34099677,0.409813,0.17577884,0.073411405,5,0.80583215,0.022681018,0.12713511,0.04395605,0.0003957082,1.995,0.34099677
20,20,5,0,3,0.2898028,0.34828764,0.2552911,0.10661851,5,0.90271807,0.012587639,0.057622522,0.02661855,0.00045316792,1.7425,0.2898028
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90912205,0.0047360878,0.07747719,0.008634063,3.059776e-05,2.359,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.95417285,0.0024157532,0.03581214,0.0075286096,7.066427e-05,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9138302,0.0027919102,0.06963809,0.0135812815,0.00015846032,2.49,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8891378,0.0064980052,0.08330674,0.020803787,0.0002537124,2.4875,0.4364019
25,25,5,0,3,0.31538123,0.379028,0.21556382,0.09002702,5,0.93883437,0.003234763,0.036391243,0.020493666,0.0010459743,2.488,0.31538123
26,26,5,0,2,0.2107399,0.25326917,0.37808806,0.15790285,5,0.77999896,0.015147584,0.083987966,0.10150142,0.019364025,2.4379999999999997,0.2107399
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8721497,0.0061216126,0.10112249,0.01985746,0.00074872136,2.4225000000000003,0.4364019
28,28,5,0,3,0.3166617,0.38056687,0.21357502,0.08919643,5,0.9021545,0.008826165,0.05979015,0.027776496,0.0014527267,2.437,0.3166617
29,29,5,0,3,0.30691507,0.3688533,0.22871308,0.0955186,5,0.8971942,0.0102375755,0.059247732,0.031819187,0.0015012535,2.44,0.30691507
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9408553,0.002494419,0.04916536,0.0074212886,6.359349e-05,1.973,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9054297,0.003837635,0.07419575,0.016028741,0.0005081507,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88679886,0.005755363,0.09180423,0.015076751,0.00056487095,2.432,0.4364019
33,33,5,0,4,0.4119684,0.3788631,0.1475475,0.06162101,5,0.93754953,0.002060285,0.041969653,0.01715307,0.0012674916,2.5,0.4119684
34,34,5,0,3,0.31639123,0.3802418,0.21399511,0.089371875,5,0.873311,0.007546382,0.07410465,0.040569425,0.004468483,2.5,0.31639123
35,35,5,0,3,0.2833222,0.34049913,0.26535654,0.1108222,5,0.897421,0.0055567045,0.05591508,0.03566079,0.0054464205,2.5,0.2833222
36,36,5,0,2,0.24163738,0.29040197,0.3300995,0.13786115,5,0.8996556,0.0048284107,0.044130012,0.04225787,0.009128109,2.5,0.24163738
