,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.3013907,0.36221406,0.23729327,0.09910198,5,0.5587608,0.16175789,0.22541061,0.05328951,0.00078117877,1.8719999999999999,0.3013907
1,1,5,0,2,0.24527462,0.29477322,0.3244503,0.13550182,4,0.14872544,0.4826066,0.2954298,0.07258789,0.00065033074,2.3975,0.24527462
2,2,5,0,2,0.12288301,0.14768189,0.37920824,0.35022688,4,0.2260761,0.5543137,0.10542899,0.103175,0.011006188,1.8519999999999999,0.12288301
3,3,5,0,3,0.2819315,0.33882782,0.26751643,0.111724235,5,0.7952984,0.050121773,0.11564107,0.035520803,0.0034179238,2.472,0.2819315
4,4,5,0,3,0.29779702,0.35789514,0.24287485,0.10143306,5,0.8908637,0.010028308,0.06351405,0.031752523,0.0038414358,2.4444999999999997,0.29779702
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6599087,0.029130368,0.25926796,0.051081955,0.0006109432,2.425,0.4364019
6,6,5,0,3,0.26312125,0.3162215,0.2967317,0.123925574,5,0.8668098,0.020796895,0.07797394,0.030910147,0.003509202,2.484,0.26312125
7,7,5,0,3,0.29626438,0.35605317,0.24525528,0.10242721,5,0.7814819,0.036004957,0.13622592,0.04275899,0.00352828,2.4234999999999998,0.29626438
8,8,5,0,3,0.27415496,0.32948193,0.2795946,0.11676851,2,0.22021239,0.09073729,0.33024848,0.3449295,0.013872364,2.383,0.27415496
9,9,5,0,3,0.3385322,0.40685105,0.17960665,0.07501005,3,0.29862878,0.08476731,0.41545615,0.19863528,0.0025124745,1.7805,0.3385322
10,10,5,0,3,0.28572848,0.34339106,0.26161918,0.10926133,5,0.806939,0.037185762,0.09509239,0.058528725,0.0022541373,1.5350000000000001,0.28572848
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67346555,0.028163552,0.2460305,0.051696677,0.0006437377,2.4695,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.87272733,0.005134574,0.10335238,0.018605787,0.0001799679,2.468,0.4364019
13,13,5,0,3,0.34367725,0.4130344,0.17161566,0.07167272,3,0.34776932,0.064028114,0.37911606,0.20688127,0.002205215,2.4405,0.34367725
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2528696,0.080197416,0.49077484,0.17526498,0.0008931146,2.4305000000000003,0.4364019
15,15,5,0,3,0.28282377,0.33990017,0.26613063,0.1111455,5,0.3897549,0.06487333,0.29714486,0.2425852,0.005641701,2.447,0.28282377
16,16,5,0,3,0.34237617,0.41147074,0.17363642,0.07251667,5,0.4023549,0.046243217,0.33961844,0.20899212,0.0027913053,2.404,0.34237617
17,17,5,0,3,0.34399894,0.413421,0.17111607,0.07146408,3,0.28478914,0.11287271,0.43040085,0.17062889,0.0013084302,2.069,0.34399894
18,18,5,0,3,0.3014769,0.36231765,0.23715937,0.099046074,3,0.1381796,0.13365677,0.41752,0.30809748,0.0025461025,1.734,0.3014769
19,19,5,0,3,0.30009884,0.36066148,0.23929976,0.09993997,5,0.49893785,0.06544925,0.2520385,0.18101624,0.0025581159,1.9515,0.30009884
20,20,5,0,3,0.30672896,0.36862963,0.22900212,0.095639326,2,0.17624868,0.059816442,0.36817732,0.39016336,0.005594244,2.3545,0.30672896
21,21,5,0,3,0.2907937,0.34947845,0.2537521,0.1059758,5,0.52716655,0.06161655,0.24905483,0.15916026,0.0030018657,1.0525,0.2907937
