,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80850345,0.016389541,0.15333688,0.021662544,0.0001076157,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8613152,0.00901154,0.11448394,0.015129461,5.9901977e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73618287,0.028487608,0.20122658,0.033990104,0.00011278865,2.5,0.4364019
3,3,5,0,4,0.40422165,0.38385427,0.1494913,0.06243282,5,0.84397775,0.009427719,0.10747476,0.038651578,0.00046814707,1.9705,0.40422165
4,4,5,0,3,0.33623958,0.40409574,0.18316752,0.07649719,5,0.88881654,0.009766474,0.07314607,0.027683504,0.0005874502,2.447,0.33623958
5,5,5,0,4,0.4133071,0.3780006,0.14721158,0.06148074,5,0.7742373,0.013638043,0.15587652,0.055676583,0.00057158,2.45,0.4133071
6,6,5,0,4,0.42862377,0.3681322,0.14336835,0.059875663,5,0.78226614,0.015765728,0.15124345,0.05026185,0.00046282753,2.4185,0.42862377
7,7,5,0,4,0.39338705,0.39083487,0.15220988,0.06356818,5,0.906979,0.014187145,0.06595309,0.012684947,0.00019577016,2.4875,0.39338705
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83961535,0.009808195,0.12857106,0.021937294,6.810054e-05,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9257181,0.0065364786,0.062238757,0.005488405,1.819644e-05,2.434,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92516285,0.008051195,0.05936332,0.0073906905,3.1923224e-05,2.4284999999999997,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.83921486,0.008940085,0.14007173,0.011760193,1.3130494e-05,2.476,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8151088,0.014796751,0.15113981,0.018907933,4.67162e-05,2.4764999999999997,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7844052,0.006177393,0.19934927,0.010061411,6.751926e-06,2.3555,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75856155,0.009868366,0.2126658,0.018878644,2.5644957e-05,2.4125,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7695376,0.018673737,0.19464785,0.017122336,1.8411009e-05,2.4615,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83012056,0.019161463,0.13083513,0.019825768,5.706537e-05,2.4844999999999997,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7554891,0.03355074,0.18953377,0.02139065,3.5770117e-05,2.4345,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7525423,0.014472225,0.21174394,0.02121714,2.4379195e-05,2.4695,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.742515,0.017561363,0.22296768,0.016938921,1.7067992e-05,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61520535,0.02317818,0.30693954,0.054585077,9.1817026e-05,2.4130000000000003,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7516754,0.011368679,0.21914223,0.017795395,1.82716e-05,2.4915000000000003,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85690814,0.004593431,0.12854013,0.009946952,1.1298254e-05,2.3505000000000003,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.69956845,0.027830362,0.24925491,0.023321273,2.503217e-05,2.4855,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8009237,0.017804585,0.16117367,0.02006032,3.773336e-05,2.465,0.4364019
25,25,5,0,3,0.33849692,0.40680864,0.17966154,0.075032964,5,0.698692,0.042724706,0.18920894,0.06891122,0.0004630808,2.4905,0.33849692
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8485861,0.016060907,0.12176058,0.013559048,3.341259e-05,2.448,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67340076,0.023342991,0.27399725,0.02923152,2.7469192e-05,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8176241,0.00936142,0.16372158,0.009283977,8.991665e-06,2.4815,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.821783,0.0061579053,0.16223007,0.009819756,9.283074e-06,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63411885,0.0209056,0.3172981,0.027657308,2.011273e-05,2.495,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86218673,0.0061459425,0.124492764,0.0071678683,6.726981e-06,2.4930000000000003,0.4364019
