,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.24267286,0.29164645,0.3284912,0.13718946,5,0.54955703,0.18602067,0.1663847,0.097213045,0.0008245521,2.5,0.24267286
1,1,5,0,3,0.27150002,0.32629117,0.28371814,0.118490644,5,0.5538728,0.17439623,0.18699227,0.08425619,0.00048250725,2.5,0.27150002
2,2,5,0,3,0.3231037,0.3883089,0.20356959,0.085017815,5,0.5663023,0.16916412,0.20950016,0.054883387,0.000150002,2.5,0.3231037
3,3,5,0,2,0.23101896,0.27764067,0.34659162,0.14474882,5,0.5517707,0.16130155,0.16510877,0.12031819,0.0015008174,2.4219999999999997,0.23101896
4,4,5,0,3,0.2799364,0.33643007,0.27061513,0.113018386,5,0.50859016,0.20642582,0.2052015,0.07947268,0.00030986822,2.4815,0.2799364
5,5,5,0,2,0.24713133,0.29700464,0.32156655,0.13429748,5,0.3031013,0.29101703,0.24301066,0.16097449,0.0018965198,2.4135,0.24713133
6,6,5,0,4,0.39990938,0.38663256,0.1505733,0.06288469,5,0.7957768,0.07661712,0.114245936,0.013335926,2.4218074e-05,2.4275,0.39990938
7,7,5,0,3,0.3440116,0.41343623,0.1710963,0.071455814,3,0.2752512,0.32546055,0.3271778,0.07201945,9.102384e-05,2.488,0.3440116
8,8,5,0,3,0.28788683,0.345985,0.25826687,0.10786131,5,0.49244133,0.22331712,0.20648378,0.077473804,0.00028393723,2.2809999999999997,0.28788683
9,9,5,0,3,0.36220473,0.41092536,0.16003406,0.06683585,5,0.59968334,0.18630283,0.1909919,0.022992678,2.930538e-05,2.5,0.36220473
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4739227,0.23012218,0.27024722,0.025693469,1.4425099e-05,2.4715,0.4364019
11,11,5,0,3,0.3021473,0.36312333,0.23611818,0.09861123,5,0.5601028,0.19795732,0.1909938,0.050782066,0.00016400515,2.3695,0.3021473
12,12,5,0,3,0.2674134,0.32137984,0.2900653,0.12114145,5,0.53907645,0.21421207,0.17635877,0.07000243,0.0003502819,2.3360000000000003,0.2674134
13,13,5,0,3,0.2894998,0.34792343,0.25576174,0.10681507,5,0.5719819,0.19835933,0.17577724,0.053678244,0.00020325827,2.4815,0.2894998
14,14,5,0,3,0.2895743,0.34801298,0.255646,0.10676674,5,0.5539695,0.20243031,0.18549089,0.05789362,0.00021569122,2.4475,0.2895743
15,15,5,0,3,0.2947189,0.35419583,0.24765565,0.103429705,5,0.5532099,0.21190736,0.18410034,0.050618086,0.00016436084,2.5,0.2947189
16,16,5,0,3,0.29778522,0.35788095,0.24289308,0.10144069,5,0.54741347,0.21289694,0.18896317,0.050572574,0.00015387165,2.4535,0.29778522
17,17,5,0,3,0.28334972,0.34053224,0.2653137,0.11080432,5,0.5510603,0.21812257,0.17723285,0.053381074,0.00020326338,2.488,0.28334972
18,18,5,0,3,0.2776886,0.33372864,0.27410635,0.11447643,5,0.5478102,0.20477207,0.18090017,0.066213,0.00030459437,2.3205,0.2776886
19,19,5,0,3,0.28844014,0.34664994,0.25740752,0.10750241,5,0.5564157,0.21407375,0.17793535,0.051393457,0.00018177996,2.5,0.28844014
20,20,3,0,3,0.30581206,0.36752766,0.2304262,0.096234076,5,0.5397341,0.23934835,0.18305212,0.037777923,8.7465574e-05,2.4945,0.30581206
21,21,3,0,3,0.28782475,0.3459104,0.2583633,0.10790158,5,0.5761765,0.19438069,0.17551151,0.053716615,0.00021472512,2.5,0.28782475
22,22,3,0,3,0.3013602,0.36217737,0.23734069,0.0991218,5,0.5658165,0.20077756,0.1840171,0.049237203,0.00015162163,2.4645,0.3013602
23,23,3,0,3,0.29217693,0.3511409,0.25160372,0.10507852,5,0.52611935,0.21767133,0.19721796,0.058797717,0.00019364551,2.4935,0.29217693
24,24,3,0,3,0.26891583,0.32318547,0.2877318,0.1201669,5,0.56198305,0.16699345,0.18123703,0.08921549,0.00057095784,2.5,0.26891583
25,25,3,0,3,0.26184633,0.3146893,0.29871184,0.12475254,5,0.5526355,0.1789881,0.1786892,0.089065805,0.0006214105,2.4604999999999997,0.26184633
26,26,3,0,2,0.25603384,0.30770376,0.30773956,0.12852283,5,0.5292684,0.17565256,0.18586256,0.108402476,0.00081403524,2.066,0.25603384
27,27,3,0,2,0.2527956,0.30381203,0.31276903,0.13062331,5,0.5353011,0.17396435,0.18168817,0.10817182,0.00087456196,2.2585,0.2527956
28,28,3,0,3,0.26382706,0.3170697,0.29563552,0.12346778,5,0.55904937,0.17250893,0.17879081,0.08903875,0.00061223056,2.442,0.26382706
