,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89422774,0.005189523,0.094118886,0.006450128,1.3710771e-05,2.0835,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9044891,0.0061982996,0.08226991,0.007021009,2.1713782e-05,2.418,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8811895,0.009318162,0.095771246,0.013663067,5.7957706e-05,2.1005000000000003,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8168939,0.021681495,0.1295284,0.031680357,0.00021583207,2.3685,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8825246,0.0061948593,0.097314715,0.013869053,9.674387e-05,2.44,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9346025,0.0023953777,0.059626624,0.0033667225,8.7144645e-06,2.1,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88155466,0.00810334,0.10334498,0.006981586,1.5393545e-05,2.472,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.904282,0.006103455,0.07729367,0.012255387,6.5478576e-05,2.4665,0.4364019
8,8,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.7905378,0.012206884,0.18212473,0.015100144,3.0497364e-05,2.472,0.4364019
9,9,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.91157544,0.0029670508,0.078910656,0.0065238527,2.2982673e-05,2.3369999999999997,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.853435,0.0045688227,0.13095018,0.011020455,2.5531532e-05,2.34,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8529245,0.007509655,0.12551849,0.014000785,4.6600788e-05,2.3775,0.4364019
