,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.31172547,0.37463444,0.22124174,0.09239833,5,0.76484936,0.022641523,0.14060639,0.06673645,0.00516623,2.49,0.31172547
1,1,5,0,3,0.297865,0.35797682,0.24276923,0.10138895,5,0.85010403,0.008667352,0.07987572,0.058299202,0.0030536745,2.5,0.297865
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8377062,0.010939536,0.1338374,0.017451342,6.549659e-05,2.457,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81317943,0.004591501,0.16969569,0.012522382,1.0989328e-05,2.348,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7585106,0.00729618,0.21421967,0.019950254,2.3317123e-05,2.3935,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.832474,0.0032250993,0.15204132,0.0122475615,1.20799195e-05,2.431,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8275954,0.0029438522,0.16098545,0.008469756,5.506886e-06,2.463,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83675694,0.0038435955,0.15036811,0.009024512,6.8812374e-06,2.4269999999999996,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80851394,0.0035151688,0.17885746,0.009108148,5.3023805e-06,2.415,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74251175,0.006993322,0.23323697,0.017240757,1.72235e-05,2.449,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6696785,0.01014988,0.2817303,0.038395103,4.6226163e-05,2.4255,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8246457,0.0028174773,0.16201283,0.010515099,8.8237775e-06,2.419,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7333918,0.014304189,0.23690948,0.015380063,1.4460054e-05,2.4885,0.4364019
13,13,5,0,3,0.3476783,0.4178429,0.16540141,0.06907744,5,0.85302806,0.0215768,0.10363322,0.021168292,0.0005936052,2.477,0.3476783
14,14,5,0,2,0.25353268,0.30469787,0.3116242,0.1301452,5,0.7529435,0.05842161,0.13611618,0.04791107,0.0046076137,2.2355,0.25353268
15,15,5,0,4,0.39385262,0.39053494,0.15209307,0.063519396,5,0.87370867,0.028450616,0.08586767,0.011539825,0.00043317408,2.5,0.39385262
16,16,5,0,3,0.31601417,0.37978867,0.21458076,0.089616455,5,0.867809,0.0124530615,0.07845608,0.04007048,0.0012113655,2.482,0.31601417
17,17,5,0,4,0.40839857,0.38116312,0.14844322,0.061995108,5,0.8274174,0.025425822,0.11666522,0.030205948,0.00028562086,2.5,0.40839857
18,18,5,0,3,0.34050307,0.40921962,0.17654566,0.07373167,5,0.9059817,0.021603895,0.06263955,0.009656162,0.00011872774,2.4455,0.34050307
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9187462,0.002480955,0.069949545,0.008800176,2.3202881e-05,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8159775,0.010592727,0.16451004,0.008911382,8.324145e-06,2.439,0.4364019
21,21,5,0,3,0.3046795,0.36616656,0.2321852,0.096968696,5,0.80059487,0.020074805,0.122460425,0.054418292,0.0024516347,2.488,0.3046795
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81631637,0.012091084,0.1515921,0.019865287,0.00013513723,2.479,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8079611,0.0090214,0.16835111,0.0146503,1.6073058e-05,2.475,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85912937,0.0026146201,0.13110039,0.007149354,6.2047548e-06,2.4524999999999997,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7207408,0.008666488,0.2533317,0.017248735,1.2291077e-05,2.429,0.4364019
