,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83861274,0.007887137,0.12258468,0.030583812,0.00033159755,2.205,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85317224,0.0063661695,0.10824918,0.03172371,0.000488746,2.468,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69417405,0.025261955,0.22524476,0.054683205,0.00063605706,2.4764999999999997,0.4364019
3,3,5,0,3,0.33220282,0.39924434,0.18943726,0.07911565,5,0.79842305,0.013615552,0.12805377,0.05801439,0.0018931872,2.3945,0.33220282
4,4,5,0,4,0.3989983,0.3872196,0.15080193,0.06298018,5,0.71808445,0.020650214,0.19000024,0.06976106,0.0015040833,2.5,0.3989983
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7866992,0.011856291,0.17902318,0.022363571,5.7791876e-05,2.3369999999999997,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8229666,0.0057934136,0.15151435,0.019681457,4.4141903e-05,2.468,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8877747,0.0034563271,0.089958385,0.018577095,0.00023351052,2.5,0.4364019
8,8,5,0,3,0.31999147,0.3845686,0.20840341,0.08703659,5,0.8814099,0.0072500547,0.07006184,0.039218888,0.0020593456,2.453,0.31999147
9,9,5,0,3,0.3284242,0.39470312,0.19530605,0.08156667,5,0.80502945,0.010033759,0.11786397,0.06351253,0.0035603107,2.4545,0.3284242
10,10,5,0,2,0.25233397,0.30325723,0.31348598,0.13092273,5,0.7786496,0.03732913,0.11476261,0.061261803,0.007996856,2.4684999999999997,0.25233397
11,11,5,0,3,0.31737342,0.38142225,0.2124696,0.08873476,5,0.6595559,0.0756818,0.19635902,0.06732774,0.0010755177,2.4699999999999998,0.31737342
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.53460264,0.043369472,0.37141833,0.050531298,7.828557e-05,2.05,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8346016,0.009170445,0.14401625,0.01219795,1.3819425e-05,2.308,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85249406,0.0038502042,0.13773727,0.005914502,3.925329e-06,2.447,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6008484,0.061741177,0.3048289,0.032551344,3.0101193e-05,2.0735,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.797856,0.018515265,0.17327872,0.010342166,7.849946e-06,2.132,0.4364019
