,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74607307,0.0072984747,0.23372664,0.012891902,9.967429e-06,2.444,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77611494,0.004305705,0.21104959,0.008525007,4.7672324e-06,2.452,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82418346,0.0033146401,0.16661368,0.0058840816,4.136529e-06,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7823229,0.0036444073,0.20631993,0.0077094324,3.3350861e-06,2.4855,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8051299,0.0043539186,0.18313752,0.007374936,3.7717953e-06,2.448,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84572923,0.0027371852,0.14724243,0.004289255,1.91659e-06,2.425,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8925074,0.0012539119,0.10355804,0.0026796793,1.0299179e-06,2.4690000000000003,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75907975,0.004750274,0.22679265,0.009371904,5.4152083e-06,2.4395,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68226355,0.013218187,0.2857764,0.0187239,1.7945025e-05,2.3285,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6522579,0.01913703,0.3113954,0.017198319,1.1360362e-05,2.2889999999999997,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6858821,0.011493704,0.28971007,0.012907932,6.254243e-06,2.4770000000000003,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46709594,0.060194194,0.448283,0.024415713,1.1192077e-05,2.399,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6030078,0.0231159,0.3564226,0.017446024,7.658308e-06,2.483,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4273227,0.054805465,0.48244128,0.035409965,2.056844e-05,2.4655,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7277994,0.007205915,0.252741,0.012245179,8.452234e-06,2.4425,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7962067,0.0036684354,0.19378756,0.006335152,2.1350593e-06,2.4844999999999997,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8711092,0.0021086752,0.123266384,0.0035144738,1.2776516e-06,2.488,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8491093,0.0032920258,0.14280142,0.004795452,1.7937745e-06,2.4885,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87671983,0.001837645,0.117785834,0.0036554646,1.2534595e-06,2.4684999999999997,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89003354,0.0013855495,0.10522497,0.003354529,1.4361952e-06,2.4705,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93060064,0.0007373084,0.06704466,0.0016167999,5.5991063e-07,2.4905,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.847502,0.003344744,0.14518166,0.0039702454,1.3557747e-06,2.428,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9121085,0.0016742526,0.08283963,0.0033753905,2.267164e-06,2.476,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8967951,0.0014304705,0.099174336,0.002599013,1.0400234e-06,2.496,0.4364019
