,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88372403,0.0046257256,0.10781461,0.0038329512,2.7268393e-06,2.4695,0.4364019
1,1,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6800509,0.03448395,0.27054605,0.0149097,9.36743e-06,2.5,0.4364019
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8236594,0.012870292,0.15805787,0.0054094326,3.0041758e-06,2.49,0.4364019
3,3,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.79159886,0.01675039,0.18566774,0.0059794853,3.549117e-06,2.5,0.4364019
4,4,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72796607,0.025588045,0.23525067,0.011187633,7.556028e-06,2.4935,0.4364019
5,5,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6108145,0.03326039,0.31931096,0.03656974,4.4357465e-05,2.4945,0.4364019
6,6,3,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.7891058,0.016341347,0.18582138,0.008724577,6.8489644e-06,2.5,0.4364019
7,7,3,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7549362,0.015596122,0.22005041,0.009411924,5.369084e-06,2.5,0.4364019
8,8,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5760367,0.05370744,0.35248047,0.017766535,8.828131e-06,2.405,0.4364019
9,9,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20293403,0.20812501,0.52676076,0.062141713,3.8518465e-05,2.4545,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51312035,0.06422419,0.39805734,0.024583744,1.4362797e-05,2.4725,0.4364019
11,11,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7553409,0.024762398,0.20848507,0.011401706,9.952026e-06,2.4935,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72550666,0.037163906,0.22730322,0.010020187,6.0047314e-06,2.4815,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9099105,0.00268829,0.08459334,0.0028063147,1.5496294e-06,2.4935,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6901161,0.023434928,0.2720232,0.014418048,7.726718e-06,2.5,0.4364019
