,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.25408804,0.3053653,0.31076166,0.12978497,5,0.53745437,0.17797016,0.18169266,0.102100514,0.0007822782,2.3515,0.25408804
1,1,5.0,0.0,2,0.2326676,0.27962202,0.34403098,0.1436794,5,0.52598983,0.19398026,0.1696198,0.10940516,0.0010049792,2.4385,0.2326676
2,2,5.0,0.0,2,0.25112703,0.30180675,0.31536055,0.13170564,5,0.5419035,0.1918406,0.17538373,0.090229616,0.0006425399,2.4815,0.25112703
3,3,5.0,0.0,3,0.25741848,0.30936784,0.30558905,0.1276247,5,0.5514522,0.1793469,0.1782414,0.09032767,0.000631837,2.4815,0.25741848
4,4,5.0,0.0,3,0.26068154,0.3132894,0.30052096,0.12550811,5,0.54065937,0.18926182,0.18137346,0.08813412,0.00057122926,2.4395,0.26068154
5,5,5.0,0.0,2,0.24897589,0.2992215,0.31870168,0.13310099,5,0.551945,0.17589636,0.17226982,0.09908415,0.00080473995,2.48,0.24897589
6,6,5.0,0.0,3,0.2974803,0.35751447,0.24336678,0.10163851,5,0.5491922,0.17425326,0.20302558,0.07316901,0.0003599817,2.5,0.2974803
7,7,5.0,0.0,3,0.25754616,0.3095213,0.3053907,0.12754187,5,0.54747957,0.16470481,0.17994829,0.10684722,0.0010201276,2.5,0.25754616
8,8,5.0,0.0,3,0.33131862,0.39818168,0.19081052,0.079689175,5,0.5100916,0.23447613,0.2193746,0.036005743,5.192977e-05,2.5,0.33131862
9,9,5.0,0.0,3,0.27153638,0.32633486,0.2836617,0.11846708,5,0.54268324,0.20112798,0.18357517,0.072244994,0.0003685726,2.4219999999999997,0.27153638
10,10,5.0,0.0,3,0.25927937,0.3116043,0.30269876,0.12641764,5,0.5448493,0.18571872,0.17996067,0.08888527,0.0005860838,2.432,0.25927937
11,11,5.0,0.0,3,0.25974178,0.31216002,0.30198053,0.12611768,5,0.5320988,0.20011503,0.1824308,0.084825,0.00053035753,2.475,0.25974178
