,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.23175031,0.27851963,0.34545565,0.1442744,5,0.53558654,0.17271657,0.16964576,0.12076905,0.0012820262,2.487,0.23175031
1,1,5,0,2,0.23766173,0.28562403,0.33627427,0.14043994,5,0.5348237,0.18030788,0.17351462,0.110307984,0.0010458743,2.4265,0.23766173
2,2,5,0,2,0.22984582,0.27623078,0.34841365,0.14550976,5,0.53561693,0.1736521,0.16927134,0.12009867,0.0013609491,2.2875,0.22984582
3,3,5,0,2,0.23044387,0.27694952,0.3474848,0.14512184,5,0.52938265,0.1779848,0.17122495,0.120115176,0.0012924264,1.8005,0.23044387
4,4,5,0,2,0.23287363,0.27986962,0.343711,0.14354575,5,0.5422044,0.16829585,0.16945103,0.11874273,0.0013060347,2.458,0.23287363
5,5,5,0,2,0.22886935,0.27505726,0.34993023,0.14614317,5,0.5130688,0.1851717,0.17467718,0.12579615,0.0012861606,2.4495,0.22886935
6,6,5,0,2,0.25376806,0.30498073,0.31125873,0.12999257,5,0.5445319,0.1871759,0.17785633,0.0898171,0.00061885995,2.466,0.25376806
7,7,5,0,3,0.30110922,0.36187577,0.23773049,0.09928458,5,0.48534507,0.25513273,0.21083952,0.048571527,0.000111135996,2.452,0.30110922
8,8,5,0,3,0.28726384,0.3452363,0.25923443,0.10826539,5,0.49811032,0.24479556,0.20046636,0.05646103,0.00016678535,2.4125,0.28726384
9,9,5,0,2,0.2189493,0.26313525,0.36533758,0.1525778,5,0.5036724,0.20729409,0.16824603,0.119487084,0.0013003125,2.5,0.2189493
10,10,5,0,3,0.25707492,0.30895498,0.30612257,0.12784752,5,0.36319226,0.26611757,0.22847904,0.14160094,0.00061016396,2.5,0.25707492
11,11,5,0,2,0.16971421,0.20396407,0.44180742,0.18451428,5,0.46850243,0.20303011,0.14583597,0.17863078,0.004000707,2.5,0.16971421
12,12,5,0,2,0.23892939,0.2871475,0.3343054,0.13961768,5,0.53808874,0.17334291,0.17339091,0.114088856,0.0010885189,2.5,0.23892939
13,13,5,0,2,0.232661,0.27961412,0.3440412,0.14368369,5,0.5305599,0.17272274,0.17236395,0.123027,0.0013264819,2.489,0.232661
14,14,5,0,2,0.24638146,0.29610345,0.32273117,0.13478385,5,0.5469657,0.161761,0.17568067,0.114515886,0.001076744,2.5,0.24638146
15,15,5,0,2,0.23328644,0.28036577,0.34306985,0.14327802,5,0.5411645,0.16435818,0.17058498,0.122507416,0.0013849357,2.428,0.23328644
16,16,5,0,2,0.24464136,0.2940122,0.32543385,0.13591258,5,0.5343885,0.1810351,0.1770298,0.10661687,0.00092970196,2.488,0.24464136
