,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.31284127,0.37597546,0.21950871,0.09167454,5,0.50173527,0.22484805,0.22155371,0.051756307,0.00010667365,2.4785,0.31284127
1,1,5.0,0.0,3,0.27981353,0.33628243,0.27080595,0.11309808,5,0.5280024,0.20281179,0.19649512,0.07237597,0.0003147818,2.4725,0.27981353
2,2,5.0,0.0,3,0.32337546,0.38863555,0.20314749,0.08484153,5,0.49505535,0.23554371,0.22629255,0.043038048,7.035483e-05,1.9255,0.32337546
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73330665,0.112867355,0.14585418,0.007967175,4.6564855e-06,2.4130000000000003,0.4364019
4,4,5.0,0.0,3,0.3392033,0.40765756,0.17856438,0.074574746,5,0.5106423,0.23784214,0.22215664,0.029325852,3.30466e-05,2.479,0.3392033
5,5,5.0,0.0,3,0.35734358,0.41405734,0.16125381,0.067345254,5,0.5443758,0.2187076,0.21330792,0.023586199,2.2494489e-05,2.4770000000000003,0.35734358
6,6,5.0,0.0,3,0.37608656,0.40198144,0.15655087,0.06538114,5,0.55121815,0.2129089,0.2139821,0.021871638,1.9246476e-05,2.483,0.37608656
7,7,5.0,0.0,3,0.30810723,0.37028605,0.22686148,0.094745316,5,0.48135862,0.26431656,0.2118578,0.04238728,7.966532e-05,2.484,0.30810723
8,8,5.0,0.0,3,0.292136,0.35109168,0.25166732,0.10510509,5,0.46195197,0.27590984,0.20957206,0.0524477,0.00011843903,2.3965,0.292136
9,9,5.0,0.0,3,0.29807267,0.35822642,0.24244672,0.10125426,5,0.55964977,0.1901809,0.19260862,0.057373337,0.0001873874,2.4234999999999998,0.29807267
10,10,5.0,0.0,2,0.23403747,0.28126833,0.34190336,0.14279082,5,0.5233307,0.17137411,0.17590432,0.12806676,0.0013241295,2.5,0.23403747
11,11,5.0,0.0,2,0.22183496,0.26660326,0.3608558,0.15070602,5,0.5039035,0.17445593,0.17422085,0.14561243,0.0018072715,2.5,0.22183496
12,12,5.0,0.0,2,0.2199101,0.26428995,0.36384532,0.15195459,5,0.5191093,0.17183538,0.16843303,0.13882123,0.0018010307,1.767,0.2199101
13,13,5.0,0.0,2,0.21782649,0.26178584,0.3670815,0.15330613,5,0.51785475,0.16707568,0.16877508,0.14433482,0.0019597055,2.432,0.21782649
14,14,5.0,0.0,2,0.25122857,0.30192876,0.31520295,0.13163981,5,0.54191417,0.17245589,0.18006612,0.10469098,0.00087277446,2.107,0.25122857
15,15,5.0,0.0,3,0.33624953,0.4041077,0.18315206,0.07649073,5,0.7167033,0.08213467,0.15797108,0.043032575,0.00015839897,0.625,0.33624953
16,16,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9174743,0.018879214,0.061691225,0.001954403,8.6849053e-07,2.465,0.4364019
17,17,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8922539,0.033615146,0.07195459,0.0021754687,8.898099e-07,2.463,0.4364019
18,18,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8134916,0.067185804,0.11441902,0.0049012373,2.3977045e-06,2.5,0.4364019
19,19,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72231036,0.10918602,0.15940997,0.009088957,4.6459513e-06,2.5,0.4364019
20,20,5.0,0.0,4,0.41476503,0.37706128,0.14684576,0.061327938,5,0.54129136,0.20833293,0.2296816,0.020680511,1.3614338e-05,2.5,0.41476503
21,21,5.0,0.0,3,0.36596695,0.4085014,0.15909006,0.06644159,5,0.5027475,0.229589,0.23954092,0.028099528,2.3061752e-05,2.176,0.36596695
22,22,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6391117,0.15368836,0.19285712,0.01433394,8.958156e-06,1.511,0.4364019
23,23,5.0,0.0,3,0.37966797,0.39967397,0.15565224,0.06500583,5,0.5497545,0.20086953,0.22443949,0.024916153,2.0386728e-05,2.5,0.37966797
24,24,5.0,0.0,4,0.43313855,0.3652234,0.14223553,0.059402544,5,0.6069985,0.16829947,0.2068417,0.017848661,1.1651547e-05,1.484,0.43313855
25,25,5.0,0.0,3,0.34576154,0.41553932,0.16837841,0.070320725,5,0.48624116,0.23705778,0.24252039,0.034146186,3.4470253e-05,2.5,0.34576154
26,26,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9249562,0.014694074,0.05830443,0.0020441464,1.1313523e-06,2.454,0.4364019
27,27,5.0,0.0,3,0.30377713,0.3650821,0.23358673,0.09755402,5,0.54228896,0.18988183,0.20687923,0.06077063,0.00017939578,2.5,0.30377713
28,28,5.0,0.0,2,0.24261694,0.29157925,0.32857808,0.13722575,5,0.52553374,0.17236125,0.17966494,0.12131054,0.0011296014,2.174,0.24261694
29,29,5.0,0.0,2,0.22943988,0.27574295,0.3490441,0.14577308,5,0.5226738,0.167845,0.17373575,0.13419585,0.0015496217,1.501,0.22943988
30,30,5.0,0.0,2,0.2306972,0.27725396,0.34709135,0.14495754,5,0.5082317,0.1760619,0.17799386,0.13620436,0.0015081594,0.47850000000000004,0.2306972
31,31,5.0,0.0,2,0.24071458,0.28929296,0.33153272,0.13845968,5,0.53102326,0.16884725,0.17733526,0.121593155,0.0012010806,2.378,0.24071458
32,32,5.0,0.0,2,0.22837016,0.2744573,0.35070556,0.14646694,5,0.5193073,0.16784038,0.17360933,0.13759822,0.001644742,1.689,0.22837016
33,33,5.0,0.0,2,0.24257717,0.2915314,0.32863984,0.13725151,5,0.5252886,0.17588755,0.17965715,0.118087314,0.0010793718,1.9620000000000002,0.24257717
34,34,5.0,0.0,2,0.24345359,0.29258472,0.3272786,0.13668303,5,0.52077067,0.18079713,0.18468004,0.11282421,0.0009279505,2.5,0.24345359
35,35,5.0,0.0,2,0.21050736,0.25298965,0.37844926,0.1580537,5,0.475605,0.18154718,0.17517087,0.16527547,0.0024014576,2.0075,0.21050736
36,36,5.0,0.0,2,0.2503526,0.30087596,0.31656346,0.13220799,5,0.53999305,0.17452522,0.17935629,0.105263636,0.00086180103,2.2504999999999997,0.2503526
37,37,5.0,0.0,2,0.23428333,0.28156385,0.3415215,0.14263137,5,0.52585554,0.16650727,0.1755516,0.1306862,0.001399401,2.3785,0.23428333
38,38,5.0,0.0,2,0.23364349,0.28079486,0.34251523,0.14304641,5,0.51566446,0.17671567,0.1782074,0.12809083,0.0013216346,2.0945,0.23364349
39,39,5.0,0.0,2,0.22221829,0.26706395,0.3602604,0.15045737,5,0.45657885,0.20276922,0.18675745,0.15233912,0.0015553688,1.471,0.22221829
40,40,5.0,0.0,2,0.2213054,0.26596683,0.36167827,0.15104952,5,0.5075177,0.1689963,0.17284188,0.14869367,0.0019504268,0.476,0.2213054
41,41,5.0,0.0,2,0.23958746,0.28793836,0.33328333,0.13919082,5,0.48904908,0.1850426,0.19061497,0.13410246,0.001190951,1.31,0.23958746
42,42,5.0,0.0,3,0.25909466,0.3113823,0.30298564,0.12653744,5,0.45115766,0.25606355,0.20408012,0.08828904,0.00040966968,2.419,0.25909466
43,43,5.0,0.0,2,0.21037075,0.25282547,0.37866148,0.15814233,5,0.44426408,0.2193057,0.18331935,0.15157141,0.0015394908,0.399,0.21037075
44,44,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8004688,0.06639721,0.120666005,0.012451989,1.5994174e-05,1.516,0.4364019
45,45,5.0,0.0,2,0.25233215,0.30325505,0.3134888,0.13092393,5,0.5281044,0.17525661,0.18602532,0.10975658,0.00085710606,1.017,0.25233215
46,46,5.0,0.0,2,0.25210854,0.30298632,0.31383616,0.13106897,5,0.53371996,0.17775418,0.18330848,0.10441657,0.00080074865,1.741,0.25210854
47,47,5.0,0.0,2,0.24371795,0.2929024,0.32686806,0.13651156,5,0.5242197,0.1726564,0.18135387,0.12067078,0.0010992434,1.515,0.24371795
48,48,5.0,0.0,2,0.23449156,0.28181407,0.34119812,0.14249629,5,0.5101494,0.17558652,0.18046893,0.13243683,0.0013583401,0.259,0.23449156
49,49,5.0,0.0,2,0.24830352,0.2984134,0.319746,0.13353714,5,0.5359606,0.17202741,0.18050954,0.110546775,0.00095567305,1.308,0.24830352
50,50,5.0,0.0,2,0.22822675,0.27428496,0.35092828,0.14655997,5,0.5240494,0.16608897,0.17250872,0.13569452,0.0016583813,0.421,0.22822675
51,51,5.0,0.0,2,0.22092474,0.26550934,0.3622695,0.15129647,5,0.48615578,0.18430068,0.17754513,0.15014769,0.0018507536,1.0,0.22092474
52,52,5.0,0.0,2,0.19980173,0.24012351,0.3950768,0.16499795,5,0.41308802,0.22147563,0.18068244,0.1824825,0.0022714718,1.036,0.19980173
53,53,5.0,0.0,2,0.21771103,0.2616471,0.36726084,0.153381,5,0.5032029,0.17828983,0.1717554,0.14491384,0.0018380478,0.441,0.21771103
54,54,5.0,0.0,2,0.2387324,0.28691074,0.33461136,0.13974547,5,0.51901156,0.17455894,0.18008144,0.12512644,0.001221641,2.045,0.2387324
55,55,5.0,0.0,2,0.21979037,0.26414606,0.3640313,0.15203226,5,0.4969673,0.17693883,0.1744124,0.14977397,0.0019075371,1.322,0.21979037
56,56,5.0,0.0,2,0.2234795,0.26857966,0.35830158,0.14963932,5,0.51678497,0.16849466,0.17198934,0.14092256,0.0018084657,0.833,0.2234795
57,57,5.0,0.0,2,0.22418311,0.2694253,0.35720864,0.14918286,5,0.51615304,0.17050883,0.17289534,0.13873163,0.0017111542,1.407,0.22418311
58,58,5.0,0.0,2,0.2275083,0.27342153,0.35204417,0.147026,5,0.5035794,0.17541906,0.17965916,0.13979739,0.0015449913,1.29,0.2275083
59,59,5.0,0.0,2,0.25196886,0.30281845,0.31405315,0.13115962,5,0.38745928,0.27701092,0.22194521,0.1131144,0.00047022343,1.416,0.25196886
60,60,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84406465,0.042864114,0.103522755,0.009536366,1.2133873e-05,1.18,0.4364019
61,61,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71248376,0.10902698,0.16738406,0.011098775,6.44162e-06,2.5,0.4364019
62,62,5.0,0.0,4,0.41434053,0.37733474,0.14695227,0.061372425,5,0.5864978,0.17966363,0.21366397,0.020160086,1.4527417e-05,1.63,0.41434053
63,63,5.0,0.0,3,0.30307132,0.36423382,0.23468304,0.09801187,5,0.48172474,0.22351047,0.22831771,0.06628509,0.00016201282,2.5,0.30307132
64,64,5.0,0.0,3,0.2684804,0.32266214,0.2884081,0.12044935,5,0.5279694,0.17840633,0.19591106,0.097147204,0.0005659902,0.774,0.2684804
65,65,5.0,0.0,3,0.25983116,0.31226742,0.30184177,0.12605971,5,0.5095129,0.19395316,0.19530977,0.10062056,0.00060358236,2.083,0.25983116
66,66,5.0,0.0,2,0.24415438,0.29342696,0.3261902,0.13622849,5,0.52786195,0.17542735,0.18125388,0.114454605,0.0010022137,2.006,0.24415438
67,67,5.0,0.0,2,0.22197773,0.26677483,0.36063403,0.15061344,5,0.51997894,0.15973954,0.17142427,0.14686522,0.0019920731,2.361,0.22197773
68,68,5.0,0.0,2,0.2215575,0.2662698,0.36128673,0.15088601,5,0.48327386,0.19079839,0.17880286,0.14544247,0.0016824176,2.244,0.2215575
69,69,5.0,0.0,2,0.2101508,0.25256112,0.37900308,0.15828499,5,0.48492518,0.18625289,0.17095892,0.15576732,0.0020956618,2.125,0.2101508
70,70,5.0,0.0,2,0.2020175,0.24278648,0.39163542,0.1635607,5,0.49158898,0.1716814,0.16497236,0.16892843,0.0028288234,1.6455,0.2020175
71,71,5.0,0.0,2,0.20748444,0.24935667,0.3831444,0.16001455,5,0.49041727,0.17217298,0.16978456,0.16507268,0.0025525263,0.864,0.20748444
72,72,5.0,0.0,2,0.21037641,0.25283232,0.37865263,0.15813863,5,0.5041944,0.16296755,0.16731736,0.16296072,0.0025600097,1.4425,0.21037641
73,73,5.0,0.0,2,0.19879179,0.23890975,0.39664543,0.16565304,5,0.46479696,0.1722347,0.17039166,0.18927035,0.003306343,0.9750000000000001,0.19879179
74,74,5.0,0.0,2,0.2190843,0.2632975,0.36512792,0.15249024,5,0.50577533,0.17379102,0.17206506,0.1464834,0.0018851435,0.93,0.2190843
75,75,5.0,0.0,2,0.2357642,0.28334355,0.33922142,0.14167076,5,0.49758533,0.19085734,0.18308075,0.12730137,0.0011752362,1.65,0.2357642
76,76,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7914266,0.06419888,0.1311662,0.013193066,1.5244593e-05,2.4684999999999997,0.4364019
77,77,5.0,0.0,3,0.26664117,0.32045177,0.29126468,0.12164235,5,0.4888938,0.21379368,0.20248969,0.09435488,0.00046799466,2.081,0.26664117
78,78,5.0,0.0,2,0.2526547,0.3036427,0.3129879,0.13071471,5,0.51357603,0.18630758,0.19009003,0.1092546,0.0007717898,1.9485000000000001,0.2526547
79,79,5.0,0.0,2,0.2154126,0.2588848,0.3708307,0.15487193,5,0.48756808,0.1801423,0.17452781,0.1556707,0.0020911067,0.4505,0.2154126
80,80,5.0,0.0,2,0.21965496,0.26398334,0.3642416,0.15212008,5,0.51833814,0.16477302,0.16969879,0.14520861,0.0019814267,1.35,0.21965496
81,81,5.0,0.0,2,0.21808012,0.26209065,0.36668766,0.15314162,5,0.5122116,0.16137819,0.17006807,0.15418454,0.0021575869,1.5265,0.21808012
82,82,5.0,0.0,2,0.18573602,0.22321922,0.41692302,0.17412171,5,0.38954946,0.20750801,0.17731273,0.22167714,0.0039526513,1.916,0.18573602
83,83,5.0,0.0,2,0.2106416,0.25315097,0.3782408,0.15796666,5,0.49470583,0.1715917,0.16900119,0.16224506,0.0024561319,1.3675,0.2106416
84,84,5.0,0.0,2,0.20206857,0.24284784,0.39155608,0.16352756,5,0.4533873,0.19069202,0.17564066,0.17764433,0.0026357155,0.335,0.20206857
85,85,5.0,0.0,2,0.21063688,0.2531453,0.37824818,0.15796971,5,0.4917793,0.16731195,0.17121854,0.16711819,0.0025719677,1.776,0.21063688
86,86,5.0,0.0,2,0.2076488,0.24955417,0.38288906,0.15990789,5,0.42533067,0.20233716,0.18363352,0.18612075,0.0025778844,1.65,0.2076488
87,87,5.0,0.0,2,0.17940639,0.21561222,0.42675397,0.17822741,5,0.35036427,0.26767012,0.17401657,0.2051543,0.0027947251,1.8335000000000001,0.17940639
88,88,5.0,0.0,2,0.19397219,0.2331175,0.40413105,0.16877931,5,0.4276048,0.20692897,0.17247674,0.19006188,0.0029276097,1.9685000000000001,0.19397219
89,89,5.0,0.0,2,0.21334367,0.25639835,0.37404412,0.15621395,5,0.5041422,0.16812004,0.16910152,0.15631604,0.0023201404,1.2385,0.21334367
90,90,5.0,0.0,2,0.22086042,0.26543206,0.3623694,0.15133816,5,0.52423847,0.1590108,0.16913682,0.14560352,0.0020103904,0.992,0.22086042
91,91,5.0,0.0,2,0.19803631,0.23800182,0.39781877,0.16614309,5,0.42739883,0.20131692,0.17855379,0.18976678,0.0029636603,0.698,0.19803631
92,92,5.0,0.0,2,0.19273835,0.2316347,0.40604725,0.1695796,5,0.45464128,0.17398587,0.16894422,0.19875944,0.0036692412,0.8955,0.19273835
93,93,5.0,0.0,2,0.21037835,0.25283462,0.37864968,0.1581374,5,0.50103194,0.1665031,0.16772501,0.1622364,0.0025035783,1.33,0.21037835
94,94,5.0,0.0,2,0.22536045,0.27084023,0.3553801,0.14841919,5,0.5193314,0.16964246,0.17316937,0.13618259,0.0016741838,1.4775,0.22536045
95,95,5.0,0.0,2,0.18701391,0.224755,0.41493827,0.17329277,5,0.36367416,0.25278285,0.18412736,0.19686659,0.00254907,2.1345,0.18701391
96,96,5.0,0.0,2,0.18167698,0.21834102,0.42322737,0.1767546,5,0.36250988,0.2538814,0.1771054,0.20350596,0.002997335,1.1495000000000002,0.18167698
97,97,5.0,0.0,2,0.22904119,0.2752638,0.34966335,0.1460317,5,0.4936135,0.18617083,0.1800695,0.13870136,0.0014448374,1.9025,0.22904119
98,98,5.0,0.0,2,0.21436635,0.2576274,0.3724557,0.15555058,5,0.5101589,0.168699,0.16791677,0.15103227,0.0021930363,2.1494999999999997,0.21436635
99,99,5.0,0.0,2,0.21494521,0.2583231,0.3715566,0.15517506,5,0.515949,0.16665496,0.16732731,0.14791459,0.002154086,1.2285,0.21494521
100,100,5.0,0.0,2,0.21004252,0.25243098,0.37917128,0.15835522,5,0.5119988,0.16046199,0.16614376,0.15883307,0.0025623934,1.3199999999999998,0.21004252
101,101,5.0,0.0,2,0.21032482,0.25277027,0.37873277,0.15817207,5,0.51046824,0.16250432,0.16579832,0.15868454,0.0025446014,1.919,0.21032482
102,102,5.0,0.0,2,0.2054108,0.24686454,0.38636506,0.1613596,5,0.50201607,0.1615875,0.16546904,0.16804764,0.0028797362,1.037,0.2054108
103,103,5.0,0.0,2,0.20216356,0.24296202,0.39140844,0.16346592,5,0.47446492,0.17564549,0.16956131,0.17740405,0.0029243035,1.8325,0.20216356
104,104,5.0,0.0,3,0.27406052,0.3293684,0.27974132,0.116829775,5,0.5803197,0.16636218,0.17842804,0.07449412,0.0003960311,2.467,0.27406052
105,105,5.0,0.0,3,0.31540528,0.3790569,0.21552642,0.0900114,5,0.59578115,0.19888525,0.17221563,0.03305362,6.4370404e-05,2.411,0.31540528
106,106,5.0,0.0,3,0.29154986,0.35038722,0.25257763,0.10548527,5,0.46488762,0.24167608,0.22498883,0.06825266,0.00019483423,2.4325,0.29154986
107,107,5.0,0.0,3,0.3088243,0.3711478,0.2257477,0.094280176,5,0.50555384,0.22849219,0.21612729,0.049718827,0.00010789735,2.4615,0.3088243
108,108,5.0,0.0,2,0.21898268,0.26317537,0.36528584,0.15255617,5,0.3703766,0.23286994,0.21295734,0.18173914,0.0020570129,2.3565,0.21898268
109,109,5.0,0.0,3,0.31452957,0.37800443,0.21688655,0.090579435,5,0.4684877,0.25363433,0.22752084,0.05024873,0.00010843732,2.4875,0.31452957
110,110,5.0,0.0,2,0.1345504,0.16170387,0.41521296,0.28853282,2,0.13475381,0.19843681,0.14974909,0.4753888,0.041671567,2.475,0.1345504
111,111,5.0,0.0,2,0.24107747,0.28972912,0.33096915,0.13822435,2,0.0573841,0.05761385,0.22596462,0.6431761,0.015861316,2.48,0.24107747
112,112,5.0,0.0,2,0.23322804,0.28029555,0.3431605,0.14331585,2,0.02428793,0.060079392,0.20181529,0.7006997,0.013117684,2.279,0.23322804
113,113,5.0,0.0,2,0.12547994,0.15080291,0.3872222,0.336495,2,0.0036906756,0.025127029,0.04347232,0.77133936,0.15637061,2.345,0.12547994
114,114,5.0,0.0,3,0.27309543,0.32820854,0.28124025,0.1174558,2,0.06922676,0.03534678,0.23337518,0.6517949,0.010256437,2.48,0.27309543
115,115,5.0,0.0,1,0.09960628,0.11970773,0.30737793,0.47330812,2,0.0065546357,0.029882438,0.027699638,0.5545529,0.38131034,2.313,0.09960628
116,116,5.0,0.0,2,0.15161437,0.18221149,0.46787116,0.198303,2,0.032742716,0.10923522,0.13717796,0.69223124,0.0286129,2.5,0.15161437
117,117,5.0,0.0,3,0.28743488,0.34544185,0.2589688,0.10815447,3,0.20679413,0.12038541,0.35840824,0.3122406,0.0021715786,1.453,0.28743488
