,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.3096873,0.37218493,0.22440739,0.0937204,5,0.9498808,0.013206648,0.027848864,0.008906063,0.00015759889,2.5,0.3096873
1,1,5,0,3,0.32311186,0.38831872,0.20355693,0.08501252,5,0.86221457,0.016749602,0.09299439,0.02660859,0.0014328408,2.5,0.32311186
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90867126,0.008927967,0.06748784,0.014739158,0.00017369362,2.5,0.4364019
3,3,5,0,3,0.34854883,0.4188891,0.16404937,0.068512775,5,0.7521677,0.01756795,0.147096,0.08000099,0.0031673645,2.5,0.34854883
4,4,5,0,4,0.43331736,0.36510816,0.14219064,0.059383813,5,0.9027831,0.0061583775,0.07200762,0.018723937,0.00032700718,2.468,0.43331736
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9687891,0.0005142543,0.029612582,0.0010813545,2.7376404e-06,2.472,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9325561,0.0018032459,0.06266387,0.0029694906,7.2864345e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94800735,0.0011275449,0.048825633,0.0020373533,2.1125168e-06,2.49,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96149945,0.0017853844,0.035809178,0.0009044951,1.4635466e-06,2.5,0.4364019
9,9,5,0,4,0.42534646,0.37024376,0.1441907,0.060219087,5,0.9251945,0.009509587,0.049040247,0.015898649,0.0003570681,2.3995,0.42534646
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9217757,0.0023216165,0.07263854,0.0032574304,6.7017418e-06,2.4835000000000003,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91006494,0.0023638278,0.08515126,0.0024174335,2.5439194e-06,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9044529,0.0039629345,0.08657266,0.005002104,9.373923e-06,2.49,0.4364019
13,13,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.9403362,0.002570084,0.052295707,0.0047765668,2.13883e-05,2.4935,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9761429,0.0019911432,0.020197803,0.0016625379,5.6607064e-06,2.4835000000000003,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8637958,0.007891622,0.12273486,0.0055712103,6.545214e-06,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8760847,0.0049789734,0.1112624,0.007659257,1.4645101e-05,2.491,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87631994,0.0037660226,0.11540054,0.004507468,6.0391144e-06,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8585973,0.0069373487,0.12868683,0.0057746656,3.8510234e-06,2.4905,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8388563,0.03127582,0.11822982,0.011513162,0.00012496774,2.4945,0.4364019
