,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.26609355,0.31979364,0.29211527,0.12199759,5,0.53614384,0.19534352,0.18571712,0.08233571,0.00045977134,2.492,0.26609355
1,1,5.0,0.0,3,0.26745936,0.3214351,0.2899939,0.12111164,5,0.537276,0.19712973,0.18494034,0.08020501,0.00044886576,2.489,0.26745936
2,2,5.0,0.0,2,0.21222484,0.25505373,0.37578177,0.15693964,5,0.51906544,0.23891923,0.14995979,0.0911795,0.000876102,2.5,0.21222484
3,3,5.0,0.0,2,0.22530517,0.27077377,0.355466,0.14845507,5,0.51392037,0.22835492,0.16512828,0.091845624,0.0007508299,2.404,0.22530517
4,4,5.0,0.0,2,0.2031028,0.24409075,0.3899498,0.16285671,5,0.46604925,0.25334263,0.16249262,0.11690871,0.0012067611,2.319,0.2031028
5,5,5.0,0.0,2,0.21699744,0.26078948,0.36836916,0.1538439,5,0.44076753,0.28680864,0.1727834,0.098931365,0.00070913485,1.9605,0.21699744
6,6,5.0,0.0,2,0.21944837,0.26373503,0.3645625,0.15225407,5,0.46935734,0.26533368,0.16749723,0.097021244,0.0007904061,2.467,0.21944837
7,7,5.0,0.0,2,0.18327424,0.22026062,0.42074662,0.17571856,5,0.46455663,0.2589126,0.14702772,0.12797336,0.0015296955,2.5,0.18327424
8,8,5.0,0.0,2,0.16203246,0.19473206,0.45373842,0.18949707,4,0.19703458,0.38786715,0.18692842,0.22502051,0.0031492384,1.7225,0.16203246
9,9,5.0,0.0,2,0.13689768,0.16452487,0.42245653,0.27612093,2,0.03191727,0.37887746,0.11083487,0.4699989,0.00837144,1.6534999999999997,0.13689768
10,10,5.0,0.0,2,0.20987205,0.2522261,0.3794361,0.15846582,5,0.37298813,0.27605182,0.18907104,0.1600893,0.0017997369,2.1959999999999997,0.20987205
11,11,5.0,0.0,3,0.2912803,0.35006326,0.25299636,0.105660155,5,0.5010684,0.24031755,0.20093837,0.057497572,0.00017801879,2.4764999999999997,0.2912803
12,12,5.0,0.0,3,0.28260574,0.3396381,0.26646927,0.11128692,5,0.48968524,0.27191415,0.19096512,0.047310404,0.00012500555,2.5,0.28260574
13,13,5.0,0.0,3,0.26156145,0.31434694,0.29915428,0.124937326,5,0.44170207,0.34610072,0.17061342,0.041462693,0.00012118915,2.4535,0.26156145
14,14,5.0,0.0,3,0.30001307,0.3605584,0.23943295,0.099995606,5,0.45274746,0.30299938,0.20390795,0.04027356,7.1754046e-05,2.5,0.30001307
15,15,5.0,0.0,3,0.3033804,0.36460528,0.23420294,0.09781137,5,0.4612808,0.28577453,0.21098818,0.04188322,7.328711e-05,2.4779999999999998,0.3033804
16,16,5.0,0.0,3,0.29063255,0.3492848,0.25400242,0.10608032,5,0.38590634,0.33880374,0.22102274,0.054151826,0.00011537251,2.479,0.29063255
17,17,5.0,0.0,3,0.2840993,0.3414331,0.2641495,0.110318094,5,0.4982518,0.23909865,0.19964819,0.062788196,0.00021314678,2.4905,0.2840993
18,18,5.0,0.0,3,0.31423685,0.37765265,0.2173412,0.09076932,5,0.5566421,0.210222,0.19330949,0.039731484,9.494281e-05,2.492,0.31423685
19,19,5.0,0.0,3,0.29002875,0.34855917,0.25494015,0.10647195,5,0.5374133,0.2046,0.19546658,0.062309384,0.00021069997,2.5,0.29002875
20,20,5.0,0.0,3,0.2764988,0.33229876,0.2759543,0.11524819,5,0.5269236,0.20230594,0.19354565,0.07688213,0.00034270796,2.4859999999999998,0.2764988
21,21,5.0,0.0,3,0.26161757,0.31441435,0.29906714,0.124900945,5,0.5208595,0.19867238,0.1881686,0.09174782,0.0005516682,2.4699999999999998,0.26161757
22,22,5.0,0.0,3,0.27854788,0.33476135,0.27277172,0.113919035,5,0.51473165,0.20309646,0.19969164,0.082128614,0.00035165722,2.4880000000000004,0.27854788
23,23,5.0,0.0,3,0.25836477,0.31050512,0.30411926,0.12701087,5,0.5331657,0.18751268,0.18461406,0.094092384,0.00061516115,2.4345,0.25836477
24,24,5.0,0.0,3,0.2588538,0.31109282,0.3033597,0.12669367,5,0.52096164,0.19959389,0.1865341,0.0923499,0.00056038966,2.479,0.2588538
25,25,5.0,0.0,3,0.27981696,0.33628651,0.27080068,0.11309588,5,0.5306233,0.20524457,0.19221322,0.07162364,0.00029530097,2.488,0.27981696
26,26,5.0,0.0,3,0.2643757,0.3177291,0.29478332,0.12311187,5,0.5254831,0.19315208,0.18898775,0.0918421,0.0005349555,2.483,0.2643757
27,27,5.0,0.0,3,0.25638208,0.30812228,0.3071987,0.12829696,5,0.531161,0.19263758,0.1827582,0.09283467,0.0006085068,2.439,0.25638208
28,28,5.0,0.0,2,0.25399807,0.30525714,0.31090143,0.12984335,5,0.52496773,0.1940756,0.18249965,0.09781285,0.0006442349,2.463,0.25399807
29,29,5.0,0.0,3,0.32022232,0.38484606,0.20804481,0.08688682,5,0.5747018,0.19457947,0.19319187,0.037456274,7.0577844e-05,2.5,0.32022232
