,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24108423,0.2897372,0.33095866,0.13821994,5,0.3390658,0.2507392,0.22881968,0.1800327,0.0013427036,2.2510000000000003,0.24108423
1,1,5.0,0.0,2,0.16529688,0.19865528,0.4486682,0.1873796,2,0.1838267,0.27282664,0.19912976,0.33670804,0.0075088963,2.3995,0.16529688
2,2,5.0,0.0,2,0.17744602,0.21325621,0.4297987,0.17949903,5,0.3860703,0.21456881,0.16938911,0.22549246,0.0044793347,2.239,0.17744602
3,3,5.0,0.0,2,0.25132775,0.30204794,0.31504884,0.13157547,5,0.5507154,0.2000599,0.16836657,0.08030289,0.0005552827,2.5,0.25132775
4,4,5.0,0.0,2,0.2505406,0.30110195,0.3162714,0.13208604,5,0.558085,0.16615286,0.17226014,0.10257599,0.00092598936,2.442,0.2505406
5,5,5.0,0.0,2,0.16071932,0.1931539,0.4557779,0.19034886,5,0.35751668,0.34453928,0.1519105,0.14405194,0.0019815408,1.421,0.16071932
6,6,5.0,0.0,2,0.24331076,0.2924131,0.32750043,0.13677566,5,0.5405225,0.17843407,0.17376448,0.10636878,0.00091009936,2.4299999999999997,0.24331076
7,7,5.0,0.0,3,0.25878766,0.31101334,0.30346245,0.12673657,5,0.54009295,0.18418561,0.18215878,0.092920154,0.00064249063,2.4699999999999998,0.25878766
8,8,5.0,0.0,2,0.21169403,0.2544158,0.37660614,0.15728393,5,0.5111787,0.21761939,0.15940252,0.11060058,0.001198799,2.356,0.21169403
9,9,5.0,0.0,3,0.26813892,0.32225174,0.2889385,0.120670855,5,0.56336075,0.1930677,0.17268136,0.070505165,0.0003850022,2.425,0.26813892
10,10,5.0,0.0,3,0.2805547,0.33717316,0.2696548,0.11261732,5,0.5490938,0.19882672,0.18571231,0.06607401,0.00029318404,2.232,0.2805547
11,11,5.0,0.0,2,0.24983054,0.3002486,0.31737423,0.13254662,5,0.5504337,0.16856548,0.17518818,0.10490581,0.0009068217,2.4715,0.24983054
