,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.26207092,0.3149592,0.29836306,0.124606885,5,0.50902367,0.22039185,0.19015095,0.08005021,0.0003833175,2.182,0.26207092
1,1,5.0,0.0,3,0.28147903,0.33828405,0.26821917,0.112017736,5,0.53065246,0.20072524,0.19683905,0.07147873,0.0003045036,2.262,0.28147903
2,2,5.0,0.0,3,0.26947564,0.32385826,0.28686228,0.119803764,5,0.49576187,0.2196461,0.20140666,0.08283523,0.00035017272,1.49,0.26947564
3,3,5.0,0.0,2,0.13003868,0.15628164,0.40129012,0.31238955,4,0.3251602,0.51345634,0.08257166,0.07734036,0.0014714986,1.7574999999999998,0.13003868
4,4,5.0,0.0,2,0.23742138,0.28533515,0.3366476,0.14059587,5,0.49581653,0.26239252,0.168949,0.07241962,0.0004222917,2.3979999999999997,0.23742138
5,5,5.0,0.0,2,0.22853824,0.27465934,0.3504445,0.14635792,5,0.50625813,0.21944296,0.1723884,0.101120554,0.00078991073,1.8424999999999998,0.22853824
6,6,5.0,0.0,3,0.27632707,0.33209237,0.27622098,0.11535956,5,0.52083254,0.22473417,0.1886089,0.06555817,0.0002662035,2.3305,0.27632707
7,7,5.0,0.0,3,0.27491516,0.33039555,0.27841386,0.1162754,5,0.5231654,0.19987532,0.19642062,0.080151744,0.00038688772,2.167,0.27491516
8,8,5.0,0.0,3,0.2981406,0.35830802,0.24234124,0.1012102,5,0.5323501,0.19501038,0.20786896,0.064555146,0.00021542113,2.2195,0.2981406
9,9,5.0,0.0,2,0.19770543,0.23760417,0.39833272,0.1663577,5,0.43449908,0.34131745,0.14390022,0.07962414,0.00065910455,2.0615,0.19770543
10,10,5.0,0.0,2,0.24726969,0.2971709,0.32135168,0.13420773,5,0.5013906,0.24093686,0.1777325,0.07949053,0.00044953273,1.951,0.24726969
11,11,5.0,0.0,3,0.27891797,0.33520612,0.27219698,0.113679014,5,0.514486,0.20739064,0.20126754,0.07652728,0.00032851103,2.07,0.27891797
12,12,5.0,0.0,3,0.29634786,0.35615352,0.24512559,0.102373056,5,0.5152169,0.22044359,0.20625308,0.057916354,0.00017010744,2.111,0.29634786
13,13,5.0,0.0,3,0.2756624,0.33129352,0.2772534,0.11579073,5,0.52673817,0.19960158,0.19592185,0.077372596,0.00036580837,2.1,0.2756624
14,14,5.0,0.0,3,0.29556298,0.35521024,0.24634463,0.10288216,5,0.51125365,0.22559124,0.2064243,0.056568045,0.00016277817,2.241,0.29556298
15,15,5.0,0.0,3,0.28252867,0.3395455,0.26658896,0.1113369,5,0.52323276,0.21109901,0.19705263,0.06834475,0.0002708513,2.261,0.28252867
16,16,5.0,0.0,3,0.30134183,0.36215532,0.23736918,0.0991337,5,0.51207006,0.22676034,0.20813239,0.05289886,0.00013834873,2.3475,0.30134183
17,17,5.0,0.0,3,0.28302062,0.34013674,0.26582485,0.11101779,5,0.51964605,0.21150263,0.19958296,0.06899864,0.00026975237,2.159,0.28302062
18,18,5.0,0.0,3,0.29125774,0.35003617,0.25303134,0.10567475,5,0.53890294,0.2030847,0.19781227,0.059993174,0.0002069448,2.159,0.29125774
19,19,5.0,0.0,3,0.27328122,0.32843181,0.28095168,0.1173353,5,0.5235711,0.19720061,0.19597591,0.08282775,0.00042466278,2.104,0.27328122
20,20,5.0,0.0,3,0.2846059,0.3420419,0.26336274,0.109989524,5,0.5214066,0.2081851,0.20057204,0.06957007,0.00026621227,2.278,0.2846059
21,21,5.0,0.0,3,0.29797724,0.3581117,0.24259491,0.101316154,5,0.5219362,0.21482404,0.20602594,0.057049192,0.00016465077,2.3445,0.29797724
22,22,5.0,0.0,3,0.29013115,0.34868222,0.2547811,0.10640553,5,0.52885514,0.20162666,0.20205529,0.067219615,0.00024330535,2.2305,0.29013115
23,23,5.0,0.0,3,0.2923254,0.35131928,0.2513731,0.10498223,5,0.51548517,0.21238872,0.20701684,0.064895175,0.00021411211,2.3259999999999996,0.2923254
24,24,5.0,0.0,3,0.27629766,0.33205703,0.2762667,0.115378655,5,0.51469755,0.20724764,0.19992526,0.07777583,0.00035372164,2.0805,0.27629766
25,25,5.0,0.0,3,0.2856276,0.34326985,0.26177582,0.10932675,5,0.5194057,0.21119842,0.20160282,0.06754631,0.00024677758,2.308,0.2856276
