,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81552273,0.009819315,0.16057673,0.014052025,2.9155966e-05,2.4305000000000003,0.4364019
1,1,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.8190719,0.012491593,0.1588149,0.009611721,9.970041e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7504838,0.0076289596,0.2097811,0.032027222,7.890244e-05,2.479,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9513823,0.0034089189,0.041355874,0.0038352518,1.759803e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9289924,0.002093161,0.065355934,0.0035526515,5.869905e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7860037,0.0061785574,0.18559067,0.022188442,3.8613092e-05,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77716607,0.0070981835,0.19643492,0.019276265,2.4562785e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91065127,0.013425555,0.06838495,0.0073294193,0.00020885725,2.5,0.4364019
8,8,5,0,2,0.24062385,0.2891839,0.33167365,0.13851857,5,0.5923887,0.109380655,0.20868535,0.0786421,0.0109031815,2.5,0.24062385
9,9,5,0,3,0.34448287,0.41400263,0.1703644,0.071150154,5,0.8828519,0.019876258,0.081042364,0.015173164,0.0010562666,2.5,0.34448287
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.835484,0.01679314,0.12799035,0.019553388,0.00017913872,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.75945777,0.01162765,0.19835082,0.030487081,7.67359e-05,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8854209,0.006555483,0.10074186,0.007259533,2.2174674e-05,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84640574,0.0038786754,0.1379637,0.01173681,1.50549395e-05,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8439438,0.004491996,0.14134996,0.010197678,1.655926e-05,2.49,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86353636,0.0051466,0.12312867,0.008176593,1.1742317e-05,2.49,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91966796,0.0013164385,0.07645718,0.002556393,1.9578272e-06,2.4875,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66678226,0.022909878,0.2771632,0.033083003,6.165615e-05,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8412751,0.0029767733,0.1462253,0.009511474,1.14079285e-05,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8499428,0.0032441022,0.14032432,0.006483838,4.9375594e-06,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8192263,0.004801047,0.16482681,0.011133606,1.2197154e-05,2.49,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8384347,0.005513851,0.14517285,0.010865009,1.3551614e-05,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78960836,0.008985534,0.1877738,0.013610835,2.1539516e-05,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.877547,0.0030101063,0.11454216,0.0048963544,4.391062e-06,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8305911,0.003752462,0.15053812,0.015094405,2.38621e-05,2.4945,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7990412,0.0078024897,0.18142682,0.011716953,1.24606995e-05,2.4945,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85740125,0.002787479,0.1314116,0.008389705,9.927079e-06,2.479,0.4364019
