,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.23410933,0.2813547,0.34179175,0.14274421,5,0.5429238,0.16110061,0.17077935,0.12378279,0.0014134462,2.217,0.23410933
1,1,5.0,0.0,2,0.22717758,0.27302405,0.35255784,0.14724053,5,0.53860456,0.16247454,0.16704631,0.1302377,0.001636897,2.109,0.22717758
2,2,5.0,0.0,2,0.23584586,0.2834417,0.33909467,0.14161782,5,0.54954076,0.16040361,0.16955021,0.119113274,0.0013920947,1.5765,0.23584586
3,3,5.0,0.0,2,0.22851755,0.27463442,0.3504767,0.14637135,5,0.53579557,0.16137506,0.16978544,0.1314218,0.0016221501,1.9980000000000002,0.22851755
4,4,5.0,0.0,2,0.2336649,0.2808206,0.34248203,0.14303252,5,0.53844583,0.17006952,0.17058183,0.11962244,0.0012803548,2.3615000000000004,0.2336649
5,5,5.0,0.0,2,0.24842599,0.29856056,0.3195558,0.1334577,5,0.5564766,0.17199467,0.17155318,0.099096924,0.00087864354,2.3535,0.24842599
6,6,5.0,0.0,2,0.22866827,0.27481562,0.35024253,0.14627357,5,0.5936363,0.15005766,0.14968683,0.105130255,0.0014889205,2.382,0.22866827
7,7,5.0,0.0,2,0.2552005,0.30670226,0.3090339,0.1290634,5,0.3761466,0.31154874,0.20241718,0.109344356,0.0005430577,2.5,0.2552005
8,8,5.0,0.0,2,0.18835768,0.22636992,0.41285124,0.17242116,4,0.36324045,0.39341187,0.149982,0.09209119,0.0012744587,2.4545,0.18835768
9,9,5.0,0.0,2,0.20810552,0.2501031,0.38217974,0.15961167,5,0.4891173,0.20983523,0.16489583,0.13427775,0.0018739188,2.4219999999999997,0.20810552
10,10,5.0,0.0,2,0.24968572,0.30007455,0.3175992,0.13264056,5,0.5324727,0.1752125,0.18140869,0.109971516,0.0009345521,2.3785,0.24968572
11,11,5.0,0.0,2,0.23737143,0.28527516,0.33672512,0.14062823,5,0.52760005,0.16856106,0.17688237,0.12566005,0.0012965053,1.94,0.23737143
12,12,5.0,0.0,2,0.2554216,0.306968,0.30869046,0.12891997,5,0.54576546,0.17920515,0.1798184,0.094500035,0.00071092666,2.3335,0.2554216
13,13,5.0,0.0,3,0.26756802,0.3215657,0.28982517,0.121041164,5,0.5405871,0.2036663,0.18323605,0.072126135,0.00038445852,2.4535,0.26756802
14,14,5.0,0.0,2,0.23665275,0.28441143,0.33784142,0.14109445,5,0.52787757,0.17297414,0.17619093,0.12174994,0.0012074384,2.296,0.23665275
15,15,5.0,0.0,2,0.24603468,0.29568672,0.32326978,0.13500881,5,0.55624664,0.17145976,0.17110246,0.10027809,0.00091302855,2.2365,0.24603468
16,16,5.0,0.0,2,0.24318476,0.29226166,0.32769617,0.13685744,5,0.5538221,0.17418621,0.17023131,0.10080287,0.00095748703,2.4139999999999997,0.24318476
17,17,5.0,0.0,2,0.24826473,0.29836679,0.3198062,0.1335623,5,0.541151,0.17520963,0.17805485,0.10469738,0.00088711345,2.141,0.24826473
18,18,5.0,0.0,2,0.24256264,0.29151395,0.32866246,0.13726096,5,0.5546457,0.16416056,0.17144325,0.10867144,0.0010790607,2.2875,0.24256264
19,19,5.0,0.0,2,0.23917152,0.28743845,0.33392945,0.13946064,5,0.5595338,0.16562307,0.16683666,0.10686079,0.0011456524,2.1555,0.23917152
20,20,5.0,0.0,3,0.26659766,0.32039946,0.29133227,0.121670574,5,0.5164559,0.20440091,0.19378972,0.08490118,0.00045229134,2.2504999999999997,0.26659766
21,21,5.0,0.0,2,0.23864399,0.2868045,0.33474874,0.13980281,5,0.5371008,0.18104427,0.17297739,0.107824124,0.0010534376,2.214,0.23864399
22,22,5.0,0.0,2,0.24469273,0.2940739,0.32535407,0.13587928,5,0.55378765,0.16593203,0.17243494,0.10684632,0.0009990508,2.3345000000000002,0.24469273
23,23,5.0,0.0,2,0.24701552,0.29686546,0.3217464,0.13437258,5,0.54912883,0.18038443,0.17288814,0.09677218,0.0008264282,2.157,0.24701552
24,24,5.0,0.0,2,0.24359764,0.2927579,0.32705492,0.13658962,5,0.55853975,0.1680617,0.16965224,0.10275162,0.0009946944,2.2045000000000003,0.24359764
25,25,5.0,0.0,2,0.24458869,0.2939489,0.32551563,0.13594677,5,0.54041064,0.17703801,0.17566435,0.105930746,0.0009562641,2.4044999999999996,0.24458869
26,26,5.0,0.0,2,0.24420382,0.29348633,0.32611343,0.1361964,5,0.5491047,0.1674507,0.1736422,0.108768836,0.0010335338,2.255,0.24420382
27,27,5.0,0.0,3,0.32975128,0.39629805,0.19324484,0.08070582,5,0.7217957,0.10391012,0.14293118,0.031265482,9.756594e-05,2.383,0.32975128
28,28,5.0,0.0,2,0.2366851,0.2844503,0.33779117,0.14107345,5,0.5267071,0.19086598,0.17307451,0.10829654,0.0010558194,2.2125,0.2366851
29,29,5.0,0.0,2,0.24391447,0.29313862,0.3265628,0.13638407,5,0.5496851,0.16251789,0.17375362,0.11294094,0.0011024411,2.104,0.24391447
30,30,5.0,0.0,2,0.23891857,0.28713453,0.3343222,0.1396247,5,0.54104114,0.17264228,0.17325671,0.1119289,0.001130984,2.262,0.23891857
31,31,5.0,0.0,2,0.23610881,0.28375772,0.3386862,0.14144725,5,0.5421099,0.16435742,0.17209513,0.12011227,0.0013252415,2.0949999999999998,0.23610881
