,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9715405,0.0005385238,0.026731603,0.0011880177,1.3913022e-06,2.3855,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9771837,0.00047827142,0.021728503,0.0006088158,7.557205e-07,2.308,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9786038,0.0009460204,0.018609079,0.0018345277,6.589225e-06,2.3120000000000003,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9351808,0.001083082,0.061225723,0.0025080647,2.310067e-06,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93072206,0.0013264362,0.06522547,0.0027237905,2.302151e-06,2.456,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95044094,0.0005756047,0.04765032,0.0013325041,6.583128e-07,2.4025,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96928567,0.00021157337,0.029924097,0.00057843176,2.461111e-07,2.4459999999999997,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9823069,0.00012601863,0.017225733,0.0003411495,2.2213908e-07,2.4459999999999997,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94422317,0.0010985091,0.052941572,0.0017356747,1.0308023e-06,2.418,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9683516,0.0004238768,0.030525664,0.0006985208,3.818574e-07,2.3970000000000002,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97135407,0.00019638344,0.027951607,0.00049771345,2.0561532e-07,2.3325,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9465405,0.0013905329,0.05032552,0.0017418294,1.6414236e-06,2.344,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95914936,0.0004034951,0.03949163,0.0009550975,4.6603157e-07,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97412914,0.00017737204,0.025119945,0.0005732688,2.7890877e-07,2.443,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9813107,0.00010627217,0.018290292,0.0002926081,1.1314981e-07,2.4290000000000003,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.97756815,0.00014425036,0.02194727,0.00034020204,1.1584802e-07,2.4459999999999997,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95683163,0.00043377272,0.041606613,0.0011274655,5.5801644e-07,2.4715,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.973076,0.00019455458,0.026216423,0.0005127529,2.1491537e-07,2.4459999999999997,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9794967,0.00011003306,0.020063505,0.00032951467,1.4201669e-07,2.4175,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93127114,0.00091981114,0.06572619,0.0020817956,1.0935414e-06,2.392,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9328498,0.0009907288,0.0642298,0.0019287224,9.286989e-07,2.392,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91759884,0.0013287346,0.0782084,0.0028624772,1.5752634e-06,2.3735,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92648345,0.00094420306,0.07078938,0.0017820672,8.8840756e-07,2.4545000000000003,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9406073,0.0008358573,0.05663566,0.0019201111,1.0101688e-06,2.4165,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.05906056,5,0.9823778,8.594001e-05,0.017270667,0.0002653819,1.0173079e-07,2.4385000000000003,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9741883,0.00036635733,0.02482695,0.00061799254,3.890245e-07,2.2504999999999997,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9847808,8.137417e-05,0.0149056595,0.00023204835,9.854913e-08,2.4459999999999997,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9811085,0.000110073895,0.0184425,0.00033875863,1.5161028e-07,2.4485,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91435295,0.0009148797,0.08194327,0.0027874436,1.3862983e-06,2.418,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93149704,0.00074041804,0.06557486,0.0021864863,1.1892764e-06,2.4290000000000003,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9526119,0.0007043545,0.04479486,0.0018866094,2.2386023e-06,2.4105,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.956586,0.0010311544,0.040730663,0.0016478689,4.3039613e-06,2.2085,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9697547,0.0013914715,0.026506342,0.0023395661,7.915582e-06,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8973973,0.0014357021,0.09764399,0.0035206215,2.3283926e-06,2.4124999999999996,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97324264,0.0001865441,0.026117317,0.00045331995,1.812122e-07,2.404,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9850767,7.592557e-05,0.014634857,0.00021242113,8.5211155e-08,2.3565,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9707537,0.00021767158,0.028525794,0.0005026166,1.8630044e-07,2.3725,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9720632,0.00019577949,0.02714579,0.00059501326,2.667413e-07,2.3735,0.4364019
