,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.38708737,0.3948937,0.15379058,0.06422834,5,0.9104186,0.009852861,0.05809079,0.021128977,0.00050873926,2.2635,0.38708737
1,1,5,0,3,0.3176687,0.3817771,0.212011,0.08854324,5,0.77741444,0.050088424,0.12564962,0.046396762,0.00045079648,1.9355,0.3176687
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5447943,0.036901996,0.34094578,0.07719198,0.00016591321,2.0855,0.4364019
3,3,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.7404344,0.009540362,0.23071778,0.019290717,1.6702526e-05,2.128,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84687674,0.007441006,0.13486372,0.010807042,1.1487141e-05,2.129,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87268674,0.0044525573,0.118516184,0.0043416703,2.8422007e-06,2.3209999999999997,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84682876,0.004664624,0.14259844,0.0059047206,3.4177024e-06,2.26,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83043504,0.0047193277,0.15907665,0.005765656,3.2876364e-06,2.2030000000000003,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5332214,0.041590456,0.34438384,0.080519095,0.00028519856,2.433,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74838984,0.010666014,0.22916403,0.011773331,6.770155e-06,2.2415000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6944782,0.009914853,0.2762159,0.019376244,1.4735389e-05,2.3529999999999998,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87766814,0.002558875,0.114897415,0.004872461,3.169239e-06,1.999,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9000905,0.0020582594,0.09421922,0.0036293562,2.6100502e-06,2.267,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8915351,0.0018155403,0.103472956,0.0031749092,1.4568302e-06,2.3335,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8084911,0.0041649276,0.17855799,0.008780662,5.3061967e-06,1.896,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.73068273,0.020108622,0.2354169,0.013781485,1.0284184e-05,2.0205,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8746012,0.0020632134,0.11712803,0.006203203,4.3241153e-06,2.3289999999999997,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.803802,0.0043861116,0.18171905,0.010085475,7.332263e-06,2.324,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9199502,0.0014566799,0.07580879,0.0027824792,1.9102242e-06,2.302,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.810031,0.0038026515,0.17822593,0.007936192,4.198537e-06,2.3375,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83689123,0.0039576115,0.1525617,0.006585733,3.7066318e-06,1.518,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73992825,0.0059715044,0.24038488,0.013707727,7.632845e-06,2.005,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3503489,0.037952658,0.5180124,0.093517736,0.00016836872,1.76,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2994401,0.056267805,0.5259871,0.118061446,0.00024350893,1.412,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64093876,0.017205263,0.3197834,0.022056226,1.6366686e-05,1.82,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92320263,0.0008383975,0.07376421,0.0021935848,1.1181995e-06,2.17,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9161715,0.0011565962,0.07926717,0.003402643,2.1268067e-06,1.951,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81649184,0.003375935,0.17288628,0.0072421376,3.8114258e-06,2.132,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8935163,0.0015396208,0.10026008,0.0046807057,3.302123e-06,1.822,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8998532,0.001178553,0.095296256,0.0036698112,2.130709e-06,2.237,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8881784,0.0012851813,0.106855586,0.003678598,2.1719247e-06,2.3680000000000003,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.893268,0.0013069067,0.10226396,0.003159561,1.5863121e-06,2.3914999999999997,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89306796,0.0014827058,0.100930154,0.0045159594,3.218862e-06,2.207,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85553885,0.0023282461,0.13582192,0.0063057127,5.2650207e-06,2.4515000000000002,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94098645,0.00050039816,0.057158574,0.0013539186,6.8529926e-07,2.328,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90993774,0.0008431562,0.0866083,0.0026095924,1.210006e-06,2.1695,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88437796,0.0022546689,0.10900564,0.0043589137,2.7628312e-06,2.4535,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9456058,0.0005264213,0.052288685,0.0015781919,9.2475926e-07,2.322,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94292694,0.00050102733,0.055206697,0.0013647341,6.280426e-07,2.3335,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9156736,0.000864637,0.0803739,0.0030861765,1.6339858e-06,2.423,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9254124,0.00062525435,0.072215945,0.0017456163,7.4808565e-07,2.3600000000000003,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9473944,0.00039925778,0.05101304,0.0011927716,5.1872786e-07,2.3555,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90250415,0.0011213302,0.09292937,0.0034433221,1.9042016e-06,2.2125000000000004,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92182344,0.00094942184,0.07435993,0.0028654393,1.7918084e-06,2.4275,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9084603,0.00097098487,0.08714609,0.003420536,2.0436319e-06,2.2279999999999998,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89282405,0.0015597477,0.10137748,0.0042357603,2.9538492e-06,2.284,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86901927,0.0017497499,0.12204634,0.007179265,5.404357e-06,2.2279999999999998,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.931568,0.00072247034,0.06589604,0.0018125733,8.477857e-07,2.207,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94457585,0.0005298511,0.053557057,0.0013365407,6.8252086e-07,2.2729999999999997,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8736184,0.0015003929,0.12056456,0.0043143476,2.3503824e-06,2.233,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6393901,0.0101895025,0.32383746,0.026550656,3.2284788e-05,2.257,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5498554,0.01404881,0.38154644,0.05446658,8.2803315e-05,1.654,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.441574,0.022392292,0.47408372,0.061874647,7.537424e-05,2.1165000000000003,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75532824,0.0051405975,0.22311805,0.016395407,1.7752836e-05,1.294,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.28160098,0.045199137,0.5774864,0.09561836,9.5038675e-05,1.4395,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7093697,0.009733298,0.26256657,0.018314037,1.6410111e-05,2.2225,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7404313,0.0059024114,0.23787773,0.015773542,1.4962394e-05,2.0380000000000003,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94222337,0.00046277317,0.055868745,0.0014444701,6.965417e-07,2.473,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9451878,0.00034996853,0.053171277,0.0012903614,5.714965e-07,1.829,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82527226,0.0038569889,0.16186734,0.008996626,6.731511e-06,2.1014999999999997,0.4364019
