,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8732808,0.009605261,0.10629894,0.010786592,2.8437657e-05,2.2504999999999997,0.4364019
1,1,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.79246414,0.009262277,0.18573,0.012529728,1.3796645e-05,2.2504999999999997,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8368189,0.0061589656,0.15069939,0.006318764,4.022718e-06,2.36,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63991094,0.026530186,0.30794847,0.025584284,2.6124351e-05,2.3120000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7423133,0.013203693,0.1961068,0.048009977,0.00036624682,2.2695,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61928624,0.033550452,0.28199768,0.06485688,0.0003087411,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5263408,0.04271833,0.34472486,0.08572068,0.00049537694,2.407,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75060385,0.0124295065,0.21155904,0.025348118,5.9488957e-05,2.386,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.56972337,0.0670225,0.34171784,0.02152176,1.45436425e-05,2.385,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7124245,0.019768283,0.25382012,0.01397913,7.951896e-06,2.3855,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80209976,0.012285632,0.17529213,0.010313057,9.403416e-06,2.404,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87030584,0.0045132227,0.120641164,0.004537702,2.135559e-06,2.308,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7385061,0.037296154,0.20727769,0.016898789,2.1298345e-05,2.314,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6671584,0.042537842,0.26622602,0.024055984,2.1677688e-05,2.362,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8240555,0.019762158,0.14882748,0.007349922,4.9999385e-06,2.4219999999999997,0.4364019
15,15,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.79130346,0.011703755,0.18624945,0.010734639,8.742368e-06,2.3259999999999996,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71371627,0.044452816,0.22295664,0.018854862,1.9412579e-05,2.356,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8331015,0.012102017,0.14486527,0.009921329,9.864734e-06,2.404,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8621381,0.008438131,0.12380649,0.0056128916,4.4152093e-06,2.404,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8073931,0.017819643,0.16447279,0.010305955,8.54209e-06,2.2245,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83037126,0.011861458,0.1464982,0.011246885,2.2147275e-05,2.2954999999999997,0.4364019
21,21,5,0,3,0.36287922,0.4104908,0.15986483,0.06676517,5,0.68135506,0.034539994,0.21166685,0.071222395,0.0012156276,2.2855,0.36287922
22,22,5,0,4,0.405491,0.3830364,0.14917277,0.062299777,5,0.7383324,0.022181977,0.1754274,0.0629008,0.0011573961,2.5,0.405491
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7223896,0.0291142,0.19703971,0.050922032,0.00053450506,2.404,0.4364019
24,24,5,0,3,0.31246862,0.3755276,0.22008753,0.09191629,5,0.3572213,0.13977218,0.35632545,0.14506648,0.00161458,2.0495,0.31246862
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8546456,0.0049951444,0.1346609,0.0056941574,4.1727612e-06,2.4509999999999996,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79459864,0.008566235,0.18692358,0.009905008,6.5426098e-06,2.415,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8266478,0.0068786936,0.15875998,0.0077083427,5.162411e-06,2.335,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6780421,0.030075958,0.2743509,0.017521815,9.245344e-06,2.1445,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71702343,0.025733348,0.2451597,0.012077204,6.324858e-06,2.4619999999999997,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78863597,0.0114804255,0.19149695,0.008382613,4.034684e-06,2.351,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7254637,0.03327266,0.2268809,0.014372694,1.0085074e-05,2.3529999999999998,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6797712,0.051424887,0.254929,0.01386476,1.019692e-05,2.314,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7358373,0.0226029,0.22999829,0.01155509,6.480881e-06,2.5,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.816764,0.009621675,0.16565533,0.007954155,4.8326146e-06,2.4445,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5432656,0.06411284,0.36829436,0.02431334,1.3897195e-05,2.4445,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7629748,0.018134141,0.20778112,0.0111027835,7.178905e-06,2.248,0.4364019
37,37,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.85729927,0.008801087,0.12960649,0.0042907926,2.3691634e-06,2.4219999999999997,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92215025,0.0056226985,0.06842354,0.0037980718,5.4831303e-06,2.344,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7006403,0.03889495,0.22510828,0.03525997,9.650806e-05,2.1365,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.696734,0.032615878,0.25943157,0.011212896,5.5888413e-06,2.3935,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7610714,0.018745223,0.21287835,0.0073021995,2.8378076e-06,2.4715,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7297744,0.01765129,0.23795234,0.014612836,9.10711e-06,2.338,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8622257,0.0071369307,0.12714416,0.0034916827,1.4916076e-06,2.4175,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76268536,0.02801673,0.19542027,0.01386251,1.5100197e-05,2.3659999999999997,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7194107,0.027454246,0.24265194,0.01047829,4.7857197e-06,2.4219999999999997,0.4364019
46,46,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.8203907,0.010881333,0.16040525,0.008316475,6.248876e-06,2.377,0.4364019
47,47,5,0,3,0.3910219,0.39235875,0.15280333,0.06381604,5,0.7771073,0.07227359,0.1365554,0.014031292,3.2469063e-05,2.0069999999999997,0.3910219
