,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.27327687,0.3284266,0.28095844,0.11733812,5,0.53319454,0.19854818,0.19097571,0.07690658,0.00037503435,2.4770000000000003,0.27327687
1,1,5.0,0.0,3,0.25801197,0.3100811,0.30466723,0.12723973,5,0.52044326,0.19719563,0.1878481,0.09391903,0.0005939243,2.482,0.25801197
2,2,5.0,0.0,3,0.27355173,0.32875693,0.2805315,0.11715983,5,0.5147073,0.21165489,0.1961737,0.07711453,0.00034958406,2.5,0.27355173
3,3,5.0,0.0,3,0.29138023,0.3501834,0.25284106,0.105595306,5,0.48592675,0.23073964,0.21397692,0.069152124,0.00020457771,2.5,0.29138023
4,4,5.0,0.0,3,0.2787404,0.33499274,0.27247268,0.11379414,5,0.5320723,0.20818837,0.1903966,0.069050774,0.00029194358,2.5,0.2787404
5,5,5.0,0.0,3,0.28426808,0.34163597,0.26388735,0.110208616,5,0.5380322,0.20201883,0.19300237,0.066685826,0.00026079998,2.5,0.28426808
6,6,5.0,0.0,3,0.2824716,0.3394769,0.2666776,0.11137392,5,0.5079186,0.22379766,0.19961621,0.06842659,0.00024090655,2.4770000000000003,0.2824716
7,7,5.0,0.0,3,0.2910944,0.34983984,0.25328505,0.105780736,5,0.5208158,0.22917509,0.19497156,0.054871954,0.0001655591,2.4855,0.2910944
8,8,5.0,0.0,3,0.27222726,0.3271652,0.28258863,0.118018925,5,0.51912826,0.20450203,0.19445305,0.081516415,0.00040021943,2.476,0.27222726
9,9,5.0,0.0,3,0.28324592,0.34040752,0.26547495,0.11087165,5,0.51576936,0.2118337,0.20047343,0.07165038,0.0002731325,2.4835000000000003,0.28324592
10,10,5.0,0.0,3,0.27751258,0.33351713,0.27437976,0.1145906,5,0.52575165,0.20687978,0.19336352,0.07367919,0.000325935,2.479,0.27751258
11,11,5.0,0.0,3,0.28449732,0.34191144,0.2635313,0.110059924,5,0.52164423,0.19615336,0.20188093,0.07997508,0.0003464316,2.5,0.28449732
12,12,5.0,0.0,3,0.25623822,0.3079494,0.30742216,0.12839028,5,0.5133255,0.1851354,0.19122937,0.10953672,0.00077297905,2.3914999999999997,0.25623822
13,13,5.0,0.0,3,0.26712254,0.32103026,0.29051712,0.12133015,5,0.5109371,0.20783931,0.19530828,0.085477695,0.00043761422,2.4935,0.26712254
14,14,5.0,0.0,2,0.2513579,0.3020842,0.315002,0.13155589,5,0.5124785,0.18762612,0.18836176,0.11068178,0.0008518988,2.3685,0.2513579
15,15,5.0,0.0,3,0.2749058,0.33038425,0.27842844,0.1162815,5,0.5181707,0.19414057,0.19842657,0.08881007,0.000452083,2.5,0.2749058
16,16,5.0,0.0,2,0.24846873,0.29861194,0.31948933,0.13342994,5,0.50656587,0.19108315,0.18872704,0.112771034,0.0008528894,2.338,0.24846873
17,17,5.0,0.0,2,0.24862424,0.29879886,0.31924787,0.13332912,5,0.49206516,0.194544,0.19334567,0.11917609,0.0008691026,2.1835,0.24862424
18,18,5.0,0.0,2,0.2530023,0.30406043,0.31244802,0.13048927,5,0.50971246,0.18624325,0.19009571,0.11311718,0.0008314005,2.433,0.2530023
