,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.29449692,0.35392904,0.24800043,0.10357368,5,0.5081514,0.22998922,0.20544967,0.056248423,0.00016125347,2.457,0.29449692
1,1,5.0,0.0,3,0.29059443,0.349239,0.25406158,0.10610502,5,0.5040493,0.2185448,0.20949578,0.06769091,0.00021924298,2.431,0.29059443
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8151819,0.06363532,0.11310458,0.008071001,7.206214e-06,2.4604999999999997,0.4364019
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91110563,0.019352904,0.0676444,0.0018962099,8.126424e-07,2.472,0.4364019
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7228862,0.10786381,0.15666829,0.01257068,1.10037645e-05,2.5,0.4364019
5,5,5.0,0.0,3,0.32235897,0.3874139,0.20472631,0.085500896,5,0.48725107,0.25786576,0.21822974,0.036601055,5.2323732e-05,2.455,0.32235897
6,6,5.0,0.0,3,0.29347187,0.35269713,0.24959244,0.10423856,5,0.50292456,0.23707126,0.20452584,0.055324767,0.0001535457,2.4545,0.29347187
7,7,5.0,0.0,3,0.28494832,0.34245348,0.26283085,0.10976738,5,0.505306,0.22599754,0.20332648,0.065149315,0.00022067953,2.456,0.28494832
8,8,5.0,0.0,3,0.3094524,0.37190267,0.22477217,0.09387276,5,0.49480498,0.2429283,0.21512477,0.04704875,9.325369e-05,2.5,0.3094524
9,9,5.0,0.0,3,0.29154253,0.35037842,0.25258905,0.10549005,5,0.49501762,0.24269047,0.20508921,0.0570423,0.00016032315,2.49,0.29154253
10,10,5.0,0.0,3,0.29439628,0.3538081,0.24815671,0.10363895,5,0.4970727,0.24056572,0.2064881,0.05572194,0.00015152482,2.449,0.29439628
11,11,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87447035,0.024949137,0.092730835,0.007839291,1.04047695e-05,2.5,0.4364019
12,12,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.765682,0.06157616,0.15479028,0.017926864,2.4712233e-05,2.5,0.4364019
13,13,5.0,0.0,3,0.27986833,0.33634827,0.2707209,0.11306255,5,0.5285564,0.21157162,0.19295923,0.0666391,0.0002736088,2.4695,0.27986833
14,14,5.0,0.0,3,0.29017013,0.34872907,0.2547206,0.10638026,5,0.50871813,0.23612753,0.19897328,0.05601178,0.0001692862,2.4935,0.29017013
15,15,5.0,0.0,3,0.2996859,0.36016518,0.23994114,0.10020783,5,0.52628785,0.23380974,0.19368893,0.046092853,0.00012061494,2.483,0.2996859
16,16,5.0,0.0,3,0.29594365,0.3556677,0.24575345,0.10263527,5,0.54075444,0.21358596,0.19273238,0.05276685,0.00016036164,2.4210000000000003,0.29594365
