,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8671171,0.052060015,0.077971764,0.002849507,1.6233205e-06,2.5,0.4364019
1,1,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67817014,0.123927616,0.18641788,0.011477436,6.9214652e-06,2.1580000000000004,0.4364019
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9634977,0.0002941921,0.035201743,0.0010058022,5.9839016e-07,2.185,0.4364019
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9824202,0.00043793416,0.016836625,0.000305058,1.8273967e-07,2.362,0.4364019
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7107999,0.017503938,0.2536211,0.018065061,1.0012566e-05,2.3970000000000002,0.4364019
5,5,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56275624,0.060419787,0.33982503,0.03697011,2.8762848e-05,2.4135,0.4364019
6,6,5.0,0.0,3,0.34786254,0.41806433,0.16511522,0.06895792,5,0.565393,0.19912435,0.208398,0.027058605,2.6040449e-05,2.3135,0.34786254
7,7,5.0,0.0,3,0.303235,0.36443055,0.23442876,0.097905666,5,0.4601039,0.26485947,0.22283997,0.052093197,0.00010349652,2.5,0.303235
8,8,5.0,0.0,2,0.25307432,0.30414698,0.31233618,0.13044254,5,0.49591497,0.2904413,0.16237774,0.051060468,0.00020547262,2.4105,0.25307432
9,9,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.76171917,0.019819513,0.19790184,0.02053901,2.0507803e-05,2.185,0.4364019
10,10,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5577468,0.04332545,0.34783006,0.05101202,8.56549e-05,2.351,0.4364019
11,11,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7523051,0.012675695,0.2158798,0.01912566,1.3768315e-05,2.351,0.4364019
12,12,5.0,0.0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.9100441,0.0089316545,0.07790544,0.0031171713,1.7064626e-06,0.679,0.4364019
13,13,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6873074,0.07035418,0.21492039,0.027378334,3.969583e-05,2.345,0.4364019
14,14,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75728035,0.0066478234,0.21881956,0.017240893,1.13533815e-05,2.351,0.4364019
15,15,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6095658,0.1019138,0.2641087,0.024390468,2.1235343e-05,2.46,0.4364019
16,16,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5998836,0.106204174,0.2612231,0.03266309,2.5968877e-05,1.979,0.4364019
