,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.22272003,0.26766694,0.35948107,0.15013193,5,0.5266754,0.16949686,0.16771747,0.13438337,0.0017268715,2.5,0.22272003
1,1,5.0,0.0,2,0.21250153,0.25538626,0.375352,0.15676017,5,0.5230719,0.16169953,0.16367841,0.14932442,0.002225796,2.466,0.21250153
2,2,5.0,0.0,2,0.22189817,0.2666792,0.36075765,0.15066506,5,0.5289002,0.16534345,0.16771442,0.13624494,0.0017969302,1.9025,0.22189817
3,3,5.0,0.0,2,0.21903129,0.2632338,0.36521032,0.15252465,5,0.53304464,0.15700892,0.16499814,0.14289057,0.0020577714,2.404,0.21903129
4,4,5.0,0.0,2,0.22661753,0.27235097,0.35342765,0.14760378,5,0.5410269,0.16532615,0.16689844,0.12517369,0.0015748533,2.3994999999999997,0.22661753
5,5,5.0,0.0,2,0.2161148,0.25972876,0.36974,0.15441643,5,0.53228664,0.15985267,0.16381149,0.14200048,0.0020486757,2.277,0.2161148
6,6,5.0,0.0,2,0.21358603,0.25668964,0.37366763,0.1560567,5,0.5321077,0.1566684,0.16260193,0.14635977,0.0022622123,2.395,0.21358603
7,7,5.0,0.0,2,0.21758872,0.26150006,0.3674508,0.15346034,5,0.53124684,0.1626767,0.16452925,0.13954401,0.0020031387,2.3165,0.21758872
8,8,5.0,0.0,2,0.22129825,0.26595825,0.36168933,0.15105417,5,0.54299605,0.1581588,0.16340004,0.13356864,0.0018764831,2.3555,0.22129825
9,9,5.0,0.0,2,0.21321763,0.25624683,0.37423983,0.1562957,5,0.5297274,0.15454328,0.16263746,0.15070926,0.0023826025,2.311,0.21321763
10,10,5.0,0.0,2,0.21025264,0.25268352,0.3788449,0.15821894,5,0.5260216,0.159955,0.16090918,0.15067235,0.002441869,2.0625,0.21025264
11,11,5.0,0.0,2,0.21614748,0.25976798,0.3696893,0.15439521,5,0.5313844,0.15505119,0.16430175,0.1470568,0.002205838,2.253,0.21614748
12,12,5.0,0.0,2,0.22448292,0.2697856,0.356743,0.14898841,5,0.53846586,0.16269287,0.16658981,0.13056418,0.0016873097,2.4115,0.22448292
13,13,5.0,0.0,2,0.22008476,0.26449984,0.36357415,0.15184133,5,0.54002154,0.16114832,0.16314209,0.13382782,0.0018602777,2.4415,0.22008476
14,14,5.0,0.0,2,0.21590109,0.25947186,0.37007204,0.15455505,5,0.5393524,0.15696675,0.16113105,0.14038679,0.0021629997,2.294,0.21590109
15,15,5.0,0.0,2,0.21596855,0.25955296,0.36996725,0.1545113,5,0.52790534,0.15697044,0.16433749,0.14855593,0.00223079,2.2095000000000002,0.21596855
16,16,5.0,0.0,2,0.20675477,0.24847974,0.3842776,0.1604878,5,0.51914495,0.1596047,0.16103017,0.15758054,0.0026396743,1.854,0.20675477
17,17,5.0,0.0,2,0.21982595,0.26418883,0.36397603,0.15200917,5,0.5274177,0.16147469,0.16681495,0.14229977,0.0019928932,2.3115,0.21982595
18,18,5.0,0.0,2,0.21819443,0.262228,0.3665101,0.15306748,5,0.53095806,0.15794407,0.16535018,0.14366768,0.002080031,2.4035,0.21819443
19,19,5.0,0.0,2,0.21732177,0.26117927,0.36786544,0.15363353,5,0.52997524,0.16164544,0.16425233,0.14207746,0.0020494952,2.488,0.21732177
20,20,5.0,0.0,2,0.21105774,0.25365108,0.37759447,0.1576967,5,0.5150779,0.15753599,0.16488226,0.15983357,0.0026703326,2.218,0.21105774
21,21,5.0,0.0,2,0.14696215,0.17662044,0.45351475,0.22290266,2,0.19849552,0.14031406,0.1448094,0.48349816,0.032882832,2.447,0.14696215
22,22,5.0,0.0,1,0.11233508,0.13500531,0.34665808,0.4060015,2,0.045915417,0.13347243,0.08239404,0.64716,0.0910582,2.5,0.11233508
23,23,5.0,0.0,2,0.21023966,0.25266796,0.3788651,0.15822737,5,0.5273928,0.15158287,0.1587976,0.1590195,0.003207141,2.361,0.21023966
24,24,5.0,0.0,2,0.18916158,0.22733612,0.41160262,0.17189968,5,0.48890844,0.14058132,0.15865624,0.20551616,0.0063378424,2.5,0.18916158
25,25,5.0,0.0,2,0.19790423,0.2378431,0.3980239,0.16622874,5,0.5155023,0.13704303,0.15631378,0.18666264,0.004478266,2.269,0.19790423
26,26,5.0,0.0,2,0.18810982,0.22607207,0.41323614,0.17258194,5,0.4998698,0.14294307,0.15447588,0.19790101,0.004810252,2.071,0.18810982
27,27,5.0,0.0,2,0.21169274,0.25441426,0.37660816,0.15728481,5,0.52483463,0.15825616,0.16313004,0.15138254,0.0023966143,2.283,0.21169274
28,28,5.0,0.0,2,0.20856977,0.25066105,0.38145864,0.15931049,5,0.5178409,0.1605156,0.16325673,0.1558222,0.0025645036,2.251,0.20856977
29,29,5.0,0.0,2,0.21478261,0.25812766,0.3718092,0.15528056,5,0.5370206,0.15683246,0.16107991,0.14285998,0.0022070052,2.157,0.21478261
30,30,5.0,0.0,2,0.22408438,0.26930666,0.35736203,0.14924693,5,0.5399919,0.15759698,0.16593684,0.13468045,0.0017938269,2.303,0.22408438
31,31,5.0,0.0,2,0.2212909,0.2659494,0.3617007,0.1510589,5,0.53595144,0.16188848,0.1654417,0.13491614,0.0018022419,2.361,0.2212909
32,32,5.0,0.0,2,0.22116105,0.26579335,0.36190245,0.15114318,5,0.53803587,0.15837601,0.16496077,0.13670701,0.0019204009,2.295,0.22116105
33,33,5.0,0.0,2,0.21810974,0.26212627,0.3666416,0.15312241,5,0.53986716,0.15827332,0.16235489,0.13750315,0.0020014995,1.935,0.21810974
34,34,5.0,0.0,2,0.21961373,0.26393378,0.36430565,0.15214683,5,0.53056026,0.16025954,0.16611226,0.14107884,0.0019890754,2.448,0.21961373
35,35,5.0,0.0,2,0.21430068,0.25754848,0.37255764,0.15559317,5,0.5256559,0.15856521,0.16480103,0.14871795,0.0022598219,2.463,0.21430068
36,36,5.0,0.0,2,0.20797467,0.24994582,0.38238296,0.15969655,5,0.5212482,0.1577237,0.16157064,0.15679686,0.002660557,2.438,0.20797467
37,37,5.0,0.0,2,0.20801911,0.24999927,0.3823139,0.15966772,5,0.5217451,0.14888817,0.16073722,0.16544582,0.0031837022,2.438,0.20801911
38,38,5.0,0.0,2,0.124836124,0.15002918,0.3852354,0.3398993,2,0.11144748,0.121844135,0.0950063,0.5830546,0.088647455,2.333,0.124836124
39,39,5.0,0.0,1,0.11237585,0.1350543,0.3467839,0.4057859,2,0.092159964,0.14104095,0.08528625,0.5754467,0.106066145,1.945,0.11237585
40,40,5.0,0.0,2,0.14203766,0.17070213,0.43831813,0.248942,2,0.25929326,0.16911498,0.15568142,0.38991538,0.025995012,1.5755,0.14203766
41,41,5.0,0.0,2,0.19895454,0.23910537,0.3963926,0.16554749,5,0.5218953,0.14520872,0.15514569,0.17364594,0.004104361,2.483,0.19895454
42,42,5.0,0.0,2,0.21423672,0.25747162,0.372657,0.15563466,5,0.5359309,0.15285346,0.1618573,0.14693256,0.0024257528,1.979,0.21423672
43,43,5.0,0.0,2,0.21737559,0.26124394,0.3677819,0.15359862,5,0.5348237,0.1584979,0.16392168,0.14072669,0.0020300702,2.1295,0.21737559
44,44,5.0,0.0,2,0.2267921,0.27256078,0.35315654,0.14749058,5,0.5353869,0.15758958,0.16867183,0.13662243,0.001729263,2.3665000000000003,0.2267921
45,45,5.0,0.0,2,0.22096439,0.265557,0.3622079,0.15127072,5,0.53241193,0.16365238,0.16615117,0.13593812,0.0018463874,2.3535000000000004,0.22096439
46,46,5.0,0.0,2,0.21895806,0.26314577,0.36532402,0.15257211,5,0.52952504,0.16307831,0.16534546,0.14013113,0.0019201009,2.384,0.21895806
47,47,5.0,0.0,2,0.2308927,0.27748895,0.34678763,0.14483069,5,0.5414672,0.16627769,0.16908391,0.12175982,0.0014114067,2.4625,0.2308927
48,48,5.0,0.0,2,0.22185975,0.26663306,0.36081722,0.15068993,5,0.5344792,0.16019952,0.16605206,0.13740365,0.0018655484,2.4625,0.22185975
49,49,5.0,0.0,2,0.22723044,0.2730876,0.35247573,0.14720622,5,0.53293216,0.1603987,0.16983077,0.13519073,0.0016476193,2.253,0.22723044
50,50,5.0,0.0,2,0.23181982,0.27860317,0.34534767,0.14422931,5,0.54694,0.16023797,0.16784155,0.12351228,0.0014681672,2.304,0.23181982
51,51,5.0,0.0,2,0.22796819,0.2739742,0.3513299,0.14672771,5,0.53983027,0.1617938,0.16797066,0.12884077,0.0015645246,2.5,0.22796819
52,52,5.0,0.0,2,0.23572911,0.28330138,0.33927596,0.14169355,5,0.5448563,0.1680217,0.16943814,0.1164168,0.0012670166,2.5,0.23572911
53,53,5.0,0.0,2,0.22083795,0.26540503,0.3624043,0.15135275,5,0.52518004,0.16213664,0.16808309,0.14268999,0.0019102481,2.5,0.22083795
54,54,5.0,0.0,2,0.2242261,0.26947695,0.35714194,0.14915499,5,0.53926027,0.15841655,0.1660779,0.13444088,0.0018043413,2.326,0.2242261
55,55,5.0,0.0,2,0.22200218,0.2668042,0.36059606,0.15059756,5,0.5286749,0.16533737,0.16826196,0.13596123,0.0017645676,2.281,0.22200218
56,56,5.0,0.0,2,0.22445369,0.26975048,0.3567885,0.1490074,5,0.54084593,0.15937044,0.1654409,0.1326014,0.0017413391,2.404,0.22445369
57,57,5.0,0.0,2,0.22734822,0.27322915,0.35229278,0.14712983,5,0.53364533,0.16049458,0.16901934,0.13515894,0.0016818226,2.5,0.22734822
