,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6830073,0.1492136,0.15862024,0.009153137,5.7779826e-06,2.4735,0.4364019
1,1,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.65983456,0.16807553,0.1624217,0.009661832,6.3972107e-06,2.474,0.4364019
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80068004,0.08290058,0.11210501,0.0043121646,2.1673536e-06,2.464,0.4364019
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8294131,0.07017086,0.09709698,0.0033173657,1.6545309e-06,2.496,0.4364019
4,4,5.0,0.0,3,0.32538357,0.39104888,0.2000286,0.08353896,5,0.57409835,0.22381976,0.17626177,0.025779456,4.062194e-05,2.4560000000000004,0.32538357
5,5,5.0,0.0,3,0.38215426,0.3980721,0.15502839,0.06474529,5,0.65199673,0.1725715,0.16098353,0.014433934,1.4339072e-05,2.4930000000000003,0.38215426
6,6,5.0,0.0,4,0.41091806,0.37953982,0.14781104,0.061731067,5,0.6093999,0.19110054,0.18553248,0.0139571335,9.9986755e-06,2.476,0.41091806
7,7,5.0,0.0,3,0.37736252,0.40115932,0.1562307,0.06524743,5,0.56640625,0.2179218,0.19715084,0.018504696,1.6369582e-05,2.457,0.37736252
8,8,5.0,0.0,3,0.32400492,0.389392,0.20216985,0.084433235,5,0.5529372,0.21463819,0.19691603,0.035445526,6.308239e-05,2.4615,0.32400492
9,9,5.0,0.0,3,0.32465735,0.39017612,0.20115651,0.08401002,5,0.544583,0.22913277,0.19457178,0.031656943,5.5415843e-05,2.431,0.32465735
10,10,5.0,0.0,3,0.32342368,0.38869348,0.20307261,0.08481024,5,0.54364437,0.22027102,0.19994001,0.036077958,6.6647204e-05,2.4675000000000002,0.32342368
11,11,5.0,0.0,3,0.3267737,0.39271957,0.19786946,0.08263723,5,0.5412171,0.23222776,0.19628024,0.030226512,4.841339e-05,2.31,0.3267737
12,12,5.0,0.0,3,0.31054318,0.37321356,0.22307803,0.09316522,5,0.5589687,0.22015731,0.18326785,0.037518393,8.769524e-05,2.4619999999999997,0.31054318
13,13,5.0,0.0,3,0.32229167,0.38733304,0.20483077,0.08554453,5,0.558099,0.22282189,0.187434,0.03158804,5.7102603e-05,2.416,0.32229167
14,14,5.0,0.0,3,0.30659884,0.36847323,0.22920422,0.09572373,5,0.54520345,0.22750992,0.18748733,0.039704908,9.438678e-05,2.3955,0.30659884
15,15,5.0,0.0,3,0.31875098,0.38307777,0.21033005,0.08784121,5,0.58030933,0.20894954,0.17861256,0.032062255,6.6262466e-05,2.4065000000000003,0.31875098
16,16,5.0,0.0,3,0.31955603,0.3840453,0.20907964,0.08731899,5,0.5695689,0.21628326,0.18296628,0.031123076,5.8514237e-05,2.3795,0.31955603
17,17,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77645093,0.08891984,0.12698919,0.007634336,5.703301e-06,2.4755000000000003,0.4364019
18,18,5.0,0.0,3,0.33409652,0.4015202,0.18649603,0.07788728,5,0.4996347,0.25612286,0.2141703,0.030035589,3.655405e-05,2.495,0.33409652
19,19,5.0,0.0,3,0.3229137,0.3880806,0.20386466,0.08514104,5,0.53981954,0.22611767,0.19851969,0.035480883,6.222689e-05,2.4619999999999997,0.3229137
20,20,5.0,0.0,3,0.3170913,0.38108316,0.2129078,0.08891777,5,0.5494261,0.2175494,0.19477987,0.038167715,7.694425e-05,2.4825,0.3170913
21,21,5.0,0.0,3,0.3255221,0.39121535,0.19981346,0.08344912,5,0.55910105,0.22370292,0.18766586,0.029478751,5.1381743e-05,2.4475,0.3255221
22,22,5.0,0.0,3,0.31217858,0.37517902,0.22053804,0.092104435,5,0.54152685,0.22455983,0.1939064,0.039918203,8.872383e-05,2.4405,0.31217858
23,23,5.0,0.0,3,0.32466373,0.39018378,0.20114665,0.0840059,5,0.5688568,0.20991884,0.18861799,0.03254597,6.0421404e-05,2.4695,0.32466373
24,24,5.0,0.0,3,0.29713917,0.3571045,0.24389656,0.10185978,5,0.5373409,0.22581175,0.18925577,0.047454253,0.00013729659,2.3754999999999997,0.29713917
25,25,5.0,0.0,3,0.31798095,0.38215235,0.21152599,0.08834068,5,0.5690539,0.20658332,0.18717377,0.037108358,8.06458e-05,2.4175,0.31798095
26,26,5.0,0.0,2,0.25512236,0.30660835,0.30915523,0.12911408,5,0.5172371,0.2933598,0.1501186,0.039159212,0.00012523615,2.3914999999999997,0.25512236
27,27,5.0,0.0,3,0.34893405,0.41935205,0.16345105,0.06826289,5,0.5891461,0.20912454,0.18159634,0.020110538,2.251742e-05,2.468,0.34893405
28,28,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8856363,0.043301158,0.06874798,0.0023132954,1.2767435e-06,2.5,0.4364019
29,29,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76098454,0.10438476,0.12953705,0.005091515,2.1825567e-06,2.5,0.4364019
30,30,5.0,0.0,3,0.3071609,0.36914873,0.22833122,0.09535914,5,0.47524157,0.31884953,0.17932133,0.026550064,3.7456313e-05,2.5,0.3071609
31,31,5.0,0.0,3,0.3731329,0.40388444,0.157292,0.06569066,5,0.5764508,0.23242408,0.17669061,0.0144218085,1.269052e-05,2.468,0.3731329
32,32,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7890924,0.09134323,0.114361525,0.0051998585,2.9595828e-06,2.48,0.4364019
33,33,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8530976,0.056856133,0.08735707,0.002687872,1.24454e-06,2.456,0.4364019
34,34,5.0,0.0,4,0.41663375,0.37585726,0.14637686,0.061132118,5,0.6171725,0.18324548,0.18502355,0.014547102,1.1411142e-05,2.456,0.41663375
35,35,5.0,0.0,3,0.3566034,0.41453424,0.16143954,0.067422815,5,0.55334526,0.21174793,0.21005738,0.024823142,2.6264914e-05,2.495,0.3566034
36,36,5.0,0.0,3,0.35882622,0.4131021,0.16088179,0.06718989,5,0.5534607,0.22735828,0.19898452,0.020177351,1.911363e-05,2.4545,0.35882622
37,37,5.0,0.0,3,0.35361445,0.41645995,0.1621895,0.06773604,5,0.53292733,0.235837,0.20928407,0.021930981,2.0641428e-05,2.441,0.35361445
38,38,5.0,0.0,3,0.35235468,0.41727164,0.16250561,0.067868054,5,0.5365023,0.22861806,0.21146902,0.023388231,2.2448932e-05,2.4625,0.35235468
39,39,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.987455,0.00031199283,0.012077564,0.00015535677,5.1902514e-08,2.4375,0.4364019
40,40,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.99387854,9.6527714e-05,0.005969433,5.5503308e-05,1.8346027e-08,2.4645,0.4364019
41,41,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.98855793,0.0001808817,0.011119686,0.00014138737,5.952233e-08,2.4785,0.4364019
42,42,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9938021,7.731689e-05,0.0060615665,5.8969214e-05,1.9073127e-08,2.4325,0.4364019
43,43,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9923193,0.00021402292,0.007395429,7.120716e-05,2.244447e-08,2.5,0.4364019
44,44,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.99057335,8.553824e-05,0.009218127,0.00012299558,4.8432106e-08,2.479,0.4364019
45,45,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9585725,0.0029143963,0.03771547,0.00079727796,3.455616e-07,2.49,0.4364019
46,46,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70724803,0.11808634,0.16676396,0.007898697,2.9687385e-06,2.5,0.4364019
47,47,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9573532,0.009508342,0.032598525,0.00053973764,1.948326e-07,2.4779999999999998,0.4364019
48,48,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9212485,0.02340279,0.05392326,0.0014247438,6.6901805e-07,2.5,0.4364019
49,49,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85085404,0.05962178,0.086672045,0.0028509363,1.1940426e-06,2.434,0.4364019
50,50,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9838927,0.0013361492,0.014586081,0.00018501282,6.134468e-08,2.472,0.4364019
51,51,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97668207,0.001464993,0.021545187,0.00030759536,1.1982686e-07,2.4295,0.4364019
52,52,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9628695,0.0011850371,0.035088815,0.0008562362,3.6639085e-07,2.4939999999999998,0.4364019
53,53,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.98371756,0.0014369921,0.014665268,0.00018016297,5.8288357e-08,2.45,0.4364019
54,54,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9909163,0.00021616988,0.008778007,8.951413e-05,2.7735169e-08,2.5,0.4364019
55,55,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.99112916,0.00013637633,0.008641187,9.320782e-05,3.1055492e-08,2.4105,0.4364019
56,56,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96514255,0.0073071197,0.02711585,0.000434329,1.6718944e-07,2.5,0.4364019
57,57,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8693585,0.037238345,0.08996902,0.0034323558,1.800284e-06,2.457,0.4364019
58,58,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88191503,0.04081359,0.07488924,0.0023809648,1.160224e-06,2.5,0.4364019
59,59,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7523183,0.106897585,0.13448101,0.0062995427,3.5066535e-06,2.474,0.4364019
60,60,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70804876,0.12891228,0.15373154,0.00930122,6.165056e-06,2.482,0.4364019
61,61,5.0,0.0,4,0.3975542,0.3881501,0.15116428,0.063131504,5,0.5932545,0.1952338,0.1943585,0.017138988,1.4218919e-05,2.496,0.3975542
62,62,5.0,0.0,3,0.3553716,0.41532788,0.16174862,0.067551896,5,0.5160142,0.23651549,0.22246817,0.024978997,2.3074546e-05,2.4895,0.3553716
63,63,5.0,0.0,3,0.36757293,0.40746668,0.1586871,0.0662733,5,0.54804987,0.22726718,0.20472795,0.01993749,1.7537517e-05,2.4545,0.36757293
64,64,5.0,0.0,3,0.34175506,0.4107243,0.17460108,0.07291953,5,0.5098346,0.24444968,0.21803565,0.027650895,2.9198953e-05,2.4425,0.34175506
65,65,5.0,0.0,3,0.33511597,0.4027454,0.18491268,0.07722602,5,0.538741,0.22839299,0.20357765,0.02924899,3.9410093e-05,2.456,0.33511597
66,66,5.0,0.0,3,0.32570416,0.39143416,0.19953068,0.08333101,5,0.5331474,0.22956093,0.20309037,0.03414541,5.5937602e-05,2.4779999999999998,0.32570416
67,67,5.0,0.0,3,0.32992876,0.39651135,0.19296925,0.08059074,5,0.5389518,0.22734314,0.20206857,0.031588975,4.7543417e-05,2.4619999999999997,0.32992876
68,68,5.0,0.0,3,0.3087464,0.3710542,0.22586867,0.094330676,5,0.5358952,0.23044518,0.19370416,0.039869774,8.564586e-05,2.4435000000000002,0.3087464
69,69,5.0,0.0,3,0.3224398,0.38751104,0.20460075,0.08544846,5,0.5388897,0.23701437,0.19273143,0.031311624,5.291635e-05,2.4575,0.3224398
70,70,5.0,0.0,3,0.3197227,0.38424563,0.20882076,0.08721088,5,0.50847626,0.23838763,0.21281692,0.04024902,7.023665e-05,2.4505,0.3197227
71,71,5.0,0.0,3,0.3144431,0.37790057,0.21702085,0.09063552,5,0.5450099,0.21998289,0.1955326,0.039388414,8.617787e-05,2.4695,0.3144431
72,72,5.0,0.0,3,0.32655478,0.39245647,0.19820954,0.08277925,5,0.5478821,0.23131886,0.19112879,0.029622333,4.7968297e-05,2.4429999999999996,0.32655478
73,73,5.0,0.0,3,0.32304734,0.3882412,0.2036571,0.08505436,5,0.55964833,0.22254331,0.18651092,0.031240715,5.676109e-05,2.492,0.32304734
74,74,5.0,0.0,3,0.31947362,0.38394627,0.20920764,0.08737246,5,0.5784758,0.19626944,0.18757614,0.037595674,8.299624e-05,2.4665,0.31947362
75,75,5.0,0.0,3,0.3380286,0.40624583,0.1803889,0.07533674,5,0.51694316,0.24166274,0.21306738,0.02829379,3.2947202e-05,2.4364999999999997,0.3380286
76,76,5.0,0.0,3,0.33068898,0.39742497,0.19178848,0.08009759,5,0.54163504,0.24404028,0.1888182,0.025471134,3.531801e-05,2.4619999999999997,0.33068898
77,77,5.0,0.0,3,0.32512945,0.3907435,0.20042324,0.08370378,5,0.5454268,0.22415352,0.19656427,0.033796974,5.8446807e-05,2.4505,0.32512945
78,78,5.0,0.0,3,0.32848185,0.39477244,0.1952165,0.081529275,5,0.51410276,0.23949915,0.21264301,0.033705924,4.913168e-05,2.4429999999999996,0.32848185
79,79,5.0,0.0,3,0.33286035,0.40003458,0.18841596,0.078689106,5,0.52869153,0.23406436,0.2066285,0.030571904,4.3747834e-05,2.404,0.33286035
80,80,5.0,0.0,3,0.31155682,0.3744318,0.22150369,0.09250772,5,0.50840414,0.25169894,0.19915892,0.04066343,7.4547555e-05,2.4785,0.31155682
81,81,5.0,0.0,3,0.31470266,0.37821245,0.21661775,0.09046718,5,0.52240413,0.23795952,0.20057386,0.03898728,7.523429e-05,2.4835000000000003,0.31470266
82,82,5.0,0.0,3,0.3165751,0.3804628,0.21370955,0.089252606,5,0.5300416,0.22876793,0.2020128,0.039100412,7.7269884e-05,2.4619999999999997,0.3165751
83,83,5.0,0.0,3,0.2985639,0.35881677,0.24168374,0.10093561,5,0.5223615,0.2231253,0.20087737,0.053482413,0.00015341361,2.395,0.2985639
84,84,5.0,0.0,3,0.31986603,0.38441786,0.20859818,0.087117925,5,0.54692864,0.21682598,0.19772056,0.038448203,7.661655e-05,2.4444999999999997,0.31986603
85,85,5.0,0.0,3,0.31442183,0.377875,0.21705388,0.090649314,5,0.5433444,0.2207729,0.19596256,0.039834466,8.5684835e-05,2.495,0.31442183
86,86,5.0,0.0,3,0.2931955,0.35236496,0.25002173,0.10441785,5,0.5359493,0.21464872,0.19431587,0.054908514,0.00017760975,2.3205,0.2931955
87,87,5.0,0.0,3,0.29079765,0.34948322,0.25374594,0.10597321,5,0.5306448,0.20910862,0.19814481,0.061887886,0.00021387001,2.4135,0.29079765
88,88,5.0,0.0,3,0.29485038,0.35435382,0.24745144,0.1033444,5,0.54104716,0.21047829,0.1934307,0.054872252,0.00017163313,2.468,0.29485038
89,89,5.0,0.0,3,0.3095378,0.3720053,0.22463955,0.09381735,5,0.52608013,0.23466699,0.1977537,0.04141032,8.8851106e-05,2.4505,0.3095378
90,90,5.0,0.0,3,0.30416593,0.36554936,0.23298292,0.09730185,5,0.5416657,0.21846996,0.19348998,0.04625818,0.00011624059,2.4625000000000004,0.30416593
91,91,5.0,0.0,3,0.31312543,0.37631693,0.21906744,0.09149025,5,0.55093664,0.2237487,0.18808326,0.037151977,7.943291e-05,2.4435000000000002,0.31312543
92,92,5.0,0.0,3,0.31498623,0.37855327,0.21617728,0.09028324,5,0.56552315,0.20205109,0.1907366,0.041592997,9.625304e-05,2.4835000000000003,0.31498623
93,93,5.0,0.0,3,0.32928723,0.39574036,0.19396563,0.081006855,5,0.54700834,0.22999579,0.19385214,0.029099155,4.4573786e-05,2.4379999999999997,0.32928723
94,94,5.0,0.0,3,0.3206893,0.38540727,0.20731954,0.08658392,5,0.5595439,0.21242794,0.19241053,0.035547927,6.9665846e-05,2.4429999999999996,0.3206893
95,95,5.0,0.0,3,0.32257795,0.38767707,0.20438613,0.08535882,5,0.5607341,0.21478279,0.1908318,0.033590056,6.125248e-05,2.4435000000000002,0.32257795
96,96,5.0,0.0,3,0.32240728,0.38747194,0.20465128,0.08546955,5,0.5537459,0.22345904,0.19014418,0.032592274,5.863298e-05,2.4545,0.32240728
97,97,5.0,0.0,3,0.30610493,0.36787966,0.2299713,0.0960441,5,0.5525236,0.2128773,0.19004558,0.044440385,0.00011310847,2.4735,0.30610493
98,98,5.0,0.0,3,0.3110596,0.37383422,0.22227599,0.092830256,5,0.58046556,0.19948019,0.18080446,0.039148945,0.00010091524,2.4690000000000003,0.3110596
99,99,5.0,0.0,3,0.30541813,0.36705425,0.23103802,0.09648958,5,0.5308077,0.22297102,0.19895609,0.047145735,0.00011953848,2.489,0.30541813
100,100,5.0,0.0,3,0.29906422,0.35941806,0.24090663,0.10061107,5,0.533686,0.21273774,0.19890884,0.054508746,0.0001586767,2.4364999999999997,0.29906422
101,101,5.0,0.0,3,0.29491442,0.3544308,0.24735193,0.10330286,5,0.52519923,0.21359947,0.20208474,0.058931146,0.00018545195,2.311,0.29491442
102,102,5.0,0.0,3,0.27952427,0.33593476,0.2712553,0.11328574,5,0.52131546,0.20793049,0.19770224,0.07274921,0.00030260824,2.2135,0.27952427
103,103,5.0,0.0,3,0.30052084,0.36116862,0.23864436,0.09966627,5,0.54709595,0.21764626,0.18807945,0.047051586,0.00012676038,2.491,0.30052084
104,104,5.0,0.0,3,0.29793805,0.35806465,0.24265578,0.10134158,5,0.5559475,0.19595137,0.1926074,0.05530894,0.0001847633,2.431,0.29793805
105,105,5.0,0.0,3,0.2752081,0.33074757,0.27795893,0.116085395,5,0.53588206,0.19731496,0.19080368,0.07562929,0.00037002578,1.9855,0.2752081
106,106,5.0,0.0,3,0.27264202,0.32766363,0.28194445,0.11774991,5,0.5275963,0.2066891,0.19106646,0.07429954,0.0003485981,2.1755,0.27264202
107,107,5.0,0.0,3,0.33101562,0.39781752,0.1912812,0.07988574,5,0.5679239,0.22043714,0.18495035,0.026646724,4.1882708e-05,2.4444999999999997,0.33101562
108,108,5.0,0.0,3,0.30638665,0.36821824,0.2295338,0.09586137,5,0.55023724,0.20988616,0.19377108,0.045984127,0.00012134143,2.3564999999999996,0.30638665
109,109,5.0,0.0,3,0.3133152,0.37654504,0.21877262,0.091367126,5,0.52660084,0.2238163,0.20466305,0.044823136,9.669593e-05,2.4695,0.3133152
110,110,5.0,0.0,3,0.31917858,0.38359168,0.20966586,0.08756384,5,0.54594475,0.22804476,0.19123589,0.034710575,6.404746e-05,2.4619999999999997,0.31917858
111,111,5.0,0.0,3,0.31759268,0.38168573,0.21212909,0.08859255,5,0.5690275,0.206233,0.18764788,0.037015256,7.641045e-05,2.4735,0.31759268
112,112,5.0,0.0,3,0.31557482,0.37926066,0.21526311,0.08990143,5,0.5472297,0.22445737,0.1914861,0.036752705,7.41019e-05,2.4535,0.31557482
113,113,5.0,0.0,3,0.3167007,0.38061374,0.21351443,0.089171134,5,0.5515585,0.21731873,0.19313198,0.037912063,7.8764926e-05,2.465,0.3167007
114,114,5.0,0.0,3,0.291825,0.3507179,0.2521503,0.10530682,5,0.5644286,0.19585142,0.18452235,0.054995757,0.00020184628,2.4025,0.291825
115,115,5.0,0.0,3,0.29891703,0.35924116,0.24113527,0.100706555,5,0.54906625,0.21558154,0.18811825,0.047095817,0.00013810725,2.4219999999999997,0.29891703
116,116,5.0,0.0,3,0.30176398,0.36266267,0.23671353,0.098859884,5,0.508548,0.2292792,0.20847529,0.053558283,0.0001392407,2.4295,0.30176398
117,117,5.0,0.0,3,0.27749816,0.3334998,0.27440217,0.114599966,5,0.51463705,0.21102574,0.19872037,0.07529598,0.00032090055,1.7654999999999998,0.27749816
118,118,5.0,0.0,3,0.3026663,0.3637471,0.23531204,0.09827457,5,0.53922534,0.22250949,0.19236213,0.04578177,0.00012129595,2.4215,0.3026663
119,119,5.0,0.0,3,0.30040708,0.36103192,0.238821,0.09974002,5,0.54776907,0.20468757,0.19474219,0.05264082,0.00016033022,2.447,0.30040708
120,120,3.0,0.0,3,0.287254,0.34522447,0.25924972,0.10827178,5,0.5325171,0.20454758,0.19777678,0.0649168,0.00024175075,2.2975,0.287254
121,121,3.0,0.0,3,0.27526075,0.33081087,0.27787712,0.116051234,5,0.52405196,0.20251183,0.19577338,0.0773034,0.00035945687,1.843,0.27526075
122,122,3.0,0.0,3,0.2783086,0.3344738,0.27314338,0.11407426,5,0.5348381,0.2053267,0.19046503,0.06905943,0.0003107492,2.25,0.2783086
123,123,3.0,0.0,3,0.27055627,0.32515696,0.28518394,0.11910283,5,0.5393965,0.19069754,0.18828942,0.0811722,0.00044432317,2.095,0.27055627
124,124,3.0,0.0,3,0.27421916,0.3295591,0.27949488,0.11672686,5,0.5131644,0.20822182,0.19871119,0.07953247,0.00037012954,2.0455,0.27421916
125,125,3.0,0.0,3,0.27333072,0.32849133,0.28087476,0.11730317,5,0.5223388,0.20487924,0.19447339,0.07794589,0.00036268806,1.834,0.27333072
126,126,3.0,0.0,3,0.27009028,0.32459697,0.28590766,0.119405076,5,0.516856,0.20333602,0.19613862,0.083253965,0.0004154205,2.1390000000000002,0.27009028
127,127,3.0,0.0,3,0.26275337,0.3157794,0.29730305,0.12416419,5,0.5176689,0.19826092,0.19286802,0.09067319,0.00052898185,1.8165,0.26275337
128,128,3.0,0.0,3,0.27213636,0.32705593,0.2827298,0.11807789,5,0.5247747,0.1995482,0.19428328,0.08099847,0.00039536302,2.2969999999999997,0.27213636
129,129,3.0,0.0,3,0.2607722,0.3133984,0.3003801,0.12544928,5,0.4932964,0.20901874,0.19966516,0.09746913,0.0005505297,1.6865,0.2607722
130,130,3.0,0.0,3,0.25817785,0.31028044,0.3044096,0.12713213,5,0.47554657,0.21810834,0.20304601,0.10271554,0.00058356987,2.1425,0.25817785
131,131,3.0,0.0,3,0.27202615,0.3269235,0.28290102,0.1181494,5,0.49109432,0.22160292,0.203851,0.083098955,0.00035286145,2.169,0.27202615
132,132,3.0,0.0,3,0.26107404,0.31376114,0.29991135,0.1252535,5,0.49537793,0.20215747,0.1995735,0.10230403,0.0005871091,2.0545,0.26107404
133,133,3.0,0.0,3,0.2661517,0.31986353,0.29202494,0.12195986,5,0.4930657,0.2138267,0.20191228,0.090731815,0.00046347914,1.3385,0.2661517
134,134,3.0,0.0,3,0.2599382,0.3123961,0.30167547,0.12599026,5,0.4885398,0.20975809,0.20045838,0.10067054,0.00057320466,1.9585,0.2599382
135,135,3.0,0.0,3,0.25978428,0.3122111,0.3019145,0.1260901,5,0.4888231,0.21241607,0.19939336,0.09883568,0.0005317976,2.182,0.25978428
136,136,3.0,0.0,2,0.2538908,0.30512828,0.31106803,0.12991291,5,0.47895947,0.21811336,0.19895285,0.10339859,0.0005757769,1.546,0.2538908
137,137,3.0,0.0,2,0.24131757,0.29001763,0.3305962,0.13806859,5,0.45633033,0.2273922,0.19823249,0.11726321,0.0007817776,1.8890000000000002,0.24131757
138,138,3.0,0.0,2,0.2513731,0.30210248,0.3149784,0.13154602,5,0.45105088,0.23534487,0.20459595,0.1084079,0.0006003639,1.4834999999999998,0.2513731
139,139,3.0,0.0,3,0.28905177,0.34738505,0.25645754,0.10710566,5,0.5216942,0.2216712,0.1963042,0.06013794,0.00019248246,2.4850000000000003,0.28905177
140,140,3.0,0.0,3,0.300363,0.36097896,0.23888947,0.09976862,5,0.5431088,0.22211742,0.18851373,0.04613508,0.00012493366,2.4800000000000004,0.300363
141,141,3.0,0.0,3,0.28459838,0.34203288,0.26337436,0.109994374,5,0.52301276,0.20508695,0.19989651,0.07172108,0.00028273286,2.343,0.28459838
142,142,3.0,0.0,3,0.27353913,0.3287418,0.28055114,0.117168,5,0.5343302,0.19601247,0.1915181,0.07775046,0.00038881338,2.1345,0.27353913
143,143,3.0,0.0,3,0.2634973,0.31667343,0.29614767,0.12368165,5,0.50502056,0.20796023,0.19651143,0.090021655,0.0004861014,2.2865,0.2634973
144,144,3.0,0.0,3,0.2609572,0.31362072,0.30009282,0.12532929,5,0.5058494,0.20027322,0.19574639,0.09755069,0.0005802972,2.1115,0.2609572
145,145,3.0,0.0,2,0.24561563,0.2951831,0.3239207,0.13528065,5,0.49785087,0.20168589,0.18875672,0.11090597,0.0008005752,1.4289999999999998,0.24561563
146,146,3.0,0.0,2,0.24778846,0.2977944,0.3205459,0.13387123,5,0.49297845,0.20333561,0.19203092,0.11085504,0.00080000097,0.755,0.24778846
147,147,3.0,0.0,2,0.24727932,0.29718253,0.3213367,0.13420148,5,0.4646499,0.22107157,0.19940868,0.1141194,0.0007504173,1.181,0.24727932
148,148,3.0,0.0,2,0.24177225,0.2905641,0.32989004,0.13777368,5,0.51285434,0.1979654,0.18149002,0.10682031,0.0008699648,1.863,0.24177225
149,149,3.0,0.0,2,0.23583205,0.28342506,0.3391161,0.14162678,5,0.4647485,0.21939671,0.19249113,0.122420676,0.00094305,1.251,0.23583205
150,150,2.0,0.0,2,0.18090047,0.21740782,0.4244334,0.1772583,5,0.33967388,0.29419768,0.18179171,0.18239602,0.0019407412,1.4125,0.18090047
151,151,2.0,0.0,2,0.2331067,0.28014976,0.343349,0.1433946,5,0.47002038,0.2111551,0.18913378,0.12860836,0.001082408,0.526,0.2331067
152,152,2.0,0.0,2,0.24885058,0.2990709,0.31889626,0.13318227,5,0.48907816,0.20758417,0.19422223,0.10839254,0.00072287914,0.8155,0.24885058
153,153,2.0,0.0,2,0.23632541,0.28401798,0.33834985,0.14130676,5,0.48193696,0.20408186,0.18839853,0.124547094,0.0010354987,0.496,0.23632541
154,154,2.0,0.0,2,0.24106768,0.28971735,0.33098435,0.1382307,5,0.4516902,0.21961962,0.20117426,0.12660079,0.0009151813,0.6125,0.24106768
155,155,2.0,0.0,2,0.24997272,0.30041948,0.3171534,0.1324544,5,0.47137228,0.21696112,0.20000058,0.11097684,0.0006891933,0.5845,0.24997272
156,156,2.0,0.0,2,0.1991157,0.23929903,0.3961423,0.16544291,5,0.3244503,0.30581573,0.19698606,0.17127578,0.0014721147,0.9884999999999999,0.1991157
