,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.41656196,0.37590352,0.1463949,0.061139643,5,0.85907704,0.015105018,0.10429485,0.021399083,0.0001240447,1.571,0.41656196
1,1,5,0,3,0.32538348,0.3910488,0.20002873,0.08353902,5,0.5608651,0.06729675,0.2613261,0.10782206,0.0026900196,2.108,0.32538348
2,2,5,0,2,0.123938955,0.14895095,0.38246682,0.3446433,5,0.62760204,0.054757703,0.073588215,0.1614169,0.08263512,1.7489999999999999,0.123938955
3,3,5,0,2,0.22115406,0.26578495,0.3619133,0.1511477,5,0.7295208,0.033644747,0.11906854,0.10806801,0.00969785,2.443,0.22115406
4,4,5,0,3,0.27791286,0.3339982,0.27375796,0.11433092,5,0.5819072,0.06627745,0.20770834,0.14175971,0.0023472384,2.5,0.27791286
5,5,5,0,3,0.2984539,0.35868457,0.24185461,0.10100698,5,0.6883726,0.10021346,0.16281532,0.048248634,0.0003499694,2.307,0.2984539
6,6,5,0,2,0.24304192,0.29209,0.327918,0.13695005,5,0.63229203,0.093201056,0.18171735,0.08586943,0.0069201193,2.2915,0.24304192
7,7,5,0,2,0.201307,0.24193256,0.39273885,0.1640215,5,0.47705492,0.17829698,0.19989869,0.1336466,0.011102755,2.0335,0.201307
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5430774,0.077042095,0.3217195,0.05805358,0.00010745007,2.234,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8071137,0.016301252,0.15505126,0.021491619,4.2196323e-05,2.199,0.4364019
10,10,5,0,3,0.3447558,0.4143306,0.16994052,0.07097313,5,0.5221619,0.06543371,0.29250056,0.11950039,0.0004034419,1.8955000000000002,0.3447558
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.732917,0.017805137,0.23147915,0.017782407,1.6297352e-05,1.677,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85349315,0.00599396,0.12981176,0.010690379,1.0687161e-05,2.3815,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74724936,0.010029084,0.2203981,0.022300767,2.2741096e-05,1.9754999999999998,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66148996,0.023494713,0.26802254,0.04691933,7.344334e-05,2.3129999999999997,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8645296,0.007735376,0.11870053,0.009022056,1.2381375e-05,2.1425,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84087265,0.009573842,0.13494131,0.014589145,2.301305e-05,1.932,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8170027,0.009736233,0.15169922,0.021517938,4.392054e-05,2.0205,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51728404,0.04434899,0.36970645,0.06857329,8.728206e-05,2.082,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.805637,0.0062727663,0.17899211,0.009092665,5.5239725e-06,2.4154999999999998,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8051796,0.009945102,0.16986445,0.014992199,1.8672226e-05,2.262,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66391826,0.023437595,0.2706993,0.04188686,5.8007852e-05,1.9235000000000002,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5768601,0.025315508,0.34936485,0.04840381,5.5809596e-05,1.9355000000000002,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72908026,0.01987568,0.2135486,0.03741899,7.650086e-05,2.156,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84277564,0.016196532,0.10947904,0.03138718,0.00016163115,1.8975,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.79632175,0.013314542,0.1675194,0.022795664,4.8617065e-05,2.3914999999999997,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8446689,0.0130633,0.12840673,0.01383262,2.8404245e-05,1.93,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92192274,0.00408231,0.066353135,0.0076260576,1.5769769e-05,1.9514999999999998,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92582685,0.004039863,0.06290459,0.007209071,1.966047e-05,1.807,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8746158,0.0062596877,0.1083356,0.0107688075,2.0062229e-05,1.756,0.4364019
30,30,5,0,4,0.4049847,0.38336262,0.14929982,0.062352836,5,0.9314476,0.007228169,0.049859732,0.011373454,9.104599e-05,1.7545,0.4049847
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94116044,0.0050805504,0.045572583,0.008141347,4.5119228e-05,2.2175000000000002,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9161874,0.006425122,0.069311574,0.0080497535,2.6216432e-05,1.4244999999999999,0.4364019
33,33,5,0,4,0.43068466,0.3668044,0.14285125,0.059659705,5,0.8741067,0.011205826,0.08754242,0.026938925,0.00020612022,1.842,0.43068466
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87953573,0.008702725,0.094667114,0.01703018,6.422007e-05,2.0445,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8354477,0.010257173,0.13286151,0.021375297,5.829006e-05,1.896,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8608911,0.016422588,0.10304141,0.01955932,8.560125e-05,1.7265000000000001,0.4364019
37,37,5,0,3,0.2765641,0.33237723,0.2758529,0.115205854,5,0.7928514,0.027897997,0.10797735,0.07009234,0.0011809147,1.7565,0.2765641
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.803957,0.013568552,0.14759989,0.034750026,0.00012449756,1.1735,0.4364019
39,39,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.72006327,0.009767075,0.24872442,0.02142867,1.658203e-05,2.3064999999999998,0.4364019
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73911124,0.008720123,0.23756847,0.014590755,9.4222105e-06,2.2065,0.4364019
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77296937,0.006901717,0.20565782,0.014461861,9.232171e-06,2.183,0.4364019
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.716787,0.008829378,0.25804356,0.016331019,9.056365e-06,1.5955,0.4364019
43,43,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77127415,0.008804699,0.20483737,0.015072056,1.1768663e-05,1.8535,0.4364019
44,44,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68344617,0.011926038,0.2839959,0.020618387,1.3475934e-05,2.0845,0.4364019
45,45,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60056365,0.019749615,0.33763206,0.042014465,4.021053e-05,1.8719999999999999,0.4364019
46,46,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68592453,0.012395697,0.28039843,0.021265846,1.5490876e-05,2.18,0.4364019
