,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.34825927,0.41854113,0.16449904,0.068700574,5,0.8334812,0.019507287,0.11654757,0.02965809,0.0008059127,2.5,0.34825927
1,1,5,0,3,0.3501771,0.41867462,0.163052,0.06809624,5,0.9307796,0.022318937,0.040147852,0.006693519,6.0135313e-05,2.5,0.3501771
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6597636,0.029959988,0.23147349,0.07846406,0.00033890936,2.1875,0.4364019
3,3,5,0,2,0.24606906,0.295728,0.32321644,0.13498653,5,0.72482896,0.061693963,0.1274237,0.08460676,0.0014465622,1.3275000000000001,0.24606906
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5784352,0.04033194,0.3031802,0.07781981,0.00023288626,1.5034999999999998,0.4364019
5,5,5,0,3,0.3262561,0.3920975,0.1986734,0.08297299,5,0.5076409,0.09510823,0.29220274,0.104351364,0.00069678243,1.975,0.3262561
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4738512,0.027313514,0.41910225,0.07961708,0.00011591427,1.798,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74525934,0.0061221975,0.23434016,0.0142698,8.447475e-06,2.4575,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45746085,0.040266655,0.44826102,0.05395111,6.0427923e-05,2.1435,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38311043,0.033522625,0.43064168,0.15222935,0.0004958804,2.2855,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5849991,0.02081443,0.33841977,0.05568144,8.531937e-05,2.4265,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60153276,0.014170939,0.33977696,0.044455856,6.347347e-05,2.452,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5477321,0.019302726,0.37505695,0.057824563,8.3692976e-05,2.4130000000000003,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27718678,0.05487456,0.47899708,0.18839054,0.0005511306,1.592,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.54985136,0.021094544,0.3859992,0.043013763,4.1095725e-05,1.8685,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32834715,0.03440273,0.5265516,0.11052813,0.00017046706,2.1814999999999998,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37790233,0.048874076,0.4709107,0.10209826,0.00021464043,2.259,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5203371,0.02221859,0.3925716,0.06477423,9.8527584e-05,1.7405,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69125694,0.008861375,0.28085208,0.019014044,1.5565382e-05,2.481,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.517608,0.04341985,0.36561576,0.07319581,0.00016058965,1.9340000000000002,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4804001,0.022456964,0.44792882,0.049169887,4.430551e-05,2.3385,0.4364019
21,21,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.525094,0.021089492,0.4128075,0.040986296,2.2739636e-05,2.3525,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6684589,0.014266994,0.28147626,0.03574538,5.246973e-05,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.612869,0.013696061,0.33032933,0.04306022,4.534121e-05,2.495,0.4364019
24,24,5,0,3,0.38962922,0.39325607,0.15315281,0.06396198,5,0.5393636,0.090602964,0.30696696,0.06292412,0.00014235688,2.4139999999999997,0.38962922
25,25,5,0,4,0.40452656,0.38365784,0.14941478,0.062400866,5,0.7758624,0.036933802,0.15391363,0.033118695,0.00017148488,1.9954999999999998,0.40452656
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5802077,0.022569299,0.354899,0.042243548,8.044032e-05,2.2285,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47852513,0.04144315,0.40997893,0.06996709,8.566005e-05,2.3644999999999996,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7532271,0.024035607,0.1963421,0.026330953,6.42697e-05,2.2715,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5800634,0.031563736,0.3394716,0.048821893,7.935963e-05,1.927,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.68845904,0.015988069,0.24175237,0.053633228,0.00016725861,2.157,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5484263,0.018899573,0.35033682,0.08221854,0.00011881045,2.4905,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53746164,0.030861463,0.38598904,0.045639645,4.813026e-05,2.3255,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6206074,0.009543803,0.34413192,0.02570136,1.5487094e-05,2.48,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68696105,0.008419681,0.28665188,0.017957771,9.6281055e-06,2.4210000000000003,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62368566,0.01098051,0.33512947,0.030179182,2.5155186e-05,2.428,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50741804,0.022487553,0.40249965,0.067496985,9.771974e-05,1.944,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45721507,0.037751883,0.37124354,0.13341676,0.00037273622,1.8565,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72884196,0.008704614,0.22672877,0.035641063,8.3567e-05,2.423,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6789849,0.0091831125,0.29401013,0.017812686,9.18813e-06,2.464,0.4364019
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48704502,0.03222419,0.41369185,0.06694786,9.1070804e-05,2.107,0.4364019
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50216854,0.027371243,0.43019328,0.040239826,2.7128352e-05,1.9659999999999997,0.4364019
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4606487,0.05408188,0.42327067,0.061931796,6.7048335e-05,1.8864999999999998,0.4364019
43,43,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39730117,0.04041994,0.48513347,0.077034906,0.00011047352,2.222,0.4364019
44,44,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38813972,0.050573837,0.4778453,0.083346084,9.503921e-05,1.3559999999999999,0.4364019
45,45,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31584597,0.07405511,0.48211655,0.12764215,0.0003402275,1.652,0.4364019
46,46,3,0,4,0.40633845,0.38249046,0.14896016,0.06221099,3,0.26527807,0.08665451,0.459289,0.18813975,0.00063867326,1.826,0.40633845
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43627608,0.03822525,0.4006845,0.12437711,0.0004370779,2.5,0.4364019
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30228844,0.055043254,0.5292224,0.11324357,0.0002022825,2.4735,0.4364019
49,49,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5158448,0.0265485,0.38809547,0.06940086,0.00011033555,1.984,0.4364019
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.43376705,0.024677299,0.46837953,0.07309863,7.744397e-05,2.154,0.4364019
51,51,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26183063,0.047479514,0.5294179,0.16100883,0.0002631274,2.101,0.4364019
52,52,3,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.55134207,0.014629999,0.38253227,0.051448755,4.690424e-05,2.4139999999999997,0.4364019
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5534363,0.016482195,0.38941947,0.04062292,3.9125443e-05,2.3064999999999998,0.4364019
54,54,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27800506,0.060202852,0.48649928,0.17491086,0.00038189406,2.332,0.4364019
55,55,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40606946,0.029891768,0.46218622,0.101672076,0.00018042582,2.3034999999999997,0.4364019
