,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.31280884,0.37593648,0.2195591,0.09169559,5,0.6010505,0.062798135,0.21110588,0.12274998,0.0022955223,2.4305000000000003,0.31280884
1,1,5,0,3,0.34469122,0.414253,0.17004082,0.07101501,5,0.88343364,0.021547245,0.07921193,0.015265527,0.0005416613,2.5,0.34469122
2,2,5,0,3,0.2663161,0.3200611,0.29176956,0.12185321,5,0.759538,0.05699559,0.117349625,0.061101917,0.005014899,2.4455,0.2663161
3,3,5,0,3,0.26384822,0.31709516,0.2956026,0.12345401,5,0.6299247,0.15263653,0.14808998,0.06650343,0.0028453213,2.0620000000000003,0.26384822
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8954693,0.004574395,0.09197193,0.0079365475,4.782545e-05,1.9819999999999998,0.4364019
5,5,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.8605547,0.0065417523,0.1192219,0.013605211,7.650056e-05,2.0915,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6701401,0.03840485,0.2454995,0.0457819,0.00017362842,2.2045000000000003,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86653775,0.006778425,0.11310334,0.013512905,6.758044e-05,2.3040000000000003,0.4364019
8,8,5,0,2,0.21724793,0.26109055,0.36798012,0.15368141,5,0.3476607,0.22653435,0.20684353,0.21530303,0.0036583908,1.6604999999999999,0.21724793
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8998919,0.005325876,0.08480844,0.00989204,8.168517e-05,2.2225,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75006187,0.01378842,0.14821346,0.08615321,0.0017829969,2.4735,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84517986,0.0095097935,0.13318937,0.012087019,3.392425e-05,2.0355,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8636875,0.00813097,0.120041534,0.008120765,1.9175131e-05,1.9515,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9324248,0.0018656036,0.063498,0.0022079966,3.6777412e-06,2.3529999999999998,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8939897,0.003921473,0.09632911,0.0057449727,1.4770501e-05,2.011,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9006172,0.0049962024,0.088189326,0.0061803544,1.6881313e-05,1.9605,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.87210536,0.008072747,0.10626414,0.013487158,7.063103e-05,2.1185,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81831646,0.009867086,0.15231325,0.01942921,7.3942545e-05,2.2824999999999998,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90855753,0.006868028,0.077907234,0.0066355485,3.1712236e-05,2.333,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7964196,0.025850028,0.16433962,0.013360178,3.0544077e-05,1.836,0.4364019
