,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.3955755,0.3894249,0.15166074,0.063338846,5,0.60102326,0.057878304,0.26638365,0.073531695,0.0011830776,2.5,0.3955755
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83375835,0.0057400586,0.14222987,0.018204415,6.7297115e-05,2.479,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8433957,0.009768625,0.13268803,0.014054383,9.327689e-05,2.5,0.4364019
3,3,5,0,4,0.39768475,0.3880659,0.1511315,0.06311782,5,0.8682529,0.018296938,0.08755416,0.025544573,0.00035137555,2.5,0.39768475
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92073494,0.0120354695,0.05860597,0.008538068,8.5604486e-05,2.484,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9481516,0.0067018815,0.040490165,0.0046320003,2.4334804e-05,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7971191,0.013732887,0.1661277,0.022920407,9.9951285e-05,2.5,0.4364019
7,7,5,0,2,0.16960414,0.20383176,0.44197837,0.18458569,5,0.7270028,0.02255268,0.078066,0.14774945,0.024629101,2.4455,0.16960414
8,8,5,0,3,0.28794223,0.34605154,0.2581809,0.10782539,5,0.77379686,0.027217241,0.13266824,0.061325505,0.0049921353,2.4715,0.28794223
9,9,5,0,3,0.3778925,0.40081787,0.15609773,0.065191895,5,0.821637,0.038186636,0.11653976,0.023008848,0.0006278037,2.5,0.3778925
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88869864,0.0028120228,0.10227712,0.0062063886,5.7471984e-06,2.4375,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82823175,0.0060226726,0.15908359,0.0066587366,3.231612e-06,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8459761,0.0055605792,0.14354894,0.0049122064,2.108553e-06,2.4515000000000002,0.4364019
