,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7601099,0.03813742,0.18744579,0.014283924,2.290379e-05,2.3215,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8882451,0.007623408,0.096901566,0.007210233,1.9745452e-05,1.9049999999999998,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.844058,0.0069349944,0.13925599,0.009733809,1.720971e-05,2.15,0.4364019
3,3,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.82581115,0.009408937,0.15268652,0.01206432,2.9049468e-05,2.2670000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7784481,0.01253503,0.18405856,0.02487334,8.501802e-05,2.4290000000000003,0.4364019
5,5,5,0,2,0.24967834,0.30006573,0.31761065,0.13264535,5,0.7660774,0.13407816,0.082437806,0.016577577,0.0008290281,2.2545,0.24967834
6,6,5,0,2,0.17374977,0.20881402,0.4355396,0.18189664,5,0.58915466,0.12999074,0.1655821,0.09048974,0.024782773,2.3289999999999997,0.17374977
7,7,5,0,2,0.24993838,0.30037814,0.31720683,0.13247669,5,0.77963954,0.053983208,0.11876825,0.042523663,0.0050853426,2.4395,0.24993838
8,8,5,0,3,0.31274226,0.37585646,0.21966252,0.091738775,5,0.8353623,0.026820399,0.10784751,0.026968833,0.0030009267,1.8895,0.31274226
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8204806,0.015994849,0.14268441,0.020494802,0.00034543072,2.1895,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81071216,0.024870966,0.1504201,0.0139547605,4.2054693e-05,2.299,0.4364019
