,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,2,0.1303323,0.15663454,0.40219626,0.31083688,4,0.0031037452,0.86465144,0.05216563,0.0797948,0.00028437097,0.5385,0.1303323
1,1,3,0,2,0.14362894,0.17261456,0.44322878,0.2405277,4,0.0018680778,0.8648637,0.066740856,0.06642507,0.00010235787,0.22849999999999998,0.14362894
2,2,3,0,2,0.18505819,0.22240461,0.41797584,0.17456137,4,0.0085221855,0.8160427,0.12064964,0.054733958,5.1513318e-05,0.655,0.18505819
3,3,3,0,1,0.1189575,0.14296423,0.36709446,0.37098378,4,0.0030014939,0.82277733,0.048413616,0.12494388,0.0008636094,0.133,0.1189575
4,4,3,0,2,0.17232794,0.20710526,0.43774796,0.18281892,4,0.017772855,0.73103356,0.13365394,0.117225945,0.00031372724,1.8965,0.17232794
5,5,3,0,2,0.245611,0.29517755,0.32392782,0.13528363,4,0.023840062,0.8090153,0.13991743,0.027214099,1.3049834e-05,2.463,0.245611
6,6,3,0,2,0.14090711,0.16934346,0.4348294,0.25492004,4,0.0038325423,0.8302841,0.06772587,0.09787701,0.00028048406,0.056,0.14090711
7,7,3,0,2,0.14345515,0.17240572,0.44269246,0.24144667,4,0.0054297377,0.8072844,0.08729749,0.09977767,0.00021065326,0.127,0.14345515
8,8,3,0,2,0.14512864,0.17441694,0.44785675,0.23259766,4,0.002012689,0.8786598,0.058602475,0.060631283,9.3763076e-05,0.3055,0.14512864
9,9,3,0,2,0.15237641,0.18312736,0.46873578,0.19576052,4,0.0067954916,0.77670044,0.10759237,0.10873721,0.00017450245,2.2215,0.15237641
10,10,3,0,2,0.12735294,0.1530539,0.39300212,0.326591,4,0.0040459395,0.7658001,0.069336586,0.15998566,0.00083177356,0.16849999999999998,0.12735294
11,11,3,0,2,0.13183817,0.1584443,0.40684325,0.30287427,4,0.0026534356,0.8911007,0.052212607,0.05389373,0.00013952238,0.3055,0.13183817
12,12,3,0,1,0.1137669,0.13672611,0.35107663,0.3984304,4,0.001086383,0.6487331,0.049332716,0.29744253,0.0034053363,0.0845,0.1137669
13,13,3,0,2,0.13672888,0.16432199,0.4219356,0.2770136,4,0.002553253,0.9367377,0.03875616,0.021915881,3.703207e-05,1.0779999999999998,0.13672888
14,14,3,0,2,0.13143545,0.15796031,0.4056005,0.3050037,4,0.007950039,0.6512448,0.087419376,0.25194356,0.0014421905,1.9935,0.13143545
15,15,3,0,1,0.113415144,0.13630334,0.34999105,0.40029046,4,0.003652527,0.91986585,0.032050386,0.04413896,0.00029226916,0.7535000000000001,0.113415144
16,16,3,0,2,0.12238084,0.14707838,0.37765858,0.35288227,4,0.0021908605,0.8530854,0.050060682,0.09419504,0.00046805598,0.346,0.12238084
17,17,3,0,2,0.13993815,0.16817896,0.43183926,0.2600436,4,0.00085524446,0.5431306,0.082761645,0.37201998,0.0012325761,0.1,0.13993815
18,18,3,0,1,0.11441419,0.137504,0.3530741,0.3950077,4,0.0054107243,0.67783,0.058456197,0.25576016,0.0025429933,0.09999999999999999,0.11441419
19,19,3,0,2,0.13435434,0.16146824,0.41460794,0.2895695,4,0.0017639808,0.4996897,0.07055237,0.42576623,0.0022276614,0.30300000000000005,0.13435434
20,20,3,0,1,0.099286005,0.119322814,0.30638957,0.4750016,4,0.024406387,0.68200815,0.058109783,0.22866337,0.0068123913,0.5545,0.099286005
21,21,3,0,2,0.12626924,0.1517515,0.38965788,0.33232138,2,0.0045001977,0.44715598,0.08207162,0.4618372,0.004435032,0.6819999999999999,0.12626924
22,22,3,0,2,0.12819554,0.15406655,0.39560232,0.32213554,4,0.0019376785,0.6953075,0.059506174,0.24207139,0.0011773385,0.163,0.12819554
23,23,3,0,1,0.10612373,0.12754044,0.32749027,0.43884555,4,0.0037881127,0.8750131,0.042029414,0.078489,0.0006803491,0.7895,0.10612373
24,24,3,0,1,0.09043645,0.108687356,0.2790805,0.5217957,4,0.0024261374,0.7296618,0.035722475,0.22870778,0.0034818465,0.20400000000000001,0.09043645
25,25,3,0,1,0.1124074,0.13509223,0.34688124,0.40561908,4,0.0013451048,0.8963624,0.032939587,0.069038,0.00031493738,0.48500000000000004,0.1124074
26,26,3,0,2,0.1438636,0.17289655,0.44395286,0.23928703,4,0.0011957968,0.7664731,0.072594605,0.15935595,0.00038058628,0.1175,0.1438636
27,27,3,0,2,0.1453584,0.17469302,0.4485657,0.23138294,4,0.0074959304,0.55739677,0.11787503,0.31573617,0.0014960711,1.2610000000000001,0.1453584
28,28,3,0,2,0.1298991,0.15611391,0.4008594,0.31312764,4,0.0014050195,0.5725786,0.06910055,0.35413048,0.0027853404,0.47750000000000004,0.1298991
29,29,3,0,2,0.138172,0.16605635,0.42638898,0.2693827,4,0.0022783356,0.48049322,0.08620517,0.4291588,0.00186449,0.257,0.138172
30,30,2,0,2,0.1252994,0.15058592,0.38666502,0.3374496,2,0.004485487,0.33068967,0.07106758,0.5844173,0.009339968,0.5985,0.1252994
31,31,2,0,1,0.1095048,0.1316039,0.33792412,0.4209671,2,0.0019836675,0.29406282,0.044309333,0.64317983,0.016464313,0.14100000000000001,0.1095048
32,32,2,0,2,0.12648943,0.15201612,0.39033738,0.33115712,2,0.0013143887,0.19646868,0.059714213,0.7330219,0.009480762,0.6034999999999999,0.12648943
33,33,2,0,1,0.10809834,0.12991354,0.33358377,0.4284043,2,0.00068772666,0.07948816,0.025763277,0.85694945,0.037111316,0.762,0.10809834
34,34,2,0,2,0.12953165,0.15567228,0.39972547,0.3150706,2,0.0011682014,0.27818465,0.05495805,0.65993667,0.0057524587,0.32,0.12953165
35,35,2,0,1,0.078884296,0.094803855,0.24343136,0.5828805,2,0.00033944432,0.050572585,0.010905798,0.8279037,0.11027861,0.062,0.078884296
36,36,2,0,1,0.087841384,0.105568595,0.27107233,0.5355177,4,0.0039946907,0.47149965,0.036049478,0.46671015,0.021746136,0.9595,0.087841384
37,37,2,0,1,0.11899418,0.14300829,0.36720765,0.37078986,4,0.003004002,0.6965902,0.05396728,0.24442719,0.0020113443,0.065,0.11899418
38,38,2,0,1,0.10604865,0.1274502,0.32725856,0.4392426,2,0.006111072,0.3181774,0.06379691,0.5987201,0.013194511,0.5285,0.10604865
39,39,2,0,1,0.10084502,0.121196434,0.31120053,0.46675798,2,0.0004159986,0.16348466,0.02856789,0.7823535,0.025177984,0.039,0.10084502
40,40,2,0,1,0.11157447,0.13409123,0.34431097,0.41002333,2,0.0012063448,0.21574122,0.042172987,0.7210429,0.019836511,0.28250000000000003,0.11157447
41,41,2,0,2,0.1301151,0.1563735,0.401526,0.31198537,2,0.0031925892,0.28235143,0.07542746,0.6351136,0.0039149034,0.4095,0.1301151
42,42,2,0,1,0.1103896,0.13266723,0.34065446,0.41628876,4,0.0027546335,0.76064867,0.047327787,0.18682732,0.0024415536,0.3395,0.1103896
43,43,2,0,1,0.1117008,0.13424301,0.3447007,0.40935543,4,0.0017519577,0.66927534,0.052765872,0.27402797,0.0021788466,0.388,0.1117008
44,44,2,0,2,0.1314155,0.15793632,0.40553892,0.30510926,4,0.001102165,0.7406752,0.06364246,0.19380768,0.0007725125,0.1355,0.1314155
45,45,2,0,1,0.103675105,0.12459767,0.319934,0.45179316,4,0.0023413412,0.88842636,0.028574131,0.07976247,0.00089569367,0.2465,0.103675105
46,46,2,0,1,0.10385375,0.12481239,0.32048532,0.4508485,4,0.017678458,0.5719049,0.06664076,0.33181992,0.011955919,0.179,0.10385375
