,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85399777,0.0067915553,0.13000366,0.009191696,1.5308151e-05,2.4785,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81016195,0.00690478,0.16919784,0.013710646,2.4759916e-05,2.3685,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8769676,0.0028900213,0.11320232,0.0069285175,1.1605689e-05,2.464,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8854948,0.0032035892,0.10662818,0.0046666926,6.6809007e-06,2.3345000000000002,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81821585,0.004913747,0.1634094,0.013441298,1.974075e-05,2.4895,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.877382,0.0028047492,0.115944445,0.0038648255,4.007073e-06,2.484,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86699,0.002731812,0.12645555,0.0038197264,3.0286874e-06,2.479,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86650795,0.0037371076,0.12483053,0.0049165254,7.900407e-06,2.483,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84892565,0.0044239424,0.13466227,0.011947403,4.072941e-05,2.402,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89264476,0.0024926218,0.10191607,0.0029419712,4.492831e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88491094,0.0031886457,0.10790512,0.003990025,5.3071817e-06,2.4640000000000004,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8888612,0.002674063,0.10523505,0.0032253969,4.3352256e-06,2.488,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86857283,0.0048393128,0.119156465,0.007408524,2.2863416e-05,2.4085,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90822965,0.0021779432,0.0867591,0.0028288595,4.477434e-06,2.488,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90125376,0.00320815,0.090569064,0.004954096,1.48656745e-05,2.423,0.4364019
